,ID,type,class,year,yes/no,dcrest,dberm,beta_target,transition_level,cost,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,Piping,Piping,Piping,Piping,Piping,Piping,Piping,Section,Section,Section,Section,Section,Section,Section
152,4,Soil reinforcement with stability screen,full,0,-999,2.0,0.0,-999,-999,2892665.40270322,5.8636,5.758994106666666,5.753282666666668,5.724416666666667,5.572366666666667,5.395950000000001,5.193833333333335,7.3761105168642,7.3761105168642,7.3761105168642,7.3761105168642,7.3761105168642,7.3761105168642,7.3761105168642,4.439246146146607,4.271793208142245,4.263234675272482,4.2208007127957305,4.016983111567068,3.825568214684826,3.6449485920489173,4.439138174322256,4.271695937014391,4.263137667168101,4.220704629994755,4.016882628729005,3.8254395557986847,3.6447505629401116
153,4,Soil reinforcement with stability screen,full,0,-999,2.0,5.0,-999,-999,3036821.4576032204,5.8636,5.758994106666666,5.753282666666668,5.724416666666667,5.572366666666667,5.395950000000001,5.193833333333335,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,4.562961997088048,4.395607088203005,4.387056341549714,4.344664931250577,4.141139141620633,3.950112391872195,3.7699318648570666,4.5627736093310345,4.395440770878823,4.38689064367634,4.344501642492777,4.140972428054402,3.949903627988304,3.769617187143947
154,4,Soil reinforcement with stability screen,full,0,-999,2.0,8.0,-999,-999,3123315.0905432208,5.8636,5.758994106666666,5.753282666666668,5.724416666666667,5.572366666666667,5.395950000000001,5.193833333333335,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,4.63438028276582,4.467069567737263,4.458522607561079,4.416152161315616,4.212776076797783,4.021955163379498,3.8420120047674238,4.634118698826503,4.466841320891949,4.458295345646905,4.415928859327693,4.212551240360019,4.021677217908974,3.8415980809489203
155,4,Soil reinforcement with stability screen,full,0,-999,2.0,10.0,-999,-999,3180977.5125032207,5.8636,5.758994106666666,5.753282666666668,5.724416666666667,5.572366666666667,5.395950000000001,5.193833333333335,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,4.680892795998476,4.513606363445841,4.505061609719075,4.46270349390455,4.259417937527365,4.0687241879546105,3.888929441240253,4.680567986284334,4.513325106492808,4.504781674746075,4.46242896218292,4.259144015677858,4.068388394137497,3.8884332952120317
156,4,Soil reinforcement with stability screen,full,0,-999,2.0,12.0,-999,-999,3238639.9344632197,5.8636,5.758994106666666,5.753282666666668,5.724416666666667,5.572366666666667,5.395950000000001,5.193833333333335,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,4.726562391906717,4.559296536654388,4.550753759798623,4.508406783092089,4.305204973987748,4.114630945048095,3.9349772682335984,4.726159823262841,4.558950554940777,4.55040953515898,4.508069836498141,4.304871760539493,4.1142258253323165,3.934383313369138
157,4,Soil reinforcement with stability screen,full,0,-999,2.0,15.0,-999,-999,3325133.5674032206,5.8636,5.758994106666666,5.753282666666668,5.724416666666667,5.572366666666667,5.395950000000001,5.193833333333335,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,4.79355076586442,4.626309556083993,4.617769355342602,4.575437062756515,4.372349238603337,4.181941867887146,4.002486935813207,4.79299721225815,4.625839024187578,4.617301474166493,4.574980335977916,4.371903447747011,4.181406410471233,4.001710785412838
158,4,Soil reinforcement with stability screen,full,0,-999,2.0,20.0,-999,-999,3469289.6223032204,5.8636,5.758994106666666,5.753282666666668,5.724416666666667,5.572366666666667,5.395950000000001,5.193833333333335,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,4.901382070073785,4.73416774276909,4.725630934676702,4.683318413397627,4.480393161660487,4.290232620168667,4.111077765765201,4.900449347629912,4.733388821371361,4.724857096428821,4.682566371199509,4.4796744525321275,4.289386083197708,4.1098731062547955
159,4,Soil reinforcement with stability screen,full,0,-999,2.0,30.0,-999,-999,3757601.7321032207,5.8636,5.758994106666666,5.753282666666668,5.724416666666667,5.572366666666667,5.395950000000001,5.193833333333335,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.10408398369725,4.936882993126676,4.928350334343337,4.886063508908493,4.68338067547976,4.493617704626056,4.31496415737818,5.101523586944572,4.934813874560815,4.926298158434261,4.8840856084229385,4.6815637956674685,4.49155538678628,4.3121305987981575
160,5,Vertical Geotextile,partial,0,yes,-999.0,-999.0,-999,-999,385900.0,4.1545,3.8842364000000007,3.8696866666666683,3.7964500000000014,3.4180666666666677,3.008550000000002,2.586266666666669,6.118250329673463,6.118250329673463,6.118250329673463,6.118250329673463,6.118250329673463,6.118250329673463,6.118250329673463,5.748057530716682,5.617350917062753,5.610718135917772,5.57790246222462,5.42196341992267,5.278183469826398,5.145053025938259,4.1544300513709285,3.8841882644116548,3.8696394750562586,3.7964072714149824,3.4180408205952055,3.008534788156129,2.586257132731842
161,6,Diaphragm Wall,full,0,yes,-999.0,-999.0,-999,-999,7761130.0,5.127074303017905,4.958540972546768,4.949395063925481,4.90325192081904,4.6807996094406406,4.464496838132809,4.186091364887218,7.0344869100478356,7.0344869100478356,7.0344869100478356,7.0344869100478356,7.0344869100478356,7.0344869100478356,7.0344869100478356,7.028321514436269,7.021575591677376,7.021081597510827,7.0184432350470285,6.998374903938189,6.964117382613122,6.915125819982959,5.127071685218974,4.958539825214937,4.949393965385401,4.903251036904223,4.680799280217489,4.464496696606626,4.186091311477028
162,7,Stability Screen,full,0,yes,-999.0,-999.0,-999,-999,1409670.0,4.1545,3.8842364000000007,3.8696866666666683,3.7964500000000014,3.4180666666666677,3.008550000000002,2.586266666666669,6.118250329673463,6.118250329673463,6.118250329673463,6.118250329673463,6.118250329673463,6.118250329673463,6.118250329673463,4.439246146146607,4.271793208142245,4.263234675272482,4.2208007127957305,4.016983111567068,3.825568214684826,3.6449485920489173,4.098251071862849,3.841984238260445,3.828121268991879,3.7582183717023083,3.3936707700842215,2.9937797461706386,2.576880891113028
163,5+1,Vertical Geotextile+Soil reinforcement,combined,"[0, 20]",yes,0.0,0.0,-999,-999,"[385900.0, 0.0]",4.1545,3.8842364000000007,3.8696866666666683,3.7964500000000014,3.4180666666666677,3.008550000000002,2.586266666666669,6.118250329673463,6.118250329673463,6.118250329673463,6.118250329673463,6.118250329673463,6.118250329673463,6.118250329673463,5.748057530716682,5.617350917062753,5.610718135917772,5.57790246222462,5.42196341992267,5.278183469826398,5.145053025938259,3.796407274550623,3.796407274550623,3.796407274550623,3.796407274550623,3.796407274550623,3.796407274550623,3.796407274550623
164,5+1,Vertical Geotextile+Soil reinforcement,combined,"[0, 20]",yes,0.0,5.0,-999,-999,"[385900.0, 144156.05489999967]",4.1545,3.8842364000000007,3.8696866666666683,3.7964500000000014,3.4180666666666677,3.008550000000002,2.586266666666669,6.118250329673463,6.118250329673463,6.768250352507183,6.768250352507183,6.768250352507183,6.768250352507183,6.768250352507183,5.748057530716682,5.617350917062753,5.610718135917772,5.57790246222462,5.42196341992267,5.278183469826398,5.145053025938259,3.796408850758361,3.796408850758361,3.796408850758361,3.796408850758361,3.796408850758361,3.796408850758361,3.796408850758361
165,5+1,Vertical Geotextile+Soil reinforcement,combined,"[0, 20]",yes,0.0,8.0,-999,-999,"[385900.0, 230649.68783999962]",4.1545,3.8842364000000007,3.8696866666666683,3.7964500000000014,3.4180666666666677,3.008550000000002,2.586266666666669,6.118250329673463,6.118250329673463,7.1582517181493275,7.1582517181493275,7.1582517181493275,7.1582517181493275,7.1582517181493275,5.748057530716682,5.617350917062753,5.610718135917772,5.57790246222462,5.42196341992267,5.278183469826398,5.145053025938259,3.796408871398051,3.796408871398051,3.796408871398051,3.796408871398051,3.796408871398051,3.796408871398051,3.796408871398051
166,5+1,Vertical Geotextile+Soil reinforcement,combined,"[0, 20]",yes,0.0,10.0,-999,-999,"[385900.0, 288312.10979999974]",4.1545,3.8842364000000007,3.8696866666666683,3.7964500000000014,3.4180666666666677,3.008550000000002,2.586266666666669,6.118250329673463,6.118250329673463,7.418368501663571,7.418368501663571,7.418368501663571,7.418368501663571,7.418368501663571,5.748057530716682,5.617350917062753,5.610718135917772,5.57790246222462,5.42196341992267,5.278183469826398,5.145053025938259,3.796408872578213,3.796408872578213,3.796408872578213,3.796408872578213,3.796408872578213,3.796408872578213,3.796408872578213
167,5+1,Vertical Geotextile+Soil reinforcement,combined,"[0, 20]",yes,0.0,12.0,-999,-999,"[385900.0, 345974.53175999987]",4.1545,3.8842364000000007,3.8696866666666683,3.7964500000000014,3.4180666666666677,3.008550000000002,2.586266666666669,6.118250329673463,6.118250329673463,7.677603273079373,7.677603273079373,7.677603273079373,7.677603273079373,7.677603273079373,5.748057530716682,5.617350917062753,5.610718135917772,5.57790246222462,5.42196341992267,5.278183469826398,5.145053025938259,3.7964088727511474,3.7964088727511474,3.7964088727511474,3.7964088727511474,3.7964088727511474,3.7964088727511474,3.7964088727511474
168,5+1,Vertical Geotextile+Soil reinforcement,combined,"[0, 20]",yes,0.0,15.0,-999,-999,"[385900.0, 432468.1647000002]",4.1545,3.8842364000000007,3.8696866666666683,3.7964500000000014,3.4180666666666677,3.008550000000002,2.586266666666669,6.118250329673463,6.118250329673463,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.748057530716682,5.617350917062753,5.610718135917772,5.57790246222462,5.42196341992267,5.278183469826398,5.145053025938259,3.796408872776282,3.796408872776282,3.796408872776282,3.796408872776282,3.796408872776282,3.796408872776282,3.796408872776282
169,5+1,Vertical Geotextile+Soil reinforcement,combined,"[0, 20]",yes,0.0,20.0,-999,-999,"[385900.0, 576624.2196000003]",4.1545,3.8842364000000007,3.8696866666666683,3.7964500000000014,3.4180666666666677,3.008550000000002,2.586266666666669,6.118250329673463,6.118250329673463,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.748057530716682,5.617350917062753,5.610718135917772,5.57790246222462,5.42196341992267,5.278183469826398,5.145053025938259,3.796408872776282,3.796408872776282,3.796408872776282,3.796408872776282,3.796408872776282,3.796408872776282,3.796408872776282
170,5+1,Vertical Geotextile+Soil reinforcement,combined,"[0, 20]",yes,0.0,30.0,-999,-999,"[385900.0, 864936.3293999996]",4.1545,3.8842364000000007,3.8696866666666683,3.7964500000000014,3.4180666666666677,3.008550000000002,2.586266666666669,6.118250329673463,6.118250329673463,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.748057530716682,5.617350917062753,5.610718135917772,5.57790246222462,5.42196341992267,5.278183469826398,5.145053025938259,3.796408872776282,3.796408872776282,3.796408872776282,3.796408872776282,3.796408872776282,3.796408872776282,3.796408872776282
171,5+1,Vertical Geotextile+Soil reinforcement,combined,"[0, 20]",yes,0.5,0.0,-999,-999,"[385900.0, 567806.1582045944]",4.1545,3.8842364000000007,4.345548000000001,4.286983333333333,3.9736000000000002,3.6351500000000008,3.260366666666668,6.118250329673463,6.118250329673463,6.118250329673463,6.118250329673463,6.118250329673463,6.118250329673463,6.118250329673463,5.748057530716682,5.617350917062753,5.610718135917772,5.57790246222462,5.42196341992267,5.278183469826398,5.145053025938259,4.286673240351844,4.286673240351844,4.286673240351844,4.286673240351844,4.286673240351844,4.286673240351844,4.286673240351844
172,5+1,Vertical Geotextile+Soil reinforcement,combined,"[0, 20]",yes,0.5,5.0,-999,-999,"[385900.0, 711962.213104594]",4.1545,3.8842364000000007,4.345548000000001,4.286983333333333,3.9736000000000002,3.6351500000000008,3.260366666666668,6.118250329673463,6.118250329673463,6.768250352507183,6.768250352507183,6.768250352507183,6.768250352507183,6.768250352507183,5.748057530716682,5.617350917062753,5.610718135917772,5.57790246222462,5.42196341992267,5.278183469826398,5.145053025938259,4.286684673735208,4.286684673735208,4.286684673735208,4.286684673735208,4.286684673735208,4.286684673735208,4.286684673735208
173,5+1,Vertical Geotextile+Soil reinforcement,combined,"[0, 20]",yes,0.5,8.0,-999,-999,"[385900.0, 798455.8460445944]",4.1545,3.8842364000000007,4.345548000000001,4.286983333333333,3.9736000000000002,3.6351500000000008,3.260366666666668,6.118250329673463,6.118250329673463,7.1582517181493275,7.1582517181493275,7.1582517181493275,7.1582517181493275,7.1582517181493275,5.748057530716682,5.617350917062753,5.610718135917772,5.57790246222462,5.42196341992267,5.278183469826398,5.145053025938259,4.286684823451695,4.286684823451695,4.286684823451695,4.286684823451695,4.286684823451695,4.286684823451695,4.286684823451695
174,5+1,Vertical Geotextile+Soil reinforcement,combined,"[0, 20]",yes,0.5,10.0,-999,-999,"[385900.0, 856118.2680045943]",4.1545,3.8842364000000007,4.345548000000001,4.286983333333333,3.9736000000000002,3.6351500000000008,3.260366666666668,6.118250329673463,6.118250329673463,7.418368501663571,7.418368501663571,7.418368501663571,7.418368501663571,7.418368501663571,5.748057530716682,5.617350917062753,5.610718135917772,5.57790246222462,5.42196341992267,5.278183469826398,5.145053025938259,4.286684832011902,4.286684832011902,4.286684832011902,4.286684832011902,4.286684832011902,4.286684832011902,4.286684832011902
175,5+1,Vertical Geotextile+Soil reinforcement,combined,"[0, 20]",yes,0.5,12.0,-999,-999,"[385900.0, 913780.6899645947]",4.1545,3.8842364000000007,4.345548000000001,4.286983333333333,3.9736000000000002,3.6351500000000008,3.260366666666668,6.118250329673463,6.118250329673463,7.677603273079373,7.677603273079373,7.677603273079373,7.677603273079373,7.677603273079373,5.748057530716682,5.617350917062753,5.610718135917772,5.57790246222462,5.42196341992267,5.278183469826398,5.145053025938259,4.286684833266275,4.286684833266275,4.286684833266275,4.286684833266275,4.286684833266275,4.286684833266275,4.286684833266275
176,5+1,Vertical Geotextile+Soil reinforcement,combined,"[0, 20]",yes,0.5,15.0,-999,-999,"[385900.0, 1000274.322904595]",4.1545,3.8842364000000007,4.345548000000001,4.286983333333333,3.9736000000000002,3.6351500000000008,3.260366666666668,6.118250329673463,6.118250329673463,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.748057530716682,5.617350917062753,5.610718135917772,5.57790246222462,5.42196341992267,5.278183469826398,5.145053025938259,4.28668483344858,4.28668483344858,4.28668483344858,4.28668483344858,4.28668483344858,4.28668483344858,4.28668483344858
177,5+1,Vertical Geotextile+Soil reinforcement,combined,"[0, 20]",yes,0.5,20.0,-999,-999,"[385900.0, 1144430.377804594]",4.1545,3.8842364000000007,4.345548000000001,4.286983333333333,3.9736000000000002,3.6351500000000008,3.260366666666668,6.118250329673463,6.118250329673463,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.748057530716682,5.617350917062753,5.610718135917772,5.57790246222462,5.42196341992267,5.278183469826398,5.145053025938259,4.28668483344858,4.28668483344858,4.28668483344858,4.28668483344858,4.28668483344858,4.28668483344858,4.28668483344858
178,5+1,Vertical Geotextile+Soil reinforcement,combined,"[0, 20]",yes,0.5,30.0,-999,-999,"[385900.0, 1432742.4876045943]",4.1545,3.8842364000000007,4.345548000000001,4.286983333333333,3.9736000000000002,3.6351500000000008,3.260366666666668,6.118250329673463,6.118250329673463,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.748057530716682,5.617350917062753,5.610718135917772,5.57790246222462,5.42196341992267,5.278183469826398,5.145053025938259,4.28668483344858,4.28668483344858,4.28668483344858,4.28668483344858,4.28668483344858,4.28668483344858,4.28668483344858
179,5+1,Vertical Geotextile+Soil reinforcement,combined,"[0, 20]",yes,1.0,0.0,-999,-999,"[385900.0, 854143.8380566633]",4.1545,3.8842364000000007,4.814285333333333,4.77055,4.553333333333335,4.2733500000000015,3.9543666666666675,6.118250329673463,6.118250329673463,6.118250329673463,6.118250329673463,6.118250329673463,6.118250329673463,6.118250329673463,5.748057530716682,5.617350917062753,5.610718135917772,5.57790246222462,5.42196341992267,5.278183469826398,5.145053025938259,4.767795668863588,4.767795668863588,4.767795668863588,4.767795668863588,4.767795668863588,4.767795668863588,4.767795668863588
180,5+1,Vertical Geotextile+Soil reinforcement,combined,"[0, 20]",yes,1.0,5.0,-999,-999,"[385900.0, 998299.8929566634]",4.1545,3.8842364000000007,4.814285333333333,4.77055,4.553333333333335,4.2733500000000015,3.9543666666666675,6.118250329673463,6.118250329673463,6.768250352507183,6.768250352507183,6.768250352507183,6.768250352507183,6.768250352507183,5.748057530716682,5.617350917062753,5.610718135917772,5.57790246222462,5.42196341992267,5.278183469826398,5.145053025938259,4.767896648187166,4.767896648187166,4.767896648187166,4.767896648187166,4.767896648187166,4.767896648187166,4.767896648187166
181,5+1,Vertical Geotextile+Soil reinforcement,combined,"[0, 20]",yes,1.0,8.0,-999,-999,"[385900.0, 1084793.5258966628]",4.1545,3.8842364000000007,4.814285333333333,4.77055,4.553333333333335,4.2733500000000015,3.9543666666666675,6.118250329673463,6.118250329673463,7.1582517181493275,7.1582517181493275,7.1582517181493275,7.1582517181493275,7.1582517181493275,5.748057530716682,5.617350917062753,5.610718135917772,5.57790246222462,5.42196341992267,5.278183469826398,5.145053025938259,4.767897970782054,4.767897970782054,4.767897970782054,4.767897970782054,4.767897970782054,4.767897970782054,4.767897970782054
182,5+1,Vertical Geotextile+Soil reinforcement,combined,"[0, 20]",yes,1.0,10.0,-999,-999,"[385900.0, 1142455.9478566628]",4.1545,3.8842364000000007,4.814285333333333,4.77055,4.553333333333335,4.2733500000000015,3.9543666666666675,6.118250329673463,6.118250329673463,7.418368501663571,7.418368501663571,7.418368501663571,7.418368501663571,7.418368501663571,5.748057530716682,5.617350917062753,5.610718135917772,5.57790246222462,5.42196341992267,5.278183469826398,5.145053025938259,4.7678980464017355,4.7678980464017355,4.7678980464017355,4.7678980464017355,4.7678980464017355,4.7678980464017355,4.7678980464017355
183,5+1,Vertical Geotextile+Soil reinforcement,combined,"[0, 20]",yes,1.0,12.0,-999,-999,"[385900.0, 1200118.3698166632]",4.1545,3.8842364000000007,4.814285333333333,4.77055,4.553333333333335,4.2733500000000015,3.9543666666666675,6.118250329673463,6.118250329673463,7.677603273079373,7.677603273079373,7.677603273079373,7.677603273079373,7.677603273079373,5.748057530716682,5.617350917062753,5.610718135917772,5.57790246222462,5.42196341992267,5.278183469826398,5.145053025938259,4.76789805748269,4.76789805748269,4.76789805748269,4.76789805748269,4.76789805748269,4.76789805748269,4.76789805748269
184,5+1,Vertical Geotextile+Soil reinforcement,combined,"[0, 20]",yes,1.0,15.0,-999,-999,"[385900.0, 1286612.0027566634]",4.1545,3.8842364000000007,4.814285333333333,4.77055,4.553333333333335,4.2733500000000015,3.9543666666666675,6.118250329673463,6.118250329673463,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.748057530716682,5.617350917062753,5.610718135917772,5.57790246222462,5.42196341992267,5.278183469826398,5.145053025938259,4.767898059093153,4.767898059093153,4.767898059093153,4.767898059093153,4.767898059093153,4.767898059093153,4.767898059093153
185,5+1,Vertical Geotextile+Soil reinforcement,combined,"[0, 20]",yes,1.0,20.0,-999,-999,"[385900.0, 1430768.0576566628]",4.1545,3.8842364000000007,4.814285333333333,4.77055,4.553333333333335,4.2733500000000015,3.9543666666666675,6.118250329673463,6.118250329673463,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.748057530716682,5.617350917062753,5.610718135917772,5.57790246222462,5.42196341992267,5.278183469826398,5.145053025938259,4.767898059093153,4.767898059093153,4.767898059093153,4.767898059093153,4.767898059093153,4.767898059093153,4.767898059093153
186,5+1,Vertical Geotextile+Soil reinforcement,combined,"[0, 20]",yes,1.0,30.0,-999,-999,"[385900.0, 1719080.1674566627]",4.1545,3.8842364000000007,4.814285333333333,4.77055,4.553333333333335,4.2733500000000015,3.9543666666666675,6.118250329673463,6.118250329673463,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.748057530716682,5.617350917062753,5.610718135917772,5.57790246222462,5.42196341992267,5.278183469826398,5.145053025938259,4.767898059093153,4.767898059093153,4.767898059093153,4.767898059093153,4.767898059093153,4.767898059093153,4.767898059093153
187,5+1,Vertical Geotextile+Soil reinforcement,combined,"[0, 20]",yes,1.5,0.0,-999,-999,"[385900.0, 1159206.9195562038]",4.1545,3.8842364000000007,5.278097333333334,5.2378,5.011133333333334,4.77655,4.524733333333334,6.118250329673463,6.118250329673463,6.118250329673463,6.118250329673463,6.118250329673463,6.118250329673463,6.118250329673463,5.748057530716682,5.617350917062753,5.610718135917772,5.57790246222462,5.42196341992267,5.278183469826398,5.145053025938259,5.2110333282611645,5.2110333282611645,5.2110333282611645,5.2110333282611645,5.2110333282611645,5.2110333282611645,5.2110333282611645
188,5+1,Vertical Geotextile+Soil reinforcement,combined,"[0, 20]",yes,1.5,5.0,-999,-999,"[385900.0, 1303362.9744562039]",4.1545,3.8842364000000007,5.278097333333334,5.2378,5.011133333333334,4.77655,4.524733333333334,6.118250329673463,6.118250329673463,6.768250352507183,6.768250352507183,6.768250352507183,6.768250352507183,6.768250352507183,5.748057530716682,5.617350917062753,5.610718135917772,5.57790246222462,5.42196341992267,5.278183469826398,5.145053025938259,5.211957205099817,5.211957205099817,5.211957205099817,5.211957205099817,5.211957205099817,5.211957205099817,5.211957205099817
189,5+1,Vertical Geotextile+Soil reinforcement,combined,"[0, 20]",yes,1.5,8.0,-999,-999,"[385900.0, 1389856.607396204]",4.1545,3.8842364000000007,5.278097333333334,5.2378,5.011133333333334,4.77655,4.524733333333334,6.118250329673463,6.118250329673463,7.1582517181493275,7.1582517181493275,7.1582517181493275,7.1582517181493275,7.1582517181493275,5.748057530716682,5.617350917062753,5.610718135917772,5.57790246222462,5.42196341992267,5.278183469826398,5.145053025938259,5.2119693323355625,5.2119693323355625,5.2119693323355625,5.2119693323355625,5.2119693323355625,5.2119693323355625,5.2119693323355625
190,5+1,Vertical Geotextile+Soil reinforcement,combined,"[0, 20]",yes,1.5,10.0,-999,-999,"[385900.0, 1447519.029356204]",4.1545,3.8842364000000007,5.278097333333334,5.2378,5.011133333333334,4.77655,4.524733333333334,6.118250329673463,6.118250329673463,7.418368501663571,7.418368501663571,7.418368501663571,7.418368501663571,7.418368501663571,5.748057530716682,5.617350917062753,5.610718135917772,5.57790246222462,5.42196341992267,5.278183469826398,5.145053025938259,5.21197002573405,5.21197002573405,5.21197002573405,5.21197002573405,5.21197002573405,5.21197002573405,5.21197002573405
191,5+1,Vertical Geotextile+Soil reinforcement,combined,"[0, 20]",yes,1.5,12.0,-999,-999,"[385900.0, 1505181.4513162037]",4.1545,3.8842364000000007,5.278097333333334,5.2378,5.011133333333334,4.77655,4.524733333333334,6.118250329673463,6.118250329673463,7.677603273079373,7.677603273079373,7.677603273079373,7.677603273079373,7.677603273079373,5.748057530716682,5.617350917062753,5.610718135917772,5.57790246222462,5.42196341992267,5.278183469826398,5.145053025938259,5.211970127341603,5.211970127341603,5.211970127341603,5.211970127341603,5.211970127341603,5.211970127341603,5.211970127341603
192,5+1,Vertical Geotextile+Soil reinforcement,combined,"[0, 20]",yes,1.5,15.0,-999,-999,"[385900.0, 1591675.0842562038]",4.1545,3.8842364000000007,5.278097333333334,5.2378,5.011133333333334,4.77655,4.524733333333334,6.118250329673463,6.118250329673463,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.748057530716682,5.617350917062753,5.610718135917772,5.57790246222462,5.42196341992267,5.278183469826398,5.145053025938259,5.211970142108868,5.211970142108868,5.211970142108868,5.211970142108868,5.211970142108868,5.211970142108868,5.211970142108868
193,5+1,Vertical Geotextile+Soil reinforcement,combined,"[0, 20]",yes,1.5,20.0,-999,-999,"[385900.0, 1735831.139156204]",4.1545,3.8842364000000007,5.278097333333334,5.2378,5.011133333333334,4.77655,4.524733333333334,6.118250329673463,6.118250329673463,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.748057530716682,5.617350917062753,5.610718135917772,5.57790246222462,5.42196341992267,5.278183469826398,5.145053025938259,5.211970142108868,5.211970142108868,5.211970142108868,5.211970142108868,5.211970142108868,5.211970142108868,5.211970142108868
194,5+1,Vertical Geotextile+Soil reinforcement,combined,"[0, 20]",yes,1.5,30.0,-999,-999,"[385900.0, 2024143.2489562025]",4.1545,3.8842364000000007,5.278097333333334,5.2378,5.011133333333334,4.77655,4.524733333333334,6.118250329673463,6.118250329673463,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.748057530716682,5.617350917062753,5.610718135917772,5.57790246222462,5.42196341992267,5.278183469826398,5.145053025938259,5.211970142108868,5.211970142108868,5.211970142108868,5.211970142108868,5.211970142108868,5.211970142108868,5.211970142108868
195,5+1,Vertical Geotextile+Soil reinforcement,combined,"[0, 20]",yes,2.0,0.0,-999,-999,"[385900.0, 1482995.4027032203]",4.1545,3.8842364000000007,5.753282666666668,5.724416666666667,5.572366666666667,5.395950000000001,5.193833333333335,6.118250329673463,6.118250329673463,6.118250329673463,6.118250329673463,6.118250329673463,6.118250329673463,6.118250329673463,5.748057530716682,5.617350917062753,5.610718135917772,5.57790246222462,5.42196341992267,5.278183469826398,5.145053025938259,5.511056274509827,5.511056274509827,5.511056274509827,5.511056274509827,5.511056274509827,5.511056274509827,5.511056274509827
196,5+1,Vertical Geotextile+Soil reinforcement,combined,"[0, 20]",yes,2.0,5.0,-999,-999,"[385900.0, 1627151.4576032204]",4.1545,3.8842364000000007,5.753282666666668,5.724416666666667,5.572366666666667,5.395950000000001,5.193833333333335,6.118250329673463,6.118250329673463,6.768250352507183,6.768250352507183,6.768250352507183,6.768250352507183,6.768250352507183,5.748057530716682,5.617350917062753,5.610718135917772,5.57790246222462,5.42196341992267,5.278183469826398,5.145053025938259,5.515719367516561,5.515719367516561,5.515719367516561,5.515719367516561,5.515719367516561,5.515719367516561,5.515719367516561
197,5+1,Vertical Geotextile+Soil reinforcement,combined,"[0, 20]",yes,2.0,8.0,-999,-999,"[385900.0, 1713645.0905432205]",4.1545,3.8842364000000007,5.753282666666668,5.724416666666667,5.572366666666667,5.395950000000001,5.193833333333335,6.118250329673463,6.118250329673463,7.1582517181493275,7.1582517181493275,7.1582517181493275,7.1582517181493275,7.1582517181493275,5.748057530716682,5.617350917062753,5.610718135917772,5.57790246222462,5.42196341992267,5.278183469826398,5.145053025938259,5.515781230619725,5.515781230619725,5.515781230619725,5.515781230619725,5.515781230619725,5.515781230619725,5.515781230619725
198,5+1,Vertical Geotextile+Soil reinforcement,combined,"[0, 20]",yes,2.0,10.0,-999,-999,"[385900.0, 1771307.5125032205]",4.1545,3.8842364000000007,5.753282666666668,5.724416666666667,5.572366666666667,5.395950000000001,5.193833333333335,6.118250329673463,6.118250329673463,7.418368501663571,7.418368501663571,7.418368501663571,7.418368501663571,7.418368501663571,5.748057530716682,5.617350917062753,5.610718135917772,5.57790246222462,5.42196341992267,5.278183469826398,5.145053025938259,5.515784768283836,5.515784768283836,5.515784768283836,5.515784768283836,5.515784768283836,5.515784768283836,5.515784768283836
