,ID,type,class,year,yes/no,dcrest,dberm,beta_target,transition_level,cost,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,Piping,Piping,Piping,Piping,Piping,Piping,Piping,Revetment,Revetment,Revetment,Revetment,Revetment,Revetment,Revetment,Section,Section,Section,Section,Section,Section,Section
3320,3+1+6,Vertical Geotextile+Soil reinforcement+Revetment,combined,"[0, 0, 0]",yes,1.5,30,5.0241516172936365,6.84,"[248200.0, 1008067.9492277033, 388507.7817231288]",5.429200000000001,5.2995267733333336,5.291562666666667,5.2500333333333336,4.999666666666667,4.721500000000001,4.393733333333334,7.3380578299724935,7.3380578299724935,7.3380578299724935,7.3380578299724935,7.3380578299724935,7.3380578299724935,7.3380578299724935,5.350194999348952,5.243089681422216,5.23764468512837,5.210695531530767,5.082496602394729,4.964275869494645,4.854925488330868,5.135612245048566,5.0644542746096795,5.060709118270791,5.041983336576348,4.948354428104129,4.854725519631911,4.761096611159694,5.057093796580028,4.965970056102447,4.960916190938403,4.935138940693272,4.786726478690589,4.599442614572026,4.33963760003997
3321,3+1+6,Vertical Geotextile+Soil reinforcement+Revetment,combined,"[0, 0, 0]",yes,1.5,30,5.0241516172936365,7.84,"[248200.0, 1008067.9492277033, 503317.2584659477]",5.429200000000001,5.2995267733333336,5.291562666666667,5.2500333333333336,4.999666666666667,4.721500000000001,4.393733333333334,7.3380578299724935,7.3380578299724935,7.3380578299724935,7.3380578299724935,7.3380578299724935,7.3380578299724935,7.3380578299724935,5.350194999348952,5.243089681422216,5.23764468512837,5.210695531530767,5.082496602394729,4.964275869494645,4.854925488330868,5.363666483453816,5.273424378744407,5.268674794286016,5.244926871994068,5.126187260534317,5.007447649074568,4.888708037614819,5.176558375661909,5.065226717220867,5.059060694250547,5.02764107180424,4.8487418897856145,4.634254596818558,4.354101911594321
3322,3+1+6,Vertical Geotextile+Soil reinforcement+Revetment,combined,"[0, 0, 0]",yes,1.5,30,5.0241516172936365,8.84,"[248200.0, 1008067.9492277033, 618126.7352087665]",5.429200000000001,5.2995267733333336,5.291562666666667,5.2500333333333336,4.999666666666667,4.721500000000001,4.393733333333334,7.3380578299724935,7.3380578299724935,7.3380578299724935,7.3380578299724935,7.3380578299724935,7.3380578299724935,7.3380578299724935,5.350194999348952,5.243089681422216,5.23764468512837,5.210695531530767,5.082496602394729,4.964275869494645,4.854925488330868,5.576455123162542,5.469928389376575,5.464321719177312,5.436288368181003,5.2961216131994675,5.15595485821793,5.0157881032363925,5.230541899389147,5.111840649113988,5.105235605310987,5.07154074656779,4.879214975539011,4.652268275808171,4.362226918131121
3323,3+1+6,Vertical Geotextile+Soil reinforcement+Revetment,combined,"[0, 0, 0]",yes,1.5,30,5.0241516172936365,9.84,"[248200.0, 1008067.9492277033, 732936.2119515853]",5.429200000000001,5.2995267733333336,5.291562666666667,5.2500333333333336,4.999666666666667,4.721500000000001,4.393733333333334,7.3380578299724935,7.3380578299724935,7.3380578299724935,7.3380578299724935,7.3380578299724935,7.3380578299724935,7.3380578299724935,5.350194999348952,5.243089681422216,5.23764468512837,5.210695531530767,5.082496602394729,4.964275869494645,4.854925488330868,5.745952996901488,5.631824008764265,5.625817219914937,5.5957832756683,5.445613554435113,5.295443833201923,5.145274111968734,5.248182113506798,5.128638909352565,5.1219589103912035,5.087837930336323,4.891947994589208,4.660826459023625,4.366704997980619
3324,3+1+6,Vertical Geotextile+Soil reinforcement+Revetment,combined,"[0, 0, 0]",yes,1.5,30,5.212130872140085,3.84,"[248200.0, 1008067.9492277033, 0.0]",5.429200000000001,5.2995267733333336,5.291562666666667,5.2500333333333336,4.999666666666667,4.721500000000001,4.393733333333334,7.3380578299724935,7.3380578299724935,7.3380578299724935,7.3380578299724935,7.3380578299724935,7.3380578299724935,7.3380578299724935,5.350194999348952,5.243089681422216,5.23764468512837,5.210695531530767,5.082496602394729,4.964275869494645,4.854925488330868,4.648193107600741,4.61839768519505,4.616829505068435,4.608988604435359,4.569784101269978,4.5305795981045955,4.4913750949392135,4.6394710698926485,4.604169122960349,4.602206441554982,4.592173700394127,4.532496363104747,4.441994251624887,4.271424856750754
3325,3+1+6,Vertical Geotextile+Soil reinforcement+Revetment,combined,"[0, 0, 0]",yes,1.5,30,5.212130872140085,4.84,"[248200.0, 1008067.9492277033, 122047.46549399657]",5.429200000000001,5.2995267733333336,5.291562666666667,5.2500333333333336,4.999666666666667,4.721500000000001,4.393733333333334,7.3380578299724935,7.3380578299724935,7.3380578299724935,7.3380578299724935,7.3380578299724935,7.3380578299724935,7.3380578299724935,5.350194999348952,5.243089681422216,5.23764468512837,5.210695531530767,5.082496602394729,4.964275869494645,4.854925488330868,4.694228181766063,4.659477956212856,4.657648996973215,4.648504200775003,4.602780219783942,4.557056238792883,4.511332257801822,4.683467740749413,4.642383035756225,4.6401049114782795,4.6284733011157995,4.559986943009467,4.459418270770717,4.278822120389696
3326,3+1+6,Vertical Geotextile+Soil reinforcement+Revetment,combined,"[0, 0, 0]",yes,1.5,30,5.212130872140085,5.84,"[248200.0, 1008067.9492277033, 244094.93098799314]",5.429200000000001,5.2995267733333336,5.291562666666667,5.2500333333333336,4.999666666666667,4.721500000000001,4.393733333333334,7.3380578299724935,7.3380578299724935,7.3380578299724935,7.3380578299724935,7.3380578299724935,7.3380578299724935,7.3380578299724935,5.350194999348952,5.243089681422216,5.23764468512837,5.210695531530767,5.082496602394729,4.964275869494645,4.854925488330868,4.903079519986274,4.851656455682984,4.848949978614389,4.83541759327142,4.767755666556565,4.7000937398417095,4.632431813126855,4.875029027904753,4.811454473330193,4.807920803966078,4.789872915810079,4.684262642195672,4.539786888284054,4.314999962903907
3327,3+1+6,Vertical Geotextile+Soil reinforcement+Revetment,combined,"[0, 0, 0]",yes,1.5,30,5.212130872140085,6.84,"[248200.0, 1008067.9492277033, 388507.7817231288]",5.429200000000001,5.2995267733333336,5.291562666666667,5.2500333333333336,4.999666666666667,4.721500000000001,4.393733333333334,7.3380578299724935,7.3380578299724935,7.3380578299724935,7.3380578299724935,7.3380578299724935,7.3380578299724935,7.3380578299724935,5.350194999348952,5.243089681422216,5.23764468512837,5.210695531530767,5.082496602394729,4.964275869494645,4.854925488330868,5.135612245048566,5.0644542746096795,5.060709118270791,5.041983336576348,4.948354428104129,4.854725519631911,4.761096611159694,5.057093796580028,4.965970056102447,4.960916190938403,4.935138940693272,4.786726478690589,4.599442614572026,4.33963760003997
3328,3+1+6,Vertical Geotextile+Soil reinforcement+Revetment,combined,"[0, 0, 0]",yes,1.5,30,5.212130872140085,7.84,"[248200.0, 1008067.9492277033, 503317.2584659477]",5.429200000000001,5.2995267733333336,5.291562666666667,5.2500333333333336,4.999666666666667,4.721500000000001,4.393733333333334,7.3380578299724935,7.3380578299724935,7.3380578299724935,7.3380578299724935,7.3380578299724935,7.3380578299724935,7.3380578299724935,5.350194999348952,5.243089681422216,5.23764468512837,5.210695531530767,5.082496602394729,4.964275869494645,4.854925488330868,5.363666483453816,5.273424378744407,5.268674794286016,5.244926871994068,5.126187260534317,5.007447649074568,4.888708037614819,5.176558375661909,5.065226717220867,5.059060694250547,5.02764107180424,4.8487418897856145,4.634254596818558,4.354101911594321
3329,3+1+6,Vertical Geotextile+Soil reinforcement+Revetment,combined,"[0, 0, 0]",yes,1.5,30,5.212130872140085,8.84,"[248200.0, 1008067.9492277033, 618126.7352087665]",5.429200000000001,5.2995267733333336,5.291562666666667,5.2500333333333336,4.999666666666667,4.721500000000001,4.393733333333334,7.3380578299724935,7.3380578299724935,7.3380578299724935,7.3380578299724935,7.3380578299724935,7.3380578299724935,7.3380578299724935,5.350194999348952,5.243089681422216,5.23764468512837,5.210695531530767,5.082496602394729,4.964275869494645,4.854925488330868,5.576455123162542,5.469928389376575,5.464321719177312,5.436288368181003,5.2961216131994675,5.15595485821793,5.0157881032363925,5.230541899389147,5.111840649113988,5.105235605310987,5.07154074656779,4.879214975539011,4.652268275808171,4.362226918131121
3330,3+1+6,Vertical Geotextile+Soil reinforcement+Revetment,combined,"[0, 0, 0]",yes,1.5,30,5.212130872140085,9.84,"[248200.0, 1008067.9492277033, 732936.2119515853]",5.429200000000001,5.2995267733333336,5.291562666666667,5.2500333333333336,4.999666666666667,4.721500000000001,4.393733333333334,7.3380578299724935,7.3380578299724935,7.3380578299724935,7.3380578299724935,7.3380578299724935,7.3380578299724935,7.3380578299724935,5.350194999348952,5.243089681422216,5.23764468512837,5.210695531530767,5.082496602394729,4.964275869494645,4.854925488330868,5.745952996901488,5.631824008764265,5.625817219914937,5.5957832756683,5.445613554435113,5.295443833201923,5.145274111968734,5.248182113506798,5.128638909352565,5.1219589103912035,5.087837930336323,4.891947994589208,4.660826459023625,4.366704997980619
3331,3+1+6,Vertical Geotextile+Soil reinforcement+Revetment,combined,"[0, 0, 0]",yes,2.0,0,4.64819310760074,3.84,"[248200.0, 1048474.7842297306, 0.0]",5.8611,5.786840906666667,5.782276000000001,5.758466666666667,5.614800000000001,5.4689,5.318533333333334,3.4380897210000367,3.4380897210000367,3.4380897210000367,3.4380897210000367,3.4380897210000367,3.4380897210000367,3.4380897210000367,5.350194999348952,5.243089681422216,5.23764468512837,5.210695531530767,5.082496602394729,4.964275869494645,4.854925488330868,4.648193107600741,4.61839768519505,4.616829505068435,4.608988604435359,4.569784101269978,4.5305795981045955,4.4913750949392135,3.436504042737397,3.4362324676791287,3.436216741788858,3.436135735027991,3.435662676022341,3.435048088509979,3.4342406019013114
3332,3+1+6,Vertical Geotextile+Soil reinforcement+Revetment,combined,"[0, 0, 0]",yes,2.0,0,4.64819310760074,4.84,"[248200.0, 1048474.7842297306, 122047.46549399657]",5.8611,5.786840906666667,5.782276000000001,5.758466666666667,5.614800000000001,5.4689,5.318533333333334,3.4380897210000367,3.4380897210000367,3.4380897210000367,3.4380897210000367,3.4380897210000367,3.4380897210000367,3.4380897210000367,5.350194999348952,5.243089681422216,5.23764468512837,5.210695531530767,5.082496602394729,4.964275869494645,4.854925488330868,4.694228181766063,4.659477956212856,4.657648996973215,4.648504200775003,4.602780219783942,4.557056238792883,4.511332257801822,3.4368132185909763,3.436552671392132,3.436537406046291,3.4364584948171304,3.4359897608321313,3.435365907322162,3.434529992725642
3333,3+1+6,Vertical Geotextile+Soil reinforcement+Revetment,combined,"[0, 0, 0]",yes,2.0,0,4.64819310760074,5.84,"[248200.0, 1048474.7842297306, 244094.93098799314]",5.8611,5.786840906666667,5.782276000000001,5.758466666666667,5.614800000000001,5.4689,5.318533333333334,3.4380897210000367,3.4380897210000367,3.4380897210000367,3.4380897210000367,3.4380897210000367,3.4380897210000367,3.4380897210000367,5.350194999348952,5.243089681422216,5.23764468512837,5.210695531530767,5.082496602394729,4.964275869494645,4.854925488330868,4.903079519986274,4.851656455682984,4.848949978614389,4.83541759327142,4.767755666556565,4.7000937398417095,4.632431813126855,3.4376114430970417,3.4374484076893217,3.4374383808191906,3.4373857757558706,3.4370495652355255,3.436552635885912,3.43582382519543
3334,3+1+6,Vertical Geotextile+Soil reinforcement+Revetment,combined,"[0, 0, 0]",yes,2.0,0,4.64819310760074,6.84,"[248200.0, 1048474.7842297306, 388507.7817231288]",5.8611,5.786840906666667,5.782276000000001,5.758466666666667,5.614800000000001,5.4689,5.318533333333334,3.4380897210000367,3.4380897210000367,3.4380897210000367,3.4380897210000367,3.4380897210000367,3.4380897210000367,3.4380897210000367,5.350194999348952,5.243089681422216,5.23764468512837,5.210695531530767,5.082496602394729,4.964275869494645,4.854925488330868,5.135612245048566,5.0644542746096795,5.060709118270791,5.041983336576348,4.948354428104129,4.854725519631911,4.761096611159694,3.4379171016487464,3.437824308504497,3.4378182818559413,3.437786132372621,3.437563145009788,3.4371944891304977,3.4365990256411605
3335,3+1+6,Vertical Geotextile+Soil reinforcement+Revetment,combined,"[0, 0, 0]",yes,2.0,0,4.64819310760074,7.84,"[248200.0, 1048474.7842297306, 503317.2584659477]",5.8611,5.786840906666667,5.782276000000001,5.758466666666667,5.614800000000001,5.4689,5.318533333333334,3.4380897210000367,3.4380897210000367,3.4380897210000367,3.4380897210000367,3.4380897210000367,3.4380897210000367,3.4380897210000367,5.350194999348952,5.243089681422216,5.23764468512837,5.210695531530767,5.082496602394729,4.964275869494645,4.854925488330868,5.363666483453816,5.273424378744407,5.268674794286016,5.244926871994068,5.126187260534317,5.007447649074568,4.888708037614819,3.438009327679227,3.4379516008116298,3.437947704068602,3.4379266694769397,3.4377720541364956,3.437495900522761,3.4370178685410564
3336,3+1+6,Vertical Geotextile+Soil reinforcement+Revetment,combined,"[0, 0, 0]",yes,2.0,0,4.64819310760074,8.84,"[248200.0, 1048474.7842297306, 618126.7352087665]",5.8611,5.786840906666667,5.782276000000001,5.758466666666667,5.614800000000001,5.4689,5.318533333333334,3.4380897210000367,3.4380897210000367,3.4380897210000367,3.4380897210000367,3.4380897210000367,3.4380897210000367,3.4380897210000367,5.350194999348952,5.243089681422216,5.23764468512837,5.210695531530767,5.082496602394729,4.964275869494645,4.854925488330868,5.576455123162542,5.469928389376575,5.464321719177312,5.436288368181003,5.2961216131994675,5.15595485821793,5.0157881032363925,3.438035661063374,3.437992653361404,3.437989709669732,3.4379737520148237,3.4378539393930696,3.437633915291195,3.4372420815518248
3337,3+1+6,Vertical Geotextile+Soil reinforcement+Revetment,combined,"[0, 0, 0]",yes,2.0,0,4.64819310760074,9.84,"[248200.0, 1048474.7842297306, 732936.2119515853]",5.8611,5.786840906666667,5.782276000000001,5.758466666666667,5.614800000000001,5.4689,5.318533333333334,3.4380897210000367,3.4380897210000367,3.4380897210000367,3.4380897210000367,3.4380897210000367,3.4380897210000367,3.4380897210000367,5.350194999348952,5.243089681422216,5.23764468512837,5.210695531530767,5.082496602394729,4.964275869494645,4.854925488330868,5.745952996901488,5.631824008764265,5.625817219914937,5.5957832756683,5.445613554435113,5.295443833201923,5.145274111968734,3.4380427787743577,3.438005213457271,3.4380026458631634,3.437988735742789,3.4378847184706505,3.437695564922698,3.4373623731780114
3338,3+1+6,Vertical Geotextile+Soil reinforcement+Revetment,combined,"[0, 0, 0]",yes,2.0,0,4.836172362447188,3.84,"[248200.0, 1048474.7842297306, 0.0]",5.8611,5.786840906666667,5.782276000000001,5.758466666666667,5.614800000000001,5.4689,5.318533333333334,3.4380897210000367,3.4380897210000367,3.4380897210000367,3.4380897210000367,3.4380897210000367,3.4380897210000367,3.4380897210000367,5.350194999348952,5.243089681422216,5.23764468512837,5.210695531530767,5.082496602394729,4.964275869494645,4.854925488330868,4.648193107600741,4.61839768519505,4.616829505068435,4.608988604435359,4.569784101269978,4.5305795981045955,4.4913750949392135,3.436504042737397,3.4362324676791287,3.436216741788858,3.436135735027991,3.435662676022341,3.435048088509979,3.4342406019013114
3339,3+1+6,Vertical Geotextile+Soil reinforcement+Revetment,combined,"[0, 0, 0]",yes,2.0,0,4.836172362447188,4.84,"[248200.0, 1048474.7842297306, 122047.46549399657]",5.8611,5.786840906666667,5.782276000000001,5.758466666666667,5.614800000000001,5.4689,5.318533333333334,3.4380897210000367,3.4380897210000367,3.4380897210000367,3.4380897210000367,3.4380897210000367,3.4380897210000367,3.4380897210000367,5.350194999348952,5.243089681422216,5.23764468512837,5.210695531530767,5.082496602394729,4.964275869494645,4.854925488330868,4.694228181766063,4.659477956212856,4.657648996973215,4.648504200775003,4.602780219783942,4.557056238792883,4.511332257801822,3.4368132185909763,3.436552671392132,3.436537406046291,3.4364584948171304,3.4359897608321313,3.435365907322162,3.434529992725642
3340,3+1+6,Vertical Geotextile+Soil reinforcement+Revetment,combined,"[0, 0, 0]",yes,2.0,0,4.836172362447188,5.84,"[248200.0, 1048474.7842297306, 244094.93098799314]",5.8611,5.786840906666667,5.782276000000001,5.758466666666667,5.614800000000001,5.4689,5.318533333333334,3.4380897210000367,3.4380897210000367,3.4380897210000367,3.4380897210000367,3.4380897210000367,3.4380897210000367,3.4380897210000367,5.350194999348952,5.243089681422216,5.23764468512837,5.210695531530767,5.082496602394729,4.964275869494645,4.854925488330868,4.903079519986274,4.851656455682984,4.848949978614389,4.83541759327142,4.767755666556565,4.7000937398417095,4.632431813126855,3.4376114430970417,3.4374484076893217,3.4374383808191906,3.4373857757558706,3.4370495652355255,3.436552635885912,3.43582382519543
3341,3+1+6,Vertical Geotextile+Soil reinforcement+Revetment,combined,"[0, 0, 0]",yes,2.0,0,4.836172362447188,6.84,"[248200.0, 1048474.7842297306, 388507.7817231288]",5.8611,5.786840906666667,5.782276000000001,5.758466666666667,5.614800000000001,5.4689,5.318533333333334,3.4380897210000367,3.4380897210000367,3.4380897210000367,3.4380897210000367,3.4380897210000367,3.4380897210000367,3.4380897210000367,5.350194999348952,5.243089681422216,5.23764468512837,5.210695531530767,5.082496602394729,4.964275869494645,4.854925488330868,5.135612245048566,5.0644542746096795,5.060709118270791,5.041983336576348,4.948354428104129,4.854725519631911,4.761096611159694,3.4379171016487464,3.437824308504497,3.4378182818559413,3.437786132372621,3.437563145009788,3.4371944891304977,3.4365990256411605
3342,3+1+6,Vertical Geotextile+Soil reinforcement+Revetment,combined,"[0, 0, 0]",yes,2.0,0,4.836172362447188,7.84,"[248200.0, 1048474.7842297306, 503317.2584659477]",5.8611,5.786840906666667,5.782276000000001,5.758466666666667,5.614800000000001,5.4689,5.318533333333334,3.4380897210000367,3.4380897210000367,3.4380897210000367,3.4380897210000367,3.4380897210000367,3.4380897210000367,3.4380897210000367,5.350194999348952,5.243089681422216,5.23764468512837,5.210695531530767,5.082496602394729,4.964275869494645,4.854925488330868,5.363666483453816,5.273424378744407,5.268674794286016,5.244926871994068,5.126187260534317,5.007447649074568,4.888708037614819,3.438009327679227,3.4379516008116298,3.437947704068602,3.4379266694769397,3.4377720541364956,3.437495900522761,3.4370178685410564
3343,3+1+6,Vertical Geotextile+Soil reinforcement+Revetment,combined,"[0, 0, 0]",yes,2.0,0,4.836172362447188,8.84,"[248200.0, 1048474.7842297306, 618126.7352087665]",5.8611,5.786840906666667,5.782276000000001,5.758466666666667,5.614800000000001,5.4689,5.318533333333334,3.4380897210000367,3.4380897210000367,3.4380897210000367,3.4380897210000367,3.4380897210000367,3.4380897210000367,3.4380897210000367,5.350194999348952,5.243089681422216,5.23764468512837,5.210695531530767,5.082496602394729,4.964275869494645,4.854925488330868,5.576455123162542,5.469928389376575,5.464321719177312,5.436288368181003,5.2961216131994675,5.15595485821793,5.0157881032363925,3.438035661063374,3.437992653361404,3.437989709669732,3.4379737520148237,3.4378539393930696,3.437633915291195,3.4372420815518248
3344,3+1+6,Vertical Geotextile+Soil reinforcement+Revetment,combined,"[0, 0, 0]",yes,2.0,0,4.836172362447188,9.84,"[248200.0, 1048474.7842297306, 732936.2119515853]",5.8611,5.786840906666667,5.782276000000001,5.758466666666667,5.614800000000001,5.4689,5.318533333333334,3.4380897210000367,3.4380897210000367,3.4380897210000367,3.4380897210000367,3.4380897210000367,3.4380897210000367,3.4380897210000367,5.350194999348952,5.243089681422216,5.23764468512837,5.210695531530767,5.082496602394729,4.964275869494645,4.854925488330868,5.745952996901488,5.631824008764265,5.625817219914937,5.5957832756683,5.445613554435113,5.295443833201923,5.145274111968734,3.4380427787743577,3.438005213457271,3.4380026458631634,3.437988735742789,3.4378847184706505,3.437695564922698,3.4373623731780114
3345,3+1+6,Vertical Geotextile+Soil reinforcement+Revetment,combined,"[0, 0, 0]",yes,2.0,0,5.0241516172936365,3.84,"[248200.0, 1048474.7842297306, 0.0]",5.8611,5.786840906666667,5.782276000000001,5.758466666666667,5.614800000000001,5.4689,5.318533333333334,3.4380897210000367,3.4380897210000367,3.4380897210000367,3.4380897210000367,3.4380897210000367,3.4380897210000367,3.4380897210000367,5.350194999348952,5.243089681422216,5.23764468512837,5.210695531530767,5.082496602394729,4.964275869494645,4.854925488330868,4.648193107600741,4.61839768519505,4.616829505068435,4.608988604435359,4.569784101269978,4.5305795981045955,4.4913750949392135,3.436504042737397,3.4362324676791287,3.436216741788858,3.436135735027991,3.435662676022341,3.435048088509979,3.4342406019013114
3346,3+1+6,Vertical Geotextile+Soil reinforcement+Revetment,combined,"[0, 0, 0]",yes,2.0,0,5.0241516172936365,4.84,"[248200.0, 1048474.7842297306, 122047.46549399657]",5.8611,5.786840906666667,5.782276000000001,5.758466666666667,5.614800000000001,5.4689,5.318533333333334,3.4380897210000367,3.4380897210000367,3.4380897210000367,3.4380897210000367,3.4380897210000367,3.4380897210000367,3.4380897210000367,5.350194999348952,5.243089681422216,5.23764468512837,5.210695531530767,5.082496602394729,4.964275869494645,4.854925488330868,4.694228181766063,4.659477956212856,4.657648996973215,4.648504200775003,4.602780219783942,4.557056238792883,4.511332257801822,3.4368132185909763,3.436552671392132,3.436537406046291,3.4364584948171304,3.4359897608321313,3.435365907322162,3.434529992725642
3347,3+1+6,Vertical Geotextile+Soil reinforcement+Revetment,combined,"[0, 0, 0]",yes,2.0,0,5.0241516172936365,5.84,"[248200.0, 1048474.7842297306, 244094.93098799314]",5.8611,5.786840906666667,5.782276000000001,5.758466666666667,5.614800000000001,5.4689,5.318533333333334,3.4380897210000367,3.4380897210000367,3.4380897210000367,3.4380897210000367,3.4380897210000367,3.4380897210000367,3.4380897210000367,5.350194999348952,5.243089681422216,5.23764468512837,5.210695531530767,5.082496602394729,4.964275869494645,4.854925488330868,4.903079519986274,4.851656455682984,4.848949978614389,4.83541759327142,4.767755666556565,4.7000937398417095,4.632431813126855,3.4376114430970417,3.4374484076893217,3.4374383808191906,3.4373857757558706,3.4370495652355255,3.436552635885912,3.43582382519543
3348,3+1+6,Vertical Geotextile+Soil reinforcement+Revetment,combined,"[0, 0, 0]",yes,2.0,0,5.0241516172936365,6.84,"[248200.0, 1048474.7842297306, 388507.7817231288]",5.8611,5.786840906666667,5.782276000000001,5.758466666666667,5.614800000000001,5.4689,5.318533333333334,3.4380897210000367,3.4380897210000367,3.4380897210000367,3.4380897210000367,3.4380897210000367,3.4380897210000367,3.4380897210000367,5.350194999348952,5.243089681422216,5.23764468512837,5.210695531530767,5.082496602394729,4.964275869494645,4.854925488330868,5.135612245048566,5.0644542746096795,5.060709118270791,5.041983336576348,4.948354428104129,4.854725519631911,4.761096611159694,3.4379171016487464,3.437824308504497,3.4378182818559413,3.437786132372621,3.437563145009788,3.4371944891304977,3.4365990256411605
3349,3+1+6,Vertical Geotextile+Soil reinforcement+Revetment,combined,"[0, 0, 0]",yes,2.0,0,5.0241516172936365,7.84,"[248200.0, 1048474.7842297306, 503317.2584659477]",5.8611,5.786840906666667,5.782276000000001,5.758466666666667,5.614800000000001,5.4689,5.318533333333334,3.4380897210000367,3.4380897210000367,3.4380897210000367,3.4380897210000367,3.4380897210000367,3.4380897210000367,3.4380897210000367,5.350194999348952,5.243089681422216,5.23764468512837,5.210695531530767,5.082496602394729,4.964275869494645,4.854925488330868,5.363666483453816,5.273424378744407,5.268674794286016,5.244926871994068,5.126187260534317,5.007447649074568,4.888708037614819,3.438009327679227,3.4379516008116298,3.437947704068602,3.4379266694769397,3.4377720541364956,3.437495900522761,3.4370178685410564
3350,3+1+6,Vertical Geotextile+Soil reinforcement+Revetment,combined,"[0, 0, 0]",yes,2.0,0,5.0241516172936365,8.84,"[248200.0, 1048474.7842297306, 618126.7352087665]",5.8611,5.786840906666667,5.782276000000001,5.758466666666667,5.614800000000001,5.4689,5.318533333333334,3.4380897210000367,3.4380897210000367,3.4380897210000367,3.4380897210000367,3.4380897210000367,3.4380897210000367,3.4380897210000367,5.350194999348952,5.243089681422216,5.23764468512837,5.210695531530767,5.082496602394729,4.964275869494645,4.854925488330868,5.576455123162542,5.469928389376575,5.464321719177312,5.436288368181003,5.2961216131994675,5.15595485821793,5.0157881032363925,3.438035661063374,3.437992653361404,3.437989709669732,3.4379737520148237,3.4378539393930696,3.437633915291195,3.4372420815518248
3351,3+1+6,Vertical Geotextile+Soil reinforcement+Revetment,combined,"[0, 0, 0]",yes,2.0,0,5.0241516172936365,9.84,"[248200.0, 1048474.7842297306, 732936.2119515853]",5.8611,5.786840906666667,5.782276000000001,5.758466666666667,5.614800000000001,5.4689,5.318533333333334,3.4380897210000367,3.4380897210000367,3.4380897210000367,3.4380897210000367,3.4380897210000367,3.4380897210000367,3.4380897210000367,5.350194999348952,5.243089681422216,5.23764468512837,5.210695531530767,5.082496602394729,4.964275869494645,4.854925488330868,5.745952996901488,5.631824008764265,5.625817219914937,5.5957832756683,5.445613554435113,5.295443833201923,5.145274111968734,3.4380427787743577,3.438005213457271,3.4380026458631634,3.437988735742789,3.4378847184706505,3.437695564922698,3.4373623731780114
3352,3+1+6,Vertical Geotextile+Soil reinforcement+Revetment,combined,"[0, 0, 0]",yes,2.0,0,5.212130872140085,3.84,"[248200.0, 1048474.7842297306, 0.0]",5.8611,5.786840906666667,5.782276000000001,5.758466666666667,5.614800000000001,5.4689,5.318533333333334,3.4380897210000367,3.4380897210000367,3.4380897210000367,3.4380897210000367,3.4380897210000367,3.4380897210000367,3.4380897210000367,5.350194999348952,5.243089681422216,5.23764468512837,5.210695531530767,5.082496602394729,4.964275869494645,4.854925488330868,4.648193107600741,4.61839768519505,4.616829505068435,4.608988604435359,4.569784101269978,4.5305795981045955,4.4913750949392135,3.436504042737397,3.4362324676791287,3.436216741788858,3.436135735027991,3.435662676022341,3.435048088509979,3.4342406019013114
3353,3+1+6,Vertical Geotextile+Soil reinforcement+Revetment,combined,"[0, 0, 0]",yes,2.0,0,5.212130872140085,4.84,"[248200.0, 1048474.7842297306, 122047.46549399657]",5.8611,5.786840906666667,5.782276000000001,5.758466666666667,5.614800000000001,5.4689,5.318533333333334,3.4380897210000367,3.4380897210000367,3.4380897210000367,3.4380897210000367,3.4380897210000367,3.4380897210000367,3.4380897210000367,5.350194999348952,5.243089681422216,5.23764468512837,5.210695531530767,5.082496602394729,4.964275869494645,4.854925488330868,4.694228181766063,4.659477956212856,4.657648996973215,4.648504200775003,4.602780219783942,4.557056238792883,4.511332257801822,3.4368132185909763,3.436552671392132,3.436537406046291,3.4364584948171304,3.4359897608321313,3.435365907322162,3.434529992725642
3354,3+1+6,Vertical Geotextile+Soil reinforcement+Revetment,combined,"[0, 0, 0]",yes,2.0,0,5.212130872140085,5.84,"[248200.0, 1048474.7842297306, 244094.93098799314]",5.8611,5.786840906666667,5.782276000000001,5.758466666666667,5.614800000000001,5.4689,5.318533333333334,3.4380897210000367,3.4380897210000367,3.4380897210000367,3.4380897210000367,3.4380897210000367,3.4380897210000367,3.4380897210000367,5.350194999348952,5.243089681422216,5.23764468512837,5.210695531530767,5.082496602394729,4.964275869494645,4.854925488330868,4.903079519986274,4.851656455682984,4.848949978614389,4.83541759327142,4.767755666556565,4.7000937398417095,4.632431813126855,3.4376114430970417,3.4374484076893217,3.4374383808191906,3.4373857757558706,3.4370495652355255,3.436552635885912,3.43582382519543
3355,3+1+6,Vertical Geotextile+Soil reinforcement+Revetment,combined,"[0, 0, 0]",yes,2.0,0,5.212130872140085,6.84,"[248200.0, 1048474.7842297306, 388507.7817231288]",5.8611,5.786840906666667,5.782276000000001,5.758466666666667,5.614800000000001,5.4689,5.318533333333334,3.4380897210000367,3.4380897210000367,3.4380897210000367,3.4380897210000367,3.4380897210000367,3.4380897210000367,3.4380897210000367,5.350194999348952,5.243089681422216,5.23764468512837,5.210695531530767,5.082496602394729,4.964275869494645,4.854925488330868,5.135612245048566,5.0644542746096795,5.060709118270791,5.041983336576348,4.948354428104129,4.854725519631911,4.761096611159694,3.4379171016487464,3.437824308504497,3.4378182818559413,3.437786132372621,3.437563145009788,3.4371944891304977,3.4365990256411605
