,ID,type,class,year,yes/no,dcrest,dberm,beta_target,transition_level,cost,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,Piping,Piping,Piping,Piping,Piping,Piping,Piping,Revetment,Revetment,Revetment,Revetment,Revetment,Revetment,Revetment,Section,Section,Section,Section,Section,Section,Section
3055,3+1+6,Vertical Geotextile+Soil reinforcement+Revetment,combined,"[0, 0, 0]",yes,1.0,20.0,4.64819310760074,7.84,"[2323900.0, 8375021.835704779, 4708500.222503965]",5.2968,5.148726666666667,5.139866666666667,5.093966666666668,4.824466666666667,4.48465,4.075700000000001,5.708105802607363,5.708105802607363,5.708105802607363,5.708105802607363,5.708105802607363,5.708105802607363,5.708105802607363,6.098614065637125,5.994914809046467,5.989608965627602,5.96329908614946,5.8369859819643075,5.718734740035947,5.607746771747747,5.363666483453816,5.273424378744407,5.268674794286016,5.244926871994068,5.126187260534317,5.007447649074568,4.888708037614819,5.188589406591008,5.064430932247263,5.057013487938757,5.018454328054811,4.784259129977534,4.468497566644519,4.070446932494109
3056,3+1+6,Vertical Geotextile+Soil reinforcement+Revetment,combined,"[0, 0, 0]",yes,1.0,20.0,4.64819310760074,8.84,"[2323900.0, 8375021.835704779, 5783462.925979535]",5.2968,5.148726666666667,5.139866666666667,5.093966666666668,4.824466666666667,4.48465,4.075700000000001,5.708105802607363,5.708105802607363,5.708105802607363,5.708105802607363,5.708105802607363,5.708105802607363,5.708105802607363,6.098614065637125,5.994914809046467,5.989608965627602,5.96329908614946,5.8369859819643075,5.718734740035947,5.607746771747747,5.576455123162542,5.469928389376575,5.464321719177312,5.436288368181003,5.2961216131994675,5.15595485821793,5.0157881032363925,5.246649071393619,5.110832406970532,5.10265061570655,5.0601411116908706,4.806128352788741,4.476776006176093,4.072875714377428
3057,3+1+6,Vertical Geotextile+Soil reinforcement+Revetment,combined,"[0, 0, 0]",yes,1.0,20.0,4.64819310760074,9.84,"[2323900.0, 8375021.835704779, 6858425.629455106]",5.2968,5.148726666666667,5.139866666666667,5.093966666666668,4.824466666666667,4.48465,4.075700000000001,5.708105802607363,5.708105802607363,5.708105802607363,5.708105802607363,5.708105802607363,5.708105802607363,5.708105802607363,6.098614065637125,5.994914809046467,5.989608965627602,5.96329908614946,5.8369859819643075,5.718734740035947,5.607746771747747,5.745952996901488,5.631824008764265,5.625817219914937,5.5957832756683,5.445613554435113,5.295443833201923,5.145274111968734,5.265926509478486,5.1275403723624295,5.119144850387414,5.0754857996526095,4.814979452556187,4.480574048478568,4.074187961197191
3058,3+1+6,Vertical Geotextile+Soil reinforcement+Revetment,combined,"[0, 0, 0]",yes,1.0,20.0,4.836172362447188,3.84,"[2323900.0, 8375021.835704779, 0.0]",5.2968,5.148726666666667,5.139866666666667,5.093966666666668,4.824466666666667,4.48465,4.075700000000001,5.708105802607363,5.708105802607363,5.708105802607363,5.708105802607363,5.708105802607363,5.708105802607363,5.708105802607363,6.098614065637125,5.994914809046467,5.989608965627602,5.96329908614946,5.8369859819643075,5.718734740035947,5.607746771747747,4.648193107600741,4.61839768519505,4.616829505068435,4.608988604435359,4.569784101269978,4.5305795981045955,4.4913750949392135,4.640308343083743,4.604083318471251,4.60198011127052,4.5910191414141925,4.515968985141221,4.35663516259579,4.042056899170424
3059,3+1+6,Vertical Geotextile+Soil reinforcement+Revetment,combined,"[0, 0, 0]",yes,1.0,20.0,4.836172362447188,4.84,"[2323900.0, 8375021.835704779, 1142732.0913033788]",5.2968,5.148726666666667,5.139866666666667,5.093966666666668,4.824466666666667,4.48465,4.075700000000001,5.708105802607363,5.708105802607363,5.708105802607363,5.708105802607363,5.708105802607363,5.708105802607363,5.708105802607363,6.098614065637125,5.994914809046467,5.989608965627602,5.96329908614946,5.8369859819643075,5.718734740035947,5.607746771747747,4.694228181766063,4.659477956212856,4.657648996973215,4.648504200775003,4.602780219783942,4.557056238792883,4.511332257801822,4.684496085179001,4.6422806543552895,4.639835288207256,4.6271091052056335,4.5413542823111825,4.368451457274186,4.044879346841862
3060,3+1+6,Vertical Geotextile+Soil reinforcement+Revetment,combined,"[0, 0, 0]",yes,1.0,20.0,4.836172362447188,5.84,"[2323900.0, 8375021.835704779, 2285464.1826067576]",5.2968,5.148726666666667,5.139866666666667,5.093966666666668,4.824466666666667,4.48465,4.075700000000001,5.708105802607363,5.708105802607363,5.708105802607363,5.708105802607363,5.708105802607363,5.708105802607363,5.708105802607363,6.098614065637125,5.994914809046467,5.989608965627602,5.96329908614946,5.8369859819643075,5.718734740035947,5.607746771747747,4.903079519986274,4.851656455682984,4.848949978614389,4.83541759327142,4.767755666556565,4.7000937398417095,4.632431813126855,4.877607876954169,4.811226874856225,4.807325551576645,4.786966802023851,4.652244328278723,4.418780511615705,4.0578718651485906
3061,3+1+6,Vertical Geotextile+Soil reinforcement+Revetment,combined,"[0, 0, 0]",yes,1.0,20.0,4.836172362447188,6.84,"[2323900.0, 8375021.835704779, 3633537.5190283936]",5.2968,5.148726666666667,5.139866666666667,5.093966666666668,4.824466666666667,4.48465,4.075700000000001,5.708105802607363,5.708105802607363,5.708105802607363,5.708105802607363,5.708105802607363,5.708105802607363,5.708105802607363,6.098614065637125,5.994914809046467,5.989608965627602,5.96329908614946,5.8369859819643075,5.718734740035947,5.607746771747747,5.135612245048566,5.0644542746096795,5.060709118270791,5.041983336576348,4.948354428104129,4.854725519631911,4.761096611159694,5.063526768821098,4.965485946619807,4.959661559390193,4.929293351770806,4.737008744764298,4.45140419982696,4.06596825085677
3062,3+1+6,Vertical Geotextile+Soil reinforcement+Revetment,combined,"[0, 0, 0]",yes,1.0,20.0,4.836172362447188,7.84,"[2323900.0, 8375021.835704779, 4708500.222503965]",5.2968,5.148726666666667,5.139866666666667,5.093966666666668,4.824466666666667,4.48465,4.075700000000001,5.708105802607363,5.708105802607363,5.708105802607363,5.708105802607363,5.708105802607363,5.708105802607363,5.708105802607363,6.098614065637125,5.994914809046467,5.989608965627602,5.96329908614946,5.8369859819643075,5.718734740035947,5.607746771747747,5.363666483453816,5.273424378744407,5.268674794286016,5.244926871994068,5.126187260534317,5.007447649074568,4.888708037614819,5.188589406591008,5.064430932247263,5.057013487938757,5.018454328054811,4.784259129977534,4.468497566644519,4.070446932494109
3063,3+1+6,Vertical Geotextile+Soil reinforcement+Revetment,combined,"[0, 0, 0]",yes,1.0,20.0,4.836172362447188,8.84,"[2323900.0, 8375021.835704779, 5783462.925979535]",5.2968,5.148726666666667,5.139866666666667,5.093966666666668,4.824466666666667,4.48465,4.075700000000001,5.708105802607363,5.708105802607363,5.708105802607363,5.708105802607363,5.708105802607363,5.708105802607363,5.708105802607363,6.098614065637125,5.994914809046467,5.989608965627602,5.96329908614946,5.8369859819643075,5.718734740035947,5.607746771747747,5.576455123162542,5.469928389376575,5.464321719177312,5.436288368181003,5.2961216131994675,5.15595485821793,5.0157881032363925,5.246649071393619,5.110832406970532,5.10265061570655,5.0601411116908706,4.806128352788741,4.476776006176093,4.072875714377428
3064,3+1+6,Vertical Geotextile+Soil reinforcement+Revetment,combined,"[0, 0, 0]",yes,1.0,20.0,4.836172362447188,9.84,"[2323900.0, 8375021.835704779, 6858425.629455106]",5.2968,5.148726666666667,5.139866666666667,5.093966666666668,4.824466666666667,4.48465,4.075700000000001,5.708105802607363,5.708105802607363,5.708105802607363,5.708105802607363,5.708105802607363,5.708105802607363,5.708105802607363,6.098614065637125,5.994914809046467,5.989608965627602,5.96329908614946,5.8369859819643075,5.718734740035947,5.607746771747747,5.745952996901488,5.631824008764265,5.625817219914937,5.5957832756683,5.445613554435113,5.295443833201923,5.145274111968734,5.265926509478486,5.1275403723624295,5.119144850387414,5.0754857996526095,4.814979452556187,4.480574048478568,4.074187961197191
3065,3+1+6,Vertical Geotextile+Soil reinforcement+Revetment,combined,"[0, 0, 0]",yes,1.0,20.0,5.0241516172936365,3.84,"[2323900.0, 8375021.835704779, 0.0]",5.2968,5.148726666666667,5.139866666666667,5.093966666666668,4.824466666666667,4.48465,4.075700000000001,5.708105802607363,5.708105802607363,5.708105802607363,5.708105802607363,5.708105802607363,5.708105802607363,5.708105802607363,6.098614065637125,5.994914809046467,5.989608965627602,5.96329908614946,5.8369859819643075,5.718734740035947,5.607746771747747,4.648193107600741,4.61839768519505,4.616829505068435,4.608988604435359,4.569784101269978,4.5305795981045955,4.4913750949392135,4.640308343083743,4.604083318471251,4.60198011127052,4.5910191414141925,4.515968985141221,4.35663516259579,4.042056899170424
3066,3+1+6,Vertical Geotextile+Soil reinforcement+Revetment,combined,"[0, 0, 0]",yes,1.0,20.0,5.0241516172936365,4.84,"[2323900.0, 8375021.835704779, 1142732.0913033788]",5.2968,5.148726666666667,5.139866666666667,5.093966666666668,4.824466666666667,4.48465,4.075700000000001,5.708105802607363,5.708105802607363,5.708105802607363,5.708105802607363,5.708105802607363,5.708105802607363,5.708105802607363,6.098614065637125,5.994914809046467,5.989608965627602,5.96329908614946,5.8369859819643075,5.718734740035947,5.607746771747747,4.694228181766063,4.659477956212856,4.657648996973215,4.648504200775003,4.602780219783942,4.557056238792883,4.511332257801822,4.684496085179001,4.6422806543552895,4.639835288207256,4.6271091052056335,4.5413542823111825,4.368451457274186,4.044879346841862
3067,3+1+6,Vertical Geotextile+Soil reinforcement+Revetment,combined,"[0, 0, 0]",yes,1.0,20.0,5.0241516172936365,5.84,"[2323900.0, 8375021.835704779, 2285464.1826067576]",5.2968,5.148726666666667,5.139866666666667,5.093966666666668,4.824466666666667,4.48465,4.075700000000001,5.708105802607363,5.708105802607363,5.708105802607363,5.708105802607363,5.708105802607363,5.708105802607363,5.708105802607363,6.098614065637125,5.994914809046467,5.989608965627602,5.96329908614946,5.8369859819643075,5.718734740035947,5.607746771747747,4.903079519986274,4.851656455682984,4.848949978614389,4.83541759327142,4.767755666556565,4.7000937398417095,4.632431813126855,4.877607876954169,4.811226874856225,4.807325551576645,4.786966802023851,4.652244328278723,4.418780511615705,4.0578718651485906
3068,3+1+6,Vertical Geotextile+Soil reinforcement+Revetment,combined,"[0, 0, 0]",yes,1.0,20.0,5.0241516172936365,6.84,"[2323900.0, 8375021.835704779, 3633537.5190283936]",5.2968,5.148726666666667,5.139866666666667,5.093966666666668,4.824466666666667,4.48465,4.075700000000001,5.708105802607363,5.708105802607363,5.708105802607363,5.708105802607363,5.708105802607363,5.708105802607363,5.708105802607363,6.098614065637125,5.994914809046467,5.989608965627602,5.96329908614946,5.8369859819643075,5.718734740035947,5.607746771747747,5.135612245048566,5.0644542746096795,5.060709118270791,5.041983336576348,4.948354428104129,4.854725519631911,4.761096611159694,5.063526768821098,4.965485946619807,4.959661559390193,4.929293351770806,4.737008744764298,4.45140419982696,4.06596825085677
3069,3+1+6,Vertical Geotextile+Soil reinforcement+Revetment,combined,"[0, 0, 0]",yes,1.0,20.0,5.0241516172936365,7.84,"[2323900.0, 8375021.835704779, 4708500.222503965]",5.2968,5.148726666666667,5.139866666666667,5.093966666666668,4.824466666666667,4.48465,4.075700000000001,5.708105802607363,5.708105802607363,5.708105802607363,5.708105802607363,5.708105802607363,5.708105802607363,5.708105802607363,6.098614065637125,5.994914809046467,5.989608965627602,5.96329908614946,5.8369859819643075,5.718734740035947,5.607746771747747,5.363666483453816,5.273424378744407,5.268674794286016,5.244926871994068,5.126187260534317,5.007447649074568,4.888708037614819,5.188589406591008,5.064430932247263,5.057013487938757,5.018454328054811,4.784259129977534,4.468497566644519,4.070446932494109
3070,3+1+6,Vertical Geotextile+Soil reinforcement+Revetment,combined,"[0, 0, 0]",yes,1.0,20.0,5.0241516172936365,8.84,"[2323900.0, 8375021.835704779, 5783462.925979535]",5.2968,5.148726666666667,5.139866666666667,5.093966666666668,4.824466666666667,4.48465,4.075700000000001,5.708105802607363,5.708105802607363,5.708105802607363,5.708105802607363,5.708105802607363,5.708105802607363,5.708105802607363,6.098614065637125,5.994914809046467,5.989608965627602,5.96329908614946,5.8369859819643075,5.718734740035947,5.607746771747747,5.576455123162542,5.469928389376575,5.464321719177312,5.436288368181003,5.2961216131994675,5.15595485821793,5.0157881032363925,5.246649071393619,5.110832406970532,5.10265061570655,5.0601411116908706,4.806128352788741,4.476776006176093,4.072875714377428
3071,3+1+6,Vertical Geotextile+Soil reinforcement+Revetment,combined,"[0, 0, 0]",yes,1.0,20.0,5.0241516172936365,9.84,"[2323900.0, 8375021.835704779, 6858425.629455106]",5.2968,5.148726666666667,5.139866666666667,5.093966666666668,4.824466666666667,4.48465,4.075700000000001,5.708105802607363,5.708105802607363,5.708105802607363,5.708105802607363,5.708105802607363,5.708105802607363,5.708105802607363,6.098614065637125,5.994914809046467,5.989608965627602,5.96329908614946,5.8369859819643075,5.718734740035947,5.607746771747747,5.745952996901488,5.631824008764265,5.625817219914937,5.5957832756683,5.445613554435113,5.295443833201923,5.145274111968734,5.265926509478486,5.1275403723624295,5.119144850387414,5.0754857996526095,4.814979452556187,4.480574048478568,4.074187961197191
3072,3+1+6,Vertical Geotextile+Soil reinforcement+Revetment,combined,"[0, 0, 0]",yes,1.0,20.0,5.212130872140085,3.84,"[2323900.0, 8375021.835704779, 0.0]",5.2968,5.148726666666667,5.139866666666667,5.093966666666668,4.824466666666667,4.48465,4.075700000000001,5.708105802607363,5.708105802607363,5.708105802607363,5.708105802607363,5.708105802607363,5.708105802607363,5.708105802607363,6.098614065637125,5.994914809046467,5.989608965627602,5.96329908614946,5.8369859819643075,5.718734740035947,5.607746771747747,4.648193107600741,4.61839768519505,4.616829505068435,4.608988604435359,4.569784101269978,4.5305795981045955,4.4913750949392135,4.640308343083743,4.604083318471251,4.60198011127052,4.5910191414141925,4.515968985141221,4.35663516259579,4.042056899170424
3073,3+1+6,Vertical Geotextile+Soil reinforcement+Revetment,combined,"[0, 0, 0]",yes,1.0,20.0,5.212130872140085,4.84,"[2323900.0, 8375021.835704779, 1142732.0913033788]",5.2968,5.148726666666667,5.139866666666667,5.093966666666668,4.824466666666667,4.48465,4.075700000000001,5.708105802607363,5.708105802607363,5.708105802607363,5.708105802607363,5.708105802607363,5.708105802607363,5.708105802607363,6.098614065637125,5.994914809046467,5.989608965627602,5.96329908614946,5.8369859819643075,5.718734740035947,5.607746771747747,4.694228181766063,4.659477956212856,4.657648996973215,4.648504200775003,4.602780219783942,4.557056238792883,4.511332257801822,4.684496085179001,4.6422806543552895,4.639835288207256,4.6271091052056335,4.5413542823111825,4.368451457274186,4.044879346841862
3074,3+1+6,Vertical Geotextile+Soil reinforcement+Revetment,combined,"[0, 0, 0]",yes,1.0,20.0,5.212130872140085,5.84,"[2323900.0, 8375021.835704779, 2285464.1826067576]",5.2968,5.148726666666667,5.139866666666667,5.093966666666668,4.824466666666667,4.48465,4.075700000000001,5.708105802607363,5.708105802607363,5.708105802607363,5.708105802607363,5.708105802607363,5.708105802607363,5.708105802607363,6.098614065637125,5.994914809046467,5.989608965627602,5.96329908614946,5.8369859819643075,5.718734740035947,5.607746771747747,4.903079519986274,4.851656455682984,4.848949978614389,4.83541759327142,4.767755666556565,4.7000937398417095,4.632431813126855,4.877607876954169,4.811226874856225,4.807325551576645,4.786966802023851,4.652244328278723,4.418780511615705,4.0578718651485906
3075,3+1+6,Vertical Geotextile+Soil reinforcement+Revetment,combined,"[0, 0, 0]",yes,1.0,20.0,5.212130872140085,6.84,"[2323900.0, 8375021.835704779, 3633537.5190283936]",5.2968,5.148726666666667,5.139866666666667,5.093966666666668,4.824466666666667,4.48465,4.075700000000001,5.708105802607363,5.708105802607363,5.708105802607363,5.708105802607363,5.708105802607363,5.708105802607363,5.708105802607363,6.098614065637125,5.994914809046467,5.989608965627602,5.96329908614946,5.8369859819643075,5.718734740035947,5.607746771747747,5.135612245048566,5.0644542746096795,5.060709118270791,5.041983336576348,4.948354428104129,4.854725519631911,4.761096611159694,5.063526768821098,4.965485946619807,4.959661559390193,4.929293351770806,4.737008744764298,4.45140419982696,4.06596825085677
3076,3+1+6,Vertical Geotextile+Soil reinforcement+Revetment,combined,"[0, 0, 0]",yes,1.0,20.0,5.212130872140085,7.84,"[2323900.0, 8375021.835704779, 4708500.222503965]",5.2968,5.148726666666667,5.139866666666667,5.093966666666668,4.824466666666667,4.48465,4.075700000000001,5.708105802607363,5.708105802607363,5.708105802607363,5.708105802607363,5.708105802607363,5.708105802607363,5.708105802607363,6.098614065637125,5.994914809046467,5.989608965627602,5.96329908614946,5.8369859819643075,5.718734740035947,5.607746771747747,5.363666483453816,5.273424378744407,5.268674794286016,5.244926871994068,5.126187260534317,5.007447649074568,4.888708037614819,5.188589406591008,5.064430932247263,5.057013487938757,5.018454328054811,4.784259129977534,4.468497566644519,4.070446932494109
3077,3+1+6,Vertical Geotextile+Soil reinforcement+Revetment,combined,"[0, 0, 0]",yes,1.0,20.0,5.212130872140085,8.84,"[2323900.0, 8375021.835704779, 5783462.925979535]",5.2968,5.148726666666667,5.139866666666667,5.093966666666668,4.824466666666667,4.48465,4.075700000000001,5.708105802607363,5.708105802607363,5.708105802607363,5.708105802607363,5.708105802607363,5.708105802607363,5.708105802607363,6.098614065637125,5.994914809046467,5.989608965627602,5.96329908614946,5.8369859819643075,5.718734740035947,5.607746771747747,5.576455123162542,5.469928389376575,5.464321719177312,5.436288368181003,5.2961216131994675,5.15595485821793,5.0157881032363925,5.246649071393619,5.110832406970532,5.10265061570655,5.0601411116908706,4.806128352788741,4.476776006176093,4.072875714377428
3078,3+1+6,Vertical Geotextile+Soil reinforcement+Revetment,combined,"[0, 0, 0]",yes,1.0,20.0,5.212130872140085,9.84,"[2323900.0, 8375021.835704779, 6858425.629455106]",5.2968,5.148726666666667,5.139866666666667,5.093966666666668,4.824466666666667,4.48465,4.075700000000001,5.708105802607363,5.708105802607363,5.708105802607363,5.708105802607363,5.708105802607363,5.708105802607363,5.708105802607363,6.098614065637125,5.994914809046467,5.989608965627602,5.96329908614946,5.8369859819643075,5.718734740035947,5.607746771747747,5.745952996901488,5.631824008764265,5.625817219914937,5.5957832756683,5.445613554435113,5.295443833201923,5.145274111968734,5.265926509478486,5.1275403723624295,5.119144850387414,5.0754857996526095,4.814979452556187,4.480574048478568,4.074187961197191
3079,3+1+6,Vertical Geotextile+Soil reinforcement+Revetment,combined,"[0, 0, 0]",yes,1.0,30.0,4.64819310760074,3.84,"[2323900.0, 9539331.551104784, 0.0]",5.2968,5.148726666666667,5.139866666666667,5.093966666666668,4.824466666666667,4.48465,4.075700000000001,7.008107996729507,7.008107996729507,7.008107996729507,7.008107996729507,7.008107996729507,7.008107996729507,7.008107996729507,6.098614065637125,5.994914809046467,5.989608965627602,5.96329908614946,5.8369859819643075,5.718734740035947,5.607746771747747,4.648193107600741,4.61839768519505,4.616829505068435,4.608988604435359,4.569784101269978,4.5305795981045955,4.4913750949392135,4.640987837996016,4.604657908363542,4.602549157712862,4.591560191828371,4.516353274938439,4.356824605087656,4.042107437505028
3080,3+1+6,Vertical Geotextile+Soil reinforcement+Revetment,combined,"[0, 0, 0]",yes,1.0,30.0,4.64819310760074,4.84,"[2323900.0, 9539331.551104784, 1142732.0913033788]",5.2968,5.148726666666667,5.139866666666667,5.093966666666668,4.824466666666667,4.48465,4.075700000000001,7.008107996729507,7.008107996729507,7.008107996729507,7.008107996729507,7.008107996729507,7.008107996729507,7.008107996729507,6.098614065637125,5.994914809046467,5.989608965627602,5.96329908614946,5.8369859819643075,5.718734740035947,5.607746771747747,4.694228181766063,4.659477956212856,4.657648996973215,4.648504200775003,4.602780219783942,4.557056238792883,4.511332257801822,4.685331351654716,4.642966408404657,4.640513290789687,4.6277482240039705,4.541785438317101,4.368650926105194,4.044930465328303
3081,3+1+6,Vertical Geotextile+Soil reinforcement+Revetment,combined,"[0, 0, 0]",yes,1.0,30.0,4.64819310760074,5.84,"[2323900.0, 9539331.551104784, 2285464.1826067576]",5.2968,5.148726666666667,5.139866666666667,5.093966666666668,4.824466666666667,4.48465,4.075700000000001,7.008107996729507,7.008107996729507,7.008107996729507,7.008107996729507,7.008107996729507,7.008107996729507,7.008107996729507,6.098614065637125,5.994914809046467,5.989608965627602,5.96329908614946,5.8369859819643075,5.718734740035947,5.607746771747747,4.903079519986274,4.851656455682984,4.848949978614389,4.83541759327142,4.767755666556565,4.7000937398417095,4.632431813126855,4.8797173940253105,4.812754038869138,4.808824222213785,4.788325551367838,4.6529626388542935,4.419029373968439,4.057925746859846
3082,3+1+6,Vertical Geotextile+Soil reinforcement+Revetment,combined,"[0, 0, 0]",yes,1.0,30.0,4.64819310760074,6.84,"[2323900.0, 9539331.551104784, 3633537.5190283936]",5.2968,5.148726666666667,5.139866666666667,5.093966666666668,4.824466666666667,4.48465,4.075700000000001,7.008107996729507,7.008107996729507,7.008107996729507,7.008107996729507,7.008107996729507,7.008107996729507,7.008107996729507,6.098614065637125,5.994914809046467,5.989608965627602,5.96329908614946,5.8369859819643075,5.718734740035947,5.607746771747747,5.135612245048566,5.0644542746096795,5.060709118270791,5.041983336576348,4.948354428104129,4.854725519631911,4.761096611159694,5.06888688313358,4.968746510795671,4.962828465372046,4.932015600884097,4.73807905468322,4.451691831298171,4.066023934291432
3083,3+1+6,Vertical Geotextile+Soil reinforcement+Revetment,combined,"[0, 0, 0]",yes,1.0,30.0,4.64819310760074,7.84,"[2323900.0, 9539331.551104784, 4708500.222503965]",5.2968,5.148726666666667,5.139866666666667,5.093966666666668,4.824466666666667,4.48465,4.075700000000001,7.008107996729507,7.008107996729507,7.008107996729507,7.008107996729507,7.008107996729507,7.008107996729507,7.008107996729507,6.098614065637125,5.994914809046467,5.989608965627602,5.96329908614946,5.8369859819643075,5.718734740035947,5.607746771747747,5.363666483453816,5.273424378744407,5.268674794286016,5.244926871994068,5.126187260534317,5.007447649074568,4.888708037614819,5.198899939206695,5.069815997002103,5.062197426959412,5.022712756798923,4.785600327650635,4.468808000032737,4.0705036399433405
3084,3+1+6,Vertical Geotextile+Soil reinforcement+Revetment,combined,"[0, 0, 0]",yes,1.0,30.0,4.64819310760074,8.84,"[2323900.0, 9539331.551104784, 5783462.925979535]",5.2968,5.148726666666667,5.139866666666667,5.093966666666668,4.824466666666667,4.48465,4.075700000000001,7.008107996729507,7.008107996729507,7.008107996729507,7.008107996729507,7.008107996729507,7.008107996729507,7.008107996729507,6.098614065637125,5.994914809046467,5.989608965627602,5.96329908614946,5.8369859819643075,5.718734740035947,5.607746771747747,5.576455123162542,5.469928389376575,5.464321719177312,5.436288368181003,5.2961216131994675,5.15595485821793,5.0157881032363925,5.26075011064975,5.117677568208498,5.109210730833813,5.0654088750674156,4.807618391719356,4.477098158164349,4.072932985482869
3085,3+1+6,Vertical Geotextile+Soil reinforcement+Revetment,combined,"[0, 0, 0]",yes,1.0,30.0,4.64819310760074,9.84,"[2323900.0, 9539331.551104784, 6858425.629455106]",5.2968,5.148726666666667,5.139866666666667,5.093966666666668,4.824466666666667,4.48465,4.075700000000001,7.008107996729507,7.008107996729507,7.008107996729507,7.008107996729507,7.008107996729507,7.008107996729507,7.008107996729507,6.098614065637125,5.994914809046467,5.989608965627602,5.96329908614946,5.8369859819643075,5.718734740035947,5.607746771747747,5.745952996901488,5.631824008764265,5.625817219914937,5.5957832756683,5.445613554435113,5.295443833201923,5.145274111968734,5.281597277802662,5.135009067931603,5.126293046826762,5.0811860111036635,4.816534559094152,4.480901731493326,4.074245539308721
3086,3+1+6,Vertical Geotextile+Soil reinforcement+Revetment,combined,"[0, 0, 0]",yes,1.0,30.0,4.836172362447188,3.84,"[2323900.0, 9539331.551104784, 0.0]",5.2968,5.148726666666667,5.139866666666667,5.093966666666668,4.824466666666667,4.48465,4.075700000000001,7.008107996729507,7.008107996729507,7.008107996729507,7.008107996729507,7.008107996729507,7.008107996729507,7.008107996729507,6.098614065637125,5.994914809046467,5.989608965627602,5.96329908614946,5.8369859819643075,5.718734740035947,5.607746771747747,4.648193107600741,4.61839768519505,4.616829505068435,4.608988604435359,4.569784101269978,4.5305795981045955,4.4913750949392135,4.640987837996016,4.604657908363542,4.602549157712862,4.591560191828371,4.516353274938439,4.356824605087656,4.042107437505028
3087,3+1+6,Vertical Geotextile+Soil reinforcement+Revetment,combined,"[0, 0, 0]",yes,1.0,30.0,4.836172362447188,4.84,"[2323900.0, 9539331.551104784, 1142732.0913033788]",5.2968,5.148726666666667,5.139866666666667,5.093966666666668,4.824466666666667,4.48465,4.075700000000001,7.008107996729507,7.008107996729507,7.008107996729507,7.008107996729507,7.008107996729507,7.008107996729507,7.008107996729507,6.098614065637125,5.994914809046467,5.989608965627602,5.96329908614946,5.8369859819643075,5.718734740035947,5.607746771747747,4.694228181766063,4.659477956212856,4.657648996973215,4.648504200775003,4.602780219783942,4.557056238792883,4.511332257801822,4.685331351654716,4.642966408404657,4.640513290789687,4.6277482240039705,4.541785438317101,4.368650926105194,4.044930465328303
3088,3+1+6,Vertical Geotextile+Soil reinforcement+Revetment,combined,"[0, 0, 0]",yes,1.0,30.0,4.836172362447188,5.84,"[2323900.0, 9539331.551104784, 2285464.1826067576]",5.2968,5.148726666666667,5.139866666666667,5.093966666666668,4.824466666666667,4.48465,4.075700000000001,7.008107996729507,7.008107996729507,7.008107996729507,7.008107996729507,7.008107996729507,7.008107996729507,7.008107996729507,6.098614065637125,5.994914809046467,5.989608965627602,5.96329908614946,5.8369859819643075,5.718734740035947,5.607746771747747,4.903079519986274,4.851656455682984,4.848949978614389,4.83541759327142,4.767755666556565,4.7000937398417095,4.632431813126855,4.8797173940253105,4.812754038869138,4.808824222213785,4.788325551367838,4.6529626388542935,4.419029373968439,4.057925746859846
3089,3+1+6,Vertical Geotextile+Soil reinforcement+Revetment,combined,"[0, 0, 0]",yes,1.0,30.0,4.836172362447188,6.84,"[2323900.0, 9539331.551104784, 3633537.5190283936]",5.2968,5.148726666666667,5.139866666666667,5.093966666666668,4.824466666666667,4.48465,4.075700000000001,7.008107996729507,7.008107996729507,7.008107996729507,7.008107996729507,7.008107996729507,7.008107996729507,7.008107996729507,6.098614065637125,5.994914809046467,5.989608965627602,5.96329908614946,5.8369859819643075,5.718734740035947,5.607746771747747,5.135612245048566,5.0644542746096795,5.060709118270791,5.041983336576348,4.948354428104129,4.854725519631911,4.761096611159694,5.06888688313358,4.968746510795671,4.962828465372046,4.932015600884097,4.73807905468322,4.451691831298171,4.066023934291432
3090,3+1+6,Vertical Geotextile+Soil reinforcement+Revetment,combined,"[0, 0, 0]",yes,1.0,30.0,4.836172362447188,7.84,"[2323900.0, 9539331.551104784, 4708500.222503965]",5.2968,5.148726666666667,5.139866666666667,5.093966666666668,4.824466666666667,4.48465,4.075700000000001,7.008107996729507,7.008107996729507,7.008107996729507,7.008107996729507,7.008107996729507,7.008107996729507,7.008107996729507,6.098614065637125,5.994914809046467,5.989608965627602,5.96329908614946,5.8369859819643075,5.718734740035947,5.607746771747747,5.363666483453816,5.273424378744407,5.268674794286016,5.244926871994068,5.126187260534317,5.007447649074568,4.888708037614819,5.198899939206695,5.069815997002103,5.062197426959412,5.022712756798923,4.785600327650635,4.468808000032737,4.0705036399433405
