,ID,type,class,year,yes/no,dcrest,dberm,beta_target,transition_level,cost,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,Piping,Piping,Piping,Piping,Piping,Piping,Piping,Revetment,Revetment,Revetment,Revetment,Revetment,Revetment,Revetment,Section,Section,Section,Section,Section,Section,Section
3030,3+1+6,Vertical Geotextile+Soil reinforcement+Revetment,combined,"[0, 0, 0]",yes,1.0,15,4.058457688443185,3.98,"[1018780.0, 3644240.9654792394, 1050835.597414151]",5.3191,5.1709461066666655,5.161769333333335,5.113816666666668,4.822333333333333,4.44095,4.0022,7.502490448075016,7.502490448075016,7.502490448075016,7.502490448075016,7.502490448075016,7.502490448075016,7.502490448075016,4.818013509770035,4.737820511403476,4.733718599963531,4.713382197154655,4.615883791744122,4.524955859161874,4.440094953129892,4.054020133415077,4.052708305008767,4.052639261408435,4.052294043406774,4.050567953398472,4.048841863390169,4.047115773381867,4.046906006624348,4.041893773219026,4.041580904275061,4.039917987480657,4.027277278941731,3.988585786077361,3.8388764722002
3031,3+1+6,Vertical Geotextile+Soil reinforcement+Revetment,combined,"[0, 0, 0]",yes,1.0,15,4.058457688443185,4.98,"[1018780.0, 3644240.9654792394, 1538244.2006955678]",5.3191,5.1709461066666655,5.161769333333335,5.113816666666668,4.822333333333333,4.44095,4.0022,7.502490448075016,7.502490448075016,7.502490448075016,7.502490448075016,7.502490448075016,7.502490448075016,7.502490448075016,4.818013509770035,4.737820511403476,4.733718599963531,4.713382197154655,4.615883791744122,4.524955859161874,4.440094953129892,4.054788272346868,4.053493985266779,4.053425864894143,4.053085263030962,4.0513822537150554,4.049679244399149,4.04797623508324,4.047652291499456,4.0426457509573535,4.042333023362612,4.040670499011483,4.028018352928632,3.9892428195723073,3.8392546375242924
3032,3+1+6,Vertical Geotextile+Soil reinforcement+Revetment,combined,"[0, 0, 0]",yes,1.0,15,4.058457688443185,5.98,"[1018780.0, 3644240.9654792394, 2047323.0653806871]",5.3191,5.1709461066666655,5.161769333333335,5.113816666666668,4.822333333333333,4.44095,4.0022,7.502490448075016,7.502490448075016,7.502490448075016,7.502490448075016,7.502490448075016,7.502490448075016,7.502490448075016,4.818013509770035,4.737820511403476,4.733718599963531,4.713382197154655,4.615883791744122,4.524955859161874,4.440094953129892,4.056968249345793,4.055825966627337,4.05576584648426,4.055465245768877,4.05396224219196,4.052459238615042,4.050956235038125,4.049769863593484,4.044877056317324,4.044569760038375,4.042933291331841,4.030364792821006,3.9914204463143803,3.8405583875573024
3033,3+1+6,Vertical Geotextile+Soil reinforcement+Revetment,combined,"[0, 0, 0]",yes,1.0,15,4.058457688443185,6.980000000000001,"[1018780.0, 3644240.9654792394, 2393900.522689282]",5.3191,5.1709461066666655,5.161769333333335,5.113816666666668,4.822333333333333,4.44095,4.0022,7.502490448075016,7.502490448075016,7.502490448075016,7.502490448075016,7.502490448075016,7.502490448075016,7.502490448075016,4.818013509770035,4.737820511403476,4.733718599963531,4.713382197154655,4.615883791744122,4.524955859161874,4.440094953129892,4.05787828430153,4.056998537108384,4.056952234624534,4.0567207222052835,4.05556316010904,4.054405598012794,4.053248035916547,4.050653678960694,4.0459986389198175,4.045703421993456,4.044126487659842,4.03181960481183,3.992941725996277,3.841554790892679
3034,3+1+6,Vertical Geotextile+Soil reinforcement+Revetment,combined,"[0, 0, 0]",yes,1.0,15,4.058457688443185,7.980000000000002,"[1018780.0, 3644240.9654792394, 2740477.979997877]",5.3191,5.1709461066666655,5.161769333333335,5.113816666666668,4.822333333333333,4.44095,4.0022,7.502490448075016,7.502490448075016,7.502490448075016,7.502490448075016,7.502490448075016,7.502490448075016,7.502490448075016,4.818013509770035,4.737820511403476,4.733718599963531,4.713382197154655,4.615883791744122,4.524955859161874,4.440094953129892,4.058239195996497,4.0576060408548695,4.057572716900046,4.057406097125934,4.056572998255371,4.055739899384807,4.054906800514244,4.051004164571483,4.046579629249317,4.0462962259377395,4.044777728381144,4.032736811134154,3.993983019999214,3.8422725776345197
3035,3+1+6,Vertical Geotextile+Soil reinforcement+Revetment,combined,"[0, 0, 0]",yes,1.0,15,4.058457688443185,8.980000000000002,"[1018780.0, 3644240.9654792394, 3087055.437306472]",5.3191,5.1709461066666655,5.161769333333335,5.113816666666668,4.822333333333333,4.44095,4.0022,7.502490448075016,7.502490448075016,7.502490448075016,7.502490448075016,7.502490448075016,7.502490448075016,7.502490448075016,4.818013509770035,4.737820511403476,4.733718599963531,4.713382197154655,4.615883791744122,4.524955859161874,4.440094953129892,4.058377768705989,4.057939341987513,4.057916266897068,4.0578008914448365,4.057224014183686,4.0566471369225345,4.056070259661383,4.0511387299884944,4.046898355894326,4.046624420570839,4.045152817077258,4.03332791619596,3.9946902859404605,3.8427743353534267
3036,3+1+6,Vertical Geotextile+Soil reinforcement+Revetment,combined,"[0, 0, 0]",yes,1.0,15,4.058457688443185,9.980000000000002,"[1018780.0, 3644240.9654792394, 3433632.8946150667]",5.3191,5.1709461066666655,5.161769333333335,5.113816666666668,4.822333333333333,4.44095,4.0022,7.502490448075016,7.502490448075016,7.502490448075016,7.502490448075016,7.502490448075016,7.502490448075016,7.502490448075016,4.818013509770035,4.737820511403476,4.733718599963531,4.713382197154655,4.615883791744122,4.524955859161874,4.440094953129892,4.058429326637307,4.058132932680627,4.058117332998697,4.058039334589044,4.057649342540781,4.057259350492518,4.0568693584442554,4.051188796358192,4.047083472141081,4.046816489736243,4.045379343258978,4.033714020801516,3.9951672145632915,3.8431181467664355
3037,3+1+6,Vertical Geotextile+Soil reinforcement+Revetment,combined,"[0, 0, 0]",yes,1.0,15,4.505675167957634,3.98,"[1018780.0, 3644240.9654792394, 1117462.592303283]",5.3191,5.1709461066666655,5.161769333333335,5.113816666666668,4.822333333333333,4.44095,4.0022,7.502490448075016,7.502490448075016,7.502490448075016,7.502490448075016,7.502490448075016,7.502490448075016,7.502490448075016,4.818013509770035,4.737820511403476,4.733718599963531,4.713382197154655,4.615883791744122,4.524955859161874,4.440094953129892,4.386465809958022,4.3813104361256565,4.381039100660794,4.379682423336488,4.372899036714953,4.366115650093419,4.359332263471884,4.3588470524280485,4.340901188980814,4.339811297537412,4.334076575837215,4.293424031271046,4.192050012758956,3.930431995376116
3038,3+1+6,Vertical Geotextile+Soil reinforcement+Revetment,combined,"[0, 0, 0]",yes,1.0,15,4.505675167957634,4.98,"[1018780.0, 3644240.9654792394, 1604871.1955846997]",5.3191,5.1709461066666655,5.161769333333335,5.113816666666668,4.822333333333333,4.44095,4.0022,7.502490448075016,7.502490448075016,7.502490448075016,7.502490448075016,7.502490448075016,7.502490448075016,7.502490448075016,4.818013509770035,4.737820511403476,4.733718599963531,4.713382197154655,4.615883791744122,4.524955859161874,4.440094953129892,4.3896068150247,4.384466044027655,4.384195477133073,4.382842642660165,4.37607847029563,4.369314297931094,4.3625501255665595,4.361628437443112,4.343543822067031,4.342445171848027,4.336663913843982,4.295672390232952,4.19356298018855,3.9309726336809665
3039,3+1+6,Vertical Geotextile+Soil reinforcement+Revetment,combined,"[0, 0, 0]",yes,1.0,15,4.505675167957634,5.98,"[1018780.0, 3644240.9654792394, 2113950.060269819]",5.3191,5.1709461066666655,5.161769333333335,5.113816666666668,4.822333333333333,4.44095,4.0022,7.502490448075016,7.502490448075016,7.502490448075016,7.502490448075016,7.502490448075016,7.502490448075016,7.502490448075016,4.818013509770035,4.737820511403476,4.733718599963531,4.713382197154655,4.615883791744122,4.524955859161874,4.440094953129892,4.39870878934474,4.394015897095597,4.393768902766695,4.392533931122185,4.386359072899628,4.3801842146770715,4.374009356454516,4.369661957614896,4.351502860433444,4.3503947058811665,4.344555468320327,4.302876414242332,4.198618273638966,3.9328462652228677
3040,3+1+6,Vertical Geotextile+Soil reinforcement+Revetment,combined,"[0, 0, 0]",yes,1.0,15,4.505675167957634,6.980000000000001,"[1018780.0, 3644240.9654792394, 2460527.517578414]",5.3191,5.1709461066666655,5.161769333333335,5.113816666666668,4.822333333333333,4.44095,4.0022,7.502490448075016,7.502490448075016,7.502490448075016,7.502490448075016,7.502490448075016,7.502490448075016,7.502490448075016,4.818013509770035,4.737820511403476,4.733718599963531,4.713382197154655,4.615883791744122,4.524955859161874,4.440094953129892,4.4025942510964,4.398906624072614,4.398712538439785,4.3977421102756304,4.392889969454859,4.388037828634088,4.3831856878133175,4.373079142700953,4.355556112042048,4.354476298140158,4.348769222815291,4.307399816674544,4.202187977990353,3.9342897709131726
3041,3+1+6,Vertical Geotextile+Soil reinforcement+Revetment,combined,"[0, 0, 0]",yes,1.0,15,4.505675167957634,7.980000000000002,"[1018780.0, 3644240.9654792394, 2807104.9748870092]",5.3191,5.1709461066666655,5.161769333333335,5.113816666666668,4.822333333333333,4.44095,4.0022,7.502490448075016,7.502490448075016,7.502490448075016,7.502490448075016,7.502490448075016,7.502490448075016,7.502490448075016,4.818013509770035,4.737820511403476,4.733718599963531,4.713382197154655,4.615883791744122,4.524955859161874,4.440094953129892,4.404149753204383,4.401463288990998,4.401321896137661,4.400614931870981,4.3970801105375825,4.393545289204181,4.3900104678707805,4.374445096732623,4.357668726294168,4.356624084272187,4.351085226641529,4.310279968254676,4.204649931714856,3.9353314197217575
3042,3+1+6,Vertical Geotextile+Soil reinforcement+Revetment,combined,"[0, 0, 0]",yes,1.0,15,4.505675167957634,8.980000000000002,"[1018780.0, 3644240.9654792394, 3153682.4321956043]",5.3191,5.1709461066666655,5.161769333333335,5.113816666666668,4.822333333333333,4.44095,4.0022,7.502490448075016,7.502490448075016,7.502490448075016,7.502490448075016,7.502490448075016,7.502490448075016,7.502490448075016,4.818013509770035,4.737820511403476,4.733718599963531,4.713382197154655,4.615883791744122,4.524955859161874,4.440094953129892,4.404749224854876,4.4028747794396175,4.4027761244177634,4.402282849308486,4.399816473762096,4.397350098215705,4.394883722669316,4.374971199205726,4.358833206899655,4.357819085148976,4.352427131263269,4.312151481004744,4.206330886505619,3.936058874357123
3043,3+1+6,Vertical Geotextile+Soil reinforcement+Revetment,combined,"[0, 0, 0]",yes,1.0,15,4.505675167957634,9.980000000000002,"[1018780.0, 3644240.9654792394, 3500259.8895041985]",5.3191,5.1709461066666655,5.161769333333335,5.113816666666668,4.822333333333333,4.44095,4.0022,7.502490448075016,7.502490448075016,7.502490448075016,7.502490448075016,7.502490448075016,7.502490448075016,7.502490448075016,4.818013509770035,4.737820511403476,4.733718599963531,4.713382197154655,4.615883791744122,4.524955859161874,4.440094953129892,4.4049725851491885,4.403699186592301,4.403632165615622,4.403297060732231,4.401621536315271,4.3999460118983125,4.398270487481354,4.375167176885451,4.359512729067673,4.358521861731254,4.35324211692445,4.313381966113961,4.207468446196613,3.936556534400119
3044,3+1+6,Vertical Geotextile+Soil reinforcement+Revetment,combined,"[0, 0, 0]",yes,1.0,15,4.952892647472083,3.98,"[1018780.0, 3644240.9654792394, 2095979.3058429752]",5.3191,5.1709461066666655,5.161769333333335,5.113816666666668,4.822333333333333,4.44095,4.0022,7.502490448075016,7.502490448075016,7.502490448075016,7.502490448075016,7.502490448075016,7.502490448075016,7.502490448075016,4.818013509770035,4.737820511403476,4.733718599963531,4.713382197154655,4.615883791744122,4.524955859161874,4.440094953129892,4.7887561548722966,4.762371085851839,4.7609823980086565,4.754038958792747,4.7193217627132,4.684604566633651,4.649887370554102,4.6554710309824205,4.596013228787269,4.59269489076967,4.5757123595883264,4.473374962008757,4.290812808307754,3.9596207012215547
3045,3+1+6,Vertical Geotextile+Soil reinforcement+Revetment,combined,"[0, 0, 0]",yes,1.0,15,4.952892647472083,4.98,"[1018780.0, 3644240.9654792394, 2639295.0714468486]",5.3191,5.1709461066666655,5.161769333333335,5.113816666666668,4.822333333333333,4.44095,4.0022,7.502490448075016,7.502490448075016,7.502490448075016,7.502490448075016,7.502490448075016,7.502490448075016,7.502490448075016,4.818013509770035,4.737820511403476,4.733718599963531,4.713382197154655,4.615883791744122,4.524955859161874,4.440094953129892,4.809506317682255,4.7813769816063605,4.779896490233946,4.772494033371868,4.735481749061481,4.698469464751096,4.661457180440709,4.666263620681741,4.604519895834451,4.60108731058633,4.583540540199979,4.478455885859924,4.293117020624587,3.960198388832318
3046,3+1+6,Vertical Geotextile+Soil reinforcement+Revetment,combined,"[0, 0, 0]",yes,1.0,15,4.952892647472083,5.98,"[1018780.0, 3644240.9654792394, 3191650.874452167]",5.3191,5.1709461066666655,5.161769333333335,5.113816666666668,4.822333333333333,4.44095,4.0022,7.502490448075016,7.502490448075016,7.502490448075016,7.502490448075016,7.502490448075016,7.502490448075016,7.502490448075016,4.818013509770035,4.737820511403476,4.733718599963531,4.713382197154655,4.615883791744122,4.524955859161874,4.440094953129892,4.8825664815445835,4.849458771143497,4.847716260069755,4.839003704701049,4.795440927857514,4.75187815101398,4.708315374170444,4.700019561203818,4.631447076943035,4.627673363440749,4.608440014176192,4.4950208798597435,4.300876475042737,3.962254013456339
3047,3+1+6,Vertical Geotextile+Soil reinforcement+Revetment,combined,"[0, 0, 0]",yes,1.0,15,4.952892647472083,6.980000000000001,"[1018780.0, 3644240.9654792394, 3581505.2700809604]",5.3191,5.1709461066666655,5.161769333333335,5.113816666666668,4.822333333333333,4.44095,4.0022,7.502490448075016,7.502490448075016,7.502490448075016,7.502490448075016,7.502490448075016,7.502490448075016,7.502490448075016,4.818013509770035,4.737820511403476,4.733718599963531,4.713382197154655,4.615883791744122,4.524955859161874,4.440094953129892,4.9226350965518,4.891293631399543,4.889644080602056,4.881396326614621,4.840157556677442,4.798918786740263,4.757680016803084,4.715760771267192,4.645353000908791,4.64147894267801,4.621733271732985,4.505217440860426,4.306413493084677,3.963994058429435
3048,3+1+6,Vertical Geotextile+Soil reinforcement+Revetment,combined,"[0, 0, 0]",yes,1.0,15,4.952892647472083,7.980000000000002,"[1018780.0, 3644240.9654792394, 3971359.6657097535]",5.3191,5.1709461066666655,5.161769333333335,5.113816666666668,4.822333333333333,4.44095,4.0022,7.502490448075016,7.502490448075016,7.502490448075016,7.502490448075016,7.502490448075016,7.502490448075016,7.502490448075016,4.818013509770035,4.737820511403476,4.733718599963531,4.713382197154655,4.615883791744122,4.524955859161874,4.440094953129892,4.940953940556301,4.9149634022695325,4.913595479201809,4.906755863863186,4.872557787170069,4.838359710476955,4.80416163378384,4.72232477764853,4.652384133000829,4.6485189032844465,4.628791985685175,4.511576204407211,4.310261165603809,3.965306133415583
3049,3+1+6,Vertical Geotextile+Soil reinforcement+Revetment,combined,"[0, 0, 0]",yes,1.0,15,4.952892647472083,8.980000000000002,"[1018780.0, 3644240.9654792394, 4361214.061338547]",5.3191,5.1709461066666655,5.161769333333335,5.113816666666668,4.822333333333333,4.44095,4.0022,7.502490448075016,7.502490448075016,7.502490448075016,7.502490448075016,7.502490448075016,7.502490448075016,7.502490448075016,4.818013509770035,4.737820511403476,4.733718599963531,4.713382197154655,4.615883791744122,4.524955859161874,4.440094953129892,4.94844475115141,4.928593386590439,4.927548577929336,4.922324534623817,4.896204318096226,4.870084101568634,4.843963885041043,4.724897463370233,4.65617137379798,4.652349925416891,4.632812018997511,4.5157201699865155,4.312902151309067,3.966223003229364
3050,3+1+6,Vertical Geotextile+Soil reinforcement+Revetment,combined,"[0, 0, 0]",yes,1.0,15,4.952892647472083,9.980000000000002,"[1018780.0, 3644240.9654792394, 4751068.456967341]",5.3191,5.1709461066666655,5.161769333333335,5.113816666666668,4.822333333333333,4.44095,4.0022,7.502490448075016,7.502490448075016,7.502490448075016,7.502490448075016,7.502490448075016,7.502490448075016,7.502490448075016,4.818013509770035,4.737820511403476,4.733718599963531,4.713382197154655,4.615883791744122,4.524955859161874,4.440094953129892,4.951303114125794,4.936929290577667,4.936172773548817,4.932390188404574,4.913477262683353,4.894564336962133,4.875651411240913,4.725862332393569,4.658396276447962,4.654621511068754,4.635288917709264,4.518501229631208,4.314695908701311,3.9668384855405083
3051,3+1+6,Vertical Geotextile+Soil reinforcement+Revetment,combined,"[0, 0, 0]",yes,1.0,20,3.6112402089287357,3.98,"[1018780.0, 4063687.245479241, 0.0]",5.3191,5.1709461066666655,5.161769333333335,5.113816666666668,4.822333333333333,4.44095,4.0022,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,4.818013509770035,4.737820511403476,4.733718599963531,4.713382197154655,4.615883791744122,4.524955859161874,4.440094953129892,3.6112402089287357,3.612711302402544,3.6127887283748508,3.613175858236379,3.615111507544021,3.617047156851664,3.618982806159307,3.6099210326194355,3.610671867824529,3.610701290459393,3.6108279496162448,3.610548027104084,3.6043145392326688,3.5623852709994543
3052,3+1+6,Vertical Geotextile+Soil reinforcement+Revetment,combined,"[0, 0, 0]",yes,1.0,20,3.6112402089287357,4.98,"[1018780.0, 4063687.245479241, 487408.6032814166]",5.3191,5.1709461066666655,5.161769333333335,5.113816666666668,4.822333333333333,4.44095,4.0022,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,4.818013509770035,4.737820511403476,4.733718599963531,4.713382197154655,4.615883791744122,4.524955859161874,4.440094953129892,3.6113807719581645,3.6128567349565137,3.612934417219585,3.613322828534939,3.615264885111714,3.6172069416884893,3.6191489982652647,3.6100609274496125,3.6108162326131983,3.6108458845584783,3.6109736782290867,3.610698895517124,3.604467141238382,3.562520886744368
3053,3+1+6,Vertical Geotextile+Soil reinforcement+Revetment,combined,"[0, 0, 0]",yes,1.0,20,3.6112402089287357,5.98,"[1018780.0, 4063687.245479241, 996487.4679665361]",5.3191,5.1709461066666655,5.161769333333335,5.113816666666668,4.822333333333333,4.44095,4.0022,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,4.818013509770035,4.737820511403476,4.733718599963531,4.713382197154655,4.615883791744122,4.524955859161874,4.440094953129892,3.611777698264612,3.613286676569251,3.613366096480022,3.613763196033873,3.615748693803136,3.6177341915723975,3.61971968934166,3.610455964910934,3.61124301408863,3.6112743164471794,3.611410321045456,3.611174779766543,3.6049706593277517,3.5629864586744033
3054,3+1+6,Vertical Geotextile+Soil reinforcement+Revetment,combined,"[0, 0, 0]",yes,1.0,20,3.6112402089287357,6.980000000000001,"[1018780.0, 4063687.245479241, 1343064.9252751311]",5.3191,5.1709461066666655,5.161769333333335,5.113816666666668,4.822333333333333,4.44095,4.0022,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,4.818013509770035,4.737820511403476,4.733718599963531,4.713382197154655,4.615883791744122,4.524955859161874,4.440094953129892,3.6119425272502244,3.6135025236527465,3.6135846287265636,3.613995154095648,3.616047780941071,3.6181004077864944,3.620153034631918,3.6106200086754465,3.6114572726840684,3.6114912026880166,3.611640314632675,3.6114689607272656,3.6053203645939873,3.5633398567867385
3055,3+1+6,Vertical Geotextile+Soil reinforcement+Revetment,combined,"[0, 0, 0]",yes,1.0,20,3.6112402089287357,7.980000000000002,"[1018780.0, 4063687.245479241, 1689642.3825837262]",5.3191,5.1709461066666655,5.161769333333335,5.113816666666668,4.822333333333333,4.44095,4.0022,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,4.818013509770035,4.737820511403476,4.733718599963531,4.713382197154655,4.615883791744122,4.524955859161874,4.440094953129892,3.6120077556686847,3.6136144768694467,3.6136990411431706,3.614121862511793,3.6162359693548987,3.618350076198006,3.6204641830411113,3.610684926216972,3.611568401479533,3.6116047527855835,3.6117659492007665,3.6116540592494406,3.6055587637660804,3.5635935344389127
3056,3+1+6,Vertical Geotextile+Soil reinforcement+Revetment,combined,"[0, 0, 0]",yes,1.0,20,3.6112402089287357,8.980000000000002,"[1018780.0, 4063687.245479241, 2036219.8398923208]",5.3191,5.1709461066666655,5.161769333333335,5.113816666666668,4.822333333333333,4.44095,4.0022,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,4.818013509770035,4.737820511403476,4.733718599963531,4.713382197154655,4.615883791744122,4.524955859161874,4.440094953129892,3.6120327789467694,3.6136760037068463,3.613762489220534,3.614194916788975,3.6163570546311803,3.618519192473385,3.6206813303155903,3.6107098302138296,3.611629475082626,3.611667722494612,3.611838384107842,3.6117731552330326,3.6057202407325177,3.563770540013871
3057,3+1+6,Vertical Geotextile+Soil reinforcement+Revetment,combined,"[0, 0, 0]",yes,1.0,20,3.6112402089287357,9.980000000000002,"[1018780.0, 4063687.245479241, 2382797.2972009154]",5.3191,5.1709461066666655,5.161769333333335,5.113816666666668,4.822333333333333,4.44095,4.0022,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,4.818013509770035,4.737820511403476,4.733718599963531,4.713382197154655,4.615883791744122,4.524955859161874,4.440094953129892,3.612042086196025,3.613711789678917,3.6137996688095955,3.6142390644629883,3.61643604272995,3.6186330209969113,3.6208299992638744,3.6107190930942847,3.611664997389852,3.611704621712866,3.6118821574037008,3.611850845150922,3.605828924700054,3.563891710252974
3058,3+1+6,Vertical Geotextile+Soil reinforcement+Revetment,combined,"[0, 0, 0]",yes,1.0,20,4.058457688443185,3.98,"[1018780.0, 4063687.245479241, 1050835.597414151]",5.3191,5.1709461066666655,5.161769333333335,5.113816666666668,4.822333333333333,4.44095,4.0022,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,4.818013509770035,4.737820511403476,4.733718599963531,4.713382197154655,4.615883791744122,4.524955859161874,4.440094953129892,4.054020133415077,4.052708305008767,4.052639261408435,4.052294043406774,4.050567953398472,4.048841863390169,4.047115773381867,4.046906006900867,4.041893773489997,4.04158090454569,4.039917987749473,4.027277279197185,3.9885857862961194,3.838876472321959
3059,3+1+6,Vertical Geotextile+Soil reinforcement+Revetment,combined,"[0, 0, 0]",yes,1.0,20,4.058457688443185,4.98,"[1018780.0, 4063687.245479241, 1538244.2006955678]",5.3191,5.1709461066666655,5.161769333333335,5.113816666666668,4.822333333333333,4.44095,4.0022,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,4.818013509770035,4.737820511403476,4.733718599963531,4.713382197154655,4.615883791744122,4.524955859161874,4.440094953129892,4.054788272346868,4.053493985266779,4.053425864894143,4.053085263030962,4.0513822537150554,4.049679244399149,4.04797623508324,4.047652291776812,4.0426457512291485,4.042333023634065,4.040670499281119,4.02801835318485,3.98924281979164,3.8392546376462295
3060,3+1+6,Vertical Geotextile+Soil reinforcement+Revetment,combined,"[0, 0, 0]",yes,1.0,20,4.058457688443185,5.98,"[1018780.0, 4063687.245479241, 2047323.0653806871]",5.3191,5.1709461066666655,5.161769333333335,5.113816666666668,4.822333333333333,4.44095,4.0022,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,4.818013509770035,4.737820511403476,4.733718599963531,4.713382197154655,4.615883791744122,4.524955859161874,4.440094953129892,4.056968249345793,4.055825966627337,4.05576584648426,4.055465245768877,4.05396224219196,4.052459238615042,4.050956235038125,4.049769863873229,4.0448770565915835,4.044569760312294,4.042933291603953,4.030364793079658,3.9914204465356278,3.8405583876798497
3061,3+1+6,Vertical Geotextile+Soil reinforcement+Revetment,combined,"[0, 0, 0]",yes,1.0,20,4.058457688443185,6.980000000000001,"[1018780.0, 4063687.245479241, 2393900.522689282]",5.3191,5.1709461066666655,5.161769333333335,5.113816666666668,4.822333333333333,4.44095,4.0022,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,4.818013509770035,4.737820511403476,4.733718599963531,4.713382197154655,4.615883791744122,4.524955859161874,4.440094953129892,4.05787828430153,4.056998537108384,4.056952234624534,4.0567207222052835,4.05556316010904,4.054405598012794,4.053248035916547,4.050653679241443,4.045998639195323,4.045703422268633,4.04412648793327,4.031819605072003,3.9929417262188722,3.8415547910156977
3062,3+1+6,Vertical Geotextile+Soil reinforcement+Revetment,combined,"[0, 0, 0]",yes,1.0,20,4.058457688443185,7.980000000000002,"[1018780.0, 4063687.245479241, 2740477.979997877]",5.3191,5.1709461066666655,5.161769333333335,5.113816666666668,4.822333333333333,4.44095,4.0022,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,4.818013509770035,4.737820511403476,4.733718599963531,4.713382197154655,4.615883791744122,4.524955859161874,4.440094953129892,4.058239195996497,4.0576060408548695,4.057572716900046,4.057406097125934,4.056572998255371,4.055739899384807,4.054906800514244,4.051004164852632,4.046579629525473,4.046296226213578,4.044777728655294,4.0327368113952895,3.993983020222737,3.8422725777578766
3063,3+1+6,Vertical Geotextile+Soil reinforcement+Revetment,combined,"[0, 0, 0]",yes,1.0,20,4.058457688443185,8.980000000000002,"[1018780.0, 4063687.245479241, 3087055.437306472]",5.3191,5.1709461066666655,5.161769333333335,5.113816666666668,4.822333333333333,4.44095,4.0022,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,4.818013509770035,4.737820511403476,4.733718599963531,4.713382197154655,4.615883791744122,4.524955859161874,4.440094953129892,4.058377768705989,4.057939341987513,4.057916266897068,4.0578008914448365,4.057224014183686,4.0566471369225345,4.056070259661383,4.051138730269796,4.0468983561708365,4.046624420847043,4.045152817351824,4.0333279164577185,3.994690286164615,3.842774335477023
3064,3+1+6,Vertical Geotextile+Soil reinforcement+Revetment,combined,"[0, 0, 0]",yes,1.0,20,4.058457688443185,9.980000000000002,"[1018780.0, 4063687.245479241, 3433632.8946150667]",5.3191,5.1709461066666655,5.161769333333335,5.113816666666668,4.822333333333333,4.44095,4.0022,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,4.818013509770035,4.737820511403476,4.733718599963531,4.713382197154655,4.615883791744122,4.524955859161874,4.440094953129892,4.058429326637307,4.058132932680627,4.058117332998697,4.058039334589044,4.057649342540781,4.057259350492518,4.0568693584442554,4.051188796639549,4.0470834724178,4.046816490012663,4.045379343533796,4.033714021063682,3.9951672147878727,3.8431181468901934
3065,3+1+6,Vertical Geotextile+Soil reinforcement+Revetment,combined,"[0, 0, 0]",yes,1.0,20,4.505675167957634,3.98,"[1018780.0, 4063687.245479241, 1117462.592303283]",5.3191,5.1709461066666655,5.161769333333335,5.113816666666668,4.822333333333333,4.44095,4.0022,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,4.818013509770035,4.737820511403476,4.733718599963531,4.713382197154655,4.615883791744122,4.524955859161874,4.440094953129892,4.386465809958022,4.3813104361256565,4.381039100660794,4.379682423336488,4.372899036714953,4.366115650093419,4.359332263471884,4.358847053453958,4.340901189929682,4.339811298481804,4.334076576758408,4.293424032044066,4.19205001326176,3.930431995549882
