,ID,type,class,year,yes/no,dcrest,dberm,beta_target,transition_level,cost,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,Piping,Piping,Piping,Piping,Piping,Piping,Piping,Revetment,Revetment,Revetment,Revetment,Revetment,Revetment,Revetment,Section,Section,Section,Section,Section,Section,Section
2491,3+1+6,Vertical Geotextile+Soil reinforcement+Revetment,combined,"[0, 0, 0]",yes,0.0,8.0,3.6112402089287357,3.98,"[601800.0, 264924.5376000011, 0.0]",4.6462,4.395827626666666,4.382357333333335,4.314566666666667,3.964633333333333,3.580450000000001,3.166333333333334,4.41132704400108,4.41132704400108,4.41132704400108,4.41132704400108,4.41132704400108,4.41132704400108,4.41132704400108,4.911190798566194,4.817638696480813,4.812866794578981,4.789227611727721,4.676329630362343,4.57169733666418,4.4746473371419455,3.6112402089287357,3.612711302402544,3.6127887283748508,3.613175858236379,3.615111507544021,3.617047156851664,3.618982806159307,3.599121326611155,3.5938957656217143,3.593376990492131,3.590215366570593,3.5488563026392512,3.407319919146455,3.112168609131794
2492,3+1+6,Vertical Geotextile+Soil reinforcement+Revetment,combined,"[0, 0, 0]",yes,0.0,8.0,3.6112402089287357,4.98,"[601800.0, 264924.5376000011, 256124.54922918254]",4.6462,4.395827626666666,4.382357333333335,4.314566666666667,3.964633333333333,3.580450000000001,3.166333333333334,4.41132704400108,4.41132704400108,4.41132704400108,4.41132704400108,4.41132704400108,4.41132704400108,4.41132704400108,4.911190798566194,4.817638696480813,4.812866794578981,4.789227611727721,4.676329630362343,4.57169733666418,4.4746473371419455,3.6113807719581645,3.6128567349565137,3.612934417219585,3.613322828534939,3.615264885111714,3.6172069416884893,3.6191489982652647,3.5992558780114163,3.594031660883683,3.5935128335445863,3.5903506669323413,3.548977264054972,3.4073963884826934,3.112198765252617
2493,3+1+6,Vertical Geotextile+Soil reinforcement+Revetment,combined,"[0, 0, 0]",yes,0.0,8.0,3.6112402089287357,5.98,"[601800.0, 264924.5376000011, 532502.927443419]",4.6462,4.395827626666666,4.382357333333335,4.314566666666667,3.964633333333333,3.580450000000001,3.166333333333334,4.41132704400108,4.41132704400108,4.41132704400108,4.41132704400108,4.41132704400108,4.41132704400108,4.41132704400108,4.911190798566194,4.817638696480813,4.812866794578981,4.789227611727721,4.676329630362343,4.57169733666418,4.4746473371419455,3.611777698264612,3.613286676569251,3.613366096480022,3.613763196033873,3.615748693803136,3.6177341915723975,3.61971968934166,3.5996358115250993,3.5944333780093394,3.5939153090125457,3.5907560310723743,3.549358721121403,3.407648545926888,3.1123022026034857
2494,3+1+6,Vertical Geotextile+Soil reinforcement+Revetment,combined,"[0, 0, 0]",yes,0.0,8.0,3.6112402089287357,6.980000000000001,"[601800.0, 264924.5376000011, 714625.6223806954]",4.6462,4.395827626666666,4.382357333333335,4.314566666666667,3.964633333333333,3.580450000000001,3.166333333333334,4.41132704400108,4.41132704400108,4.41132704400108,4.41132704400108,4.41132704400108,4.41132704400108,4.41132704400108,4.911190798566194,4.817638696480813,4.812866794578981,4.789227611727721,4.676329630362343,4.57169733666418,4.4746473371419455,3.6119425272502244,3.6135025236527465,3.6135846287265636,3.613995154095648,3.616047780941071,3.6181004077864944,3.620153034631918,3.599793576655206,3.594635038723556,3.5941190398021967,3.590969529406275,3.5495944597368028,3.4078235334288625,3.11238062571829
2495,3+1+6,Vertical Geotextile+Soil reinforcement+Revetment,combined,"[0, 0, 0]",yes,0.0,8.0,3.6112402089287357,7.980000000000002,"[601800.0, 264924.5376000011, 896748.3173179717]",4.6462,4.395827626666666,4.382357333333335,4.314566666666667,3.964633333333333,3.580450000000001,3.166333333333334,4.41132704400108,4.41132704400108,4.41132704400108,4.41132704400108,4.41132704400108,4.41132704400108,4.41132704400108,4.911190798566194,4.817638696480813,4.812866794578981,4.789227611727721,4.676329630362343,4.57169733666418,4.4746473371419455,3.6120077556686847,3.6136144768694467,3.6136990411431706,3.614121862511793,3.6162359693548987,3.618350076198006,3.6204641830411113,3.599856008471269,3.5947396295340157,3.5942256982565497,3.591086147630739,3.5497427590924997,3.4079427583084403,3.1124368706430823
2496,3+1+6,Vertical Geotextile+Soil reinforcement+Revetment,combined,"[0, 0, 0]",yes,0.0,8.0,3.6112402089287357,8.980000000000002,"[601800.0, 264924.5376000011, 1078871.012255248]",4.6462,4.395827626666666,4.382357333333335,4.314566666666667,3.964633333333333,3.580450000000001,3.166333333333334,4.41132704400108,4.41132704400108,4.41132704400108,4.41132704400108,4.41132704400108,4.41132704400108,4.41132704400108,4.911190798566194,4.817638696480813,4.812866794578981,4.789227611727721,4.676329630362343,4.57169733666418,4.4746473371419455,3.6120327789467694,3.6136760037068463,3.613762489220534,3.614194916788975,3.6163570546311803,3.618519192473385,3.6206813303155903,3.5998799587217274,3.594797108894289,3.5942848449448794,3.591153382289332,3.549838166635716,3.408023483227311,3.1124760917023933
2497,3+1+6,Vertical Geotextile+Soil reinforcement+Revetment,combined,"[0, 0, 0]",yes,0.0,8.0,3.6112402089287357,9.980000000000002,"[601800.0, 264924.5376000011, 1260993.707192524]",4.6462,4.395827626666666,4.382357333333335,4.314566666666667,3.964633333333333,3.580450000000001,3.166333333333334,4.41132704400108,4.41132704400108,4.41132704400108,4.41132704400108,4.41132704400108,4.41132704400108,4.41132704400108,4.911190798566194,4.817638696480813,4.812866794578981,4.789227611727721,4.676329630362343,4.57169733666418,4.4746473371419455,3.612042086196025,3.613711789678917,3.6137996688095955,3.6142390644629883,3.61643604272995,3.6186330209969113,3.6208299992638744,3.5998888668395903,3.5948305403090233,3.594319503527616,3.591194012354306,3.549900399162804,3.4080778021223312,3.1125029292134707
2498,3+1+6,Vertical Geotextile+Soil reinforcement+Revetment,combined,"[0, 0, 0]",yes,0.0,8.0,4.058457688443185,3.98,"[601800.0, 264924.5376000011, 552196.3738812802]",4.6462,4.395827626666666,4.382357333333335,4.314566666666667,3.964633333333333,3.580450000000001,3.166333333333334,4.41132704400108,4.41132704400108,4.41132704400108,4.41132704400108,4.41132704400108,4.41132704400108,4.41132704400108,4.911190798566194,4.817638696480813,4.812866794578981,4.789227611727721,4.676329630362343,4.57169733666418,4.4746473371419455,4.054020133415077,4.052708305008767,4.052639261408435,4.052294043406774,4.050567953398472,4.048841863390169,4.047115773381867,3.9942305242637404,3.9650219866158913,3.96257952733509,3.9484561335687403,3.8120947094588624,3.5338363135411894,3.153461751183536
2499,3+1+6,Vertical Geotextile+Soil reinforcement+Revetment,combined,"[0, 0, 0]",yes,0.0,8.0,4.058457688443185,4.98,"[601800.0, 264924.5376000011, 808320.9231104627]",4.6462,4.395827626666666,4.382357333333335,4.314566666666667,3.964633333333333,3.580450000000001,3.166333333333334,4.41132704400108,4.41132704400108,4.41132704400108,4.41132704400108,4.41132704400108,4.41132704400108,4.41132704400108,4.911190798566194,4.817638696480813,4.812866794578981,4.789227611727721,4.676329630362343,4.57169733666418,4.4746473371419455,4.054788272346868,4.053493985266779,4.053425864894143,4.053085263030962,4.0513822537150554,4.049679244399149,4.04797623508324,3.9948341842683623,3.965574523075276,3.9631275300931477,3.9489780975404685,3.8124132426873016,3.533954948854781,3.153496135097766
2500,3+1+6,Vertical Geotextile+Soil reinforcement+Revetment,combined,"[0, 0, 0]",yes,0.0,8.0,4.058457688443185,5.98,"[601800.0, 264924.5376000011, 1084699.301324699]",4.6462,4.395827626666666,4.382357333333335,4.314566666666667,3.964633333333333,3.580450000000001,3.166333333333334,4.41132704400108,4.41132704400108,4.41132704400108,4.41132704400108,4.41132704400108,4.41132704400108,4.41132704400108,4.911190798566194,4.817638696480813,4.812866794578981,4.789227611727721,4.676329630362343,4.57169733666418,4.4746473371419455,4.056968249345793,4.055825966627337,4.05576584648426,4.055465245768877,4.05396224219196,4.052459238615042,4.050956235038125,3.9965450539252183,3.967211270991762,3.9647544253886355,3.950544551997029,3.8134180864267613,3.5343462819995106,3.1536143223229773
2501,3+1+6,Vertical Geotextile+Soil reinforcement+Revetment,combined,"[0, 0, 0]",yes,0.0,8.0,4.058457688443185,6.980000000000001,"[601800.0, 264924.5376000011, 1266821.9962619755]",4.6462,4.395827626666666,4.382357333333335,4.314566666666667,3.964633333333333,3.580450000000001,3.166333333333334,4.41132704400108,4.41132704400108,4.41132704400108,4.41132704400108,4.41132704400108,4.41132704400108,4.41132704400108,4.911190798566194,4.817638696480813,4.812866794578981,4.789227611727721,4.676329630362343,4.57169733666418,4.4746473371419455,4.05787828430153,4.056998537108384,4.056952234624534,4.0567207222052835,4.05556316010904,4.054405598012794,4.053248035916547,3.9972582422792335,3.968032427802749,3.9655773820364555,3.9513686924840123,3.814038261325196,3.534617972629411,3.1537042794394483
2502,3+1+6,Vertical Geotextile+Soil reinforcement+Revetment,combined,"[0, 0, 0]",yes,0.0,8.0,4.058457688443185,7.980000000000002,"[601800.0, 264924.5376000011, 1448944.6911992521]",4.6462,4.395827626666666,4.382357333333335,4.314566666666667,3.964633333333333,3.580450000000001,3.166333333333334,4.41132704400108,4.41132704400108,4.41132704400108,4.41132704400108,4.41132704400108,4.41132704400108,4.41132704400108,4.911190798566194,4.817638696480813,4.812866794578981,4.789227611727721,4.676329630362343,4.57169733666418,4.4746473371419455,4.058239195996497,4.0576060408548695,4.057572716900046,4.057406097125934,4.056572998255371,4.055739899384807,4.054906800514244,3.9975409199879612,3.968457381394554,3.9660072810951816,3.9518179585909565,3.8144281440135304,3.5348031412801153,3.153768885251858
2503,3+1+6,Vertical Geotextile+Soil reinforcement+Revetment,combined,"[0, 0, 0]",yes,0.0,8.0,4.058457688443185,8.980000000000002,"[601800.0, 264924.5376000011, 1631067.3861365283]",4.6462,4.395827626666666,4.382357333333335,4.314566666666667,3.964633333333333,3.580450000000001,3.166333333333334,4.41132704400108,4.41132704400108,4.41132704400108,4.41132704400108,4.41132704400108,4.41132704400108,4.41132704400108,4.911190798566194,4.817638696480813,4.812866794578981,4.789227611727721,4.676329630362343,4.57169733666418,4.4746473371419455,4.058377768705989,4.057939341987513,4.057916266897068,4.0578008914448365,4.057224014183686,4.0566471369225345,4.056070259661383,3.997649429475032,3.9686903875268507,3.9662451582434026,3.952076542822091,3.814678951995744,3.5349285415889367,3.1538139490468753
2504,3+1+6,Vertical Geotextile+Soil reinforcement+Revetment,combined,"[0, 0, 0]",yes,0.0,8.0,4.058457688443185,9.980000000000002,"[601800.0, 264924.5376000011, 1813190.0810738045]",4.6462,4.395827626666666,4.382357333333335,4.314566666666667,3.964633333333333,3.580450000000001,3.166333333333334,4.41132704400108,4.41132704400108,4.41132704400108,4.41132704400108,4.41132704400108,4.41132704400108,4.41132704400108,4.911190798566194,4.817638696480813,4.812866794578981,4.789227611727721,4.676329630362343,4.57169733666418,4.4746473371419455,4.058429326637307,4.058132932680627,4.058117332998697,4.058039334589044,4.057649342540781,4.057259350492518,4.0568693584442554,3.997689798398917,3.9688256782879408,3.9663843285105576,3.9522326467661246,3.8148425843033342,3.5350129339261156,3.1538447809517813
2505,3+1+6,Vertical Geotextile+Soil reinforcement+Revetment,combined,"[0, 0, 0]",yes,0.0,8.0,4.505675167957634,3.98,"[601800.0, 264924.5376000011, 587204.8245117817]",4.6462,4.395827626666666,4.382357333333335,4.314566666666667,3.964633333333333,3.580450000000001,3.166333333333334,4.41132704400108,4.41132704400108,4.41132704400108,4.41132704400108,4.41132704400108,4.41132704400108,4.41132704400108,4.911190798566194,4.817638696480813,4.812866794578981,4.789227611727721,4.676329630362343,4.57169733666418,4.4746473371419455,4.386465809958022,4.3813104361256565,4.381039100660794,4.379682423336488,4.372899036714953,4.366115650093419,4.359332263471884,4.2052374361971525,4.1411407676302625,4.136182351881156,4.108494079727265,3.8931203806855064,3.56006894295832,3.1605552450956322
2506,3+1+6,Vertical Geotextile+Soil reinforcement+Revetment,combined,"[0, 0, 0]",yes,0.0,8.0,4.505675167957634,4.98,"[601800.0, 264924.5376000011, 843329.3737409642]",4.6462,4.395827626666666,4.382357333333335,4.314566666666667,3.964633333333333,3.580450000000001,3.166333333333334,4.41132704400108,4.41132704400108,4.41132704400108,4.41132704400108,4.41132704400108,4.41132704400108,4.41132704400108,4.911190798566194,4.817638696480813,4.812866794578981,4.789227611727721,4.676329630362343,4.57169733666418,4.4746473371419455,4.3896068150247,4.384466044027655,4.384195477133073,4.382842642660165,4.37607847029563,4.369314297931094,4.3625501255665595,4.206673838654057,4.142269598788342,4.13728978537205,4.1094889023984695,3.893555398311189,3.560199149535017,3.1605904577472463
2507,3+1+6,Vertical Geotextile+Soil reinforcement+Revetment,combined,"[0, 0, 0]",yes,0.0,8.0,4.505675167957634,5.98,"[601800.0, 264924.5376000011, 1119707.7519552007]",4.6462,4.395827626666666,4.382357333333335,4.314566666666667,3.964633333333333,3.580450000000001,3.166333333333334,4.41132704400108,4.41132704400108,4.41132704400108,4.41132704400108,4.41132704400108,4.41132704400108,4.41132704400108,4.911190798566194,4.817638696480813,4.812866794578981,4.789227611727721,4.676329630362343,4.57169733666418,4.4746473371419455,4.39870878934474,4.394015897095597,4.393768902766695,4.392533931122185,4.386359072899628,4.3801842146770715,4.374009356454516,4.210773488660869,4.145623095960031,4.140586292615445,4.112479490915446,3.89492608391359,3.560628692844002,3.160711942981544
2508,3+1+6,Vertical Geotextile+Soil reinforcement+Revetment,combined,"[0, 0, 0]",yes,0.0,8.0,4.505675167957634,6.980000000000001,"[601800.0, 264924.5376000011, 1301830.4468924769]",4.6462,4.395827626666666,4.382357333333335,4.314566666666667,3.964633333333333,3.580450000000001,3.166333333333334,4.41132704400108,4.41132704400108,4.41132704400108,4.41132704400108,4.41132704400108,4.41132704400108,4.41132704400108,4.911190798566194,4.817638696480813,4.812866794578981,4.789227611727721,4.676329630362343,4.57169733666418,4.4746473371419455,4.4025942510964,4.398906624072614,4.398712538439785,4.3977421102756304,4.392889969454859,4.388037828634088,4.3831856878133175,4.212495183238442,4.147304267106711,4.142252110686509,4.114049511482025,3.89576890317389,3.5609269486152337,3.160804962026711
2509,3+1+6,Vertical Geotextile+Soil reinforcement+Revetment,combined,"[0, 0, 0]",yes,0.0,8.0,4.505675167957634,7.980000000000002,"[601800.0, 264924.5376000011, 1483953.1418297535]",4.6462,4.395827626666666,4.382357333333335,4.314566666666667,3.964633333333333,3.580450000000001,3.166333333333334,4.41132704400108,4.41132704400108,4.41132704400108,4.41132704400108,4.41132704400108,4.41132704400108,4.41132704400108,4.911190798566194,4.817638696480813,4.812866794578981,4.789227611727721,4.676329630362343,4.57169733666418,4.4746473371419455,4.404149753204383,4.401463288990998,4.401321896137661,4.400614931870981,4.3970801105375825,4.393545289204181,4.3900104678707805,4.213179694480095,4.148173409474024,4.143121423816445,4.114904524378108,3.896298466127252,3.561130239929542,3.160871775042734
2510,3+1+6,Vertical Geotextile+Soil reinforcement+Revetment,combined,"[0, 0, 0]",yes,0.0,8.0,4.505675167957634,8.980000000000002,"[601800.0, 264924.5376000011, 1666075.8367670297]",4.6462,4.395827626666666,4.382357333333335,4.314566666666667,3.964633333333333,3.580450000000001,3.166333333333334,4.41132704400108,4.41132704400108,4.41132704400108,4.41132704400108,4.41132704400108,4.41132704400108,4.41132704400108,4.911190798566194,4.817638696480813,4.812866794578981,4.789227611727721,4.676329630362343,4.57169733666418,4.4746473371419455,4.404749224854876,4.4028747794396175,4.4027761244177634,4.402282849308486,4.399816473762096,4.397350098215705,4.394883722669316,4.213442772267573,4.148650404489189,4.143602934149043,4.115397360423291,3.8966396457846666,3.5612679213235254,3.1609182813176115
2511,3+1+6,Vertical Geotextile+Soil reinforcement+Revetment,combined,"[0, 0, 0]",yes,0.0,8.0,4.505675167957634,9.980000000000002,"[601800.0, 264924.5376000011, 1848198.531704306]",4.6462,4.395827626666666,4.382357333333335,4.314566666666667,3.964633333333333,3.580450000000001,3.166333333333334,4.41132704400108,4.41132704400108,4.41132704400108,4.41132704400108,4.41132704400108,4.41132704400108,4.41132704400108,4.911190798566194,4.817638696480813,4.812866794578981,4.789227611727721,4.676329630362343,4.57169733666418,4.4746473371419455,4.4049725851491885,4.403699186592301,4.403632165615622,4.403297060732231,4.401621536315271,4.3999460118983125,4.398270487481354,4.213540690754534,4.148928068435231,4.143885387022433,4.115695760604192,3.896862714672401,3.561360582274678,3.1609500240970028
2512,3+1+6,Vertical Geotextile+Soil reinforcement+Revetment,combined,"[0, 0, 0]",yes,0.0,8.0,4.952892647472083,3.98,"[601800.0, 264924.5376000011, 1101387.4080282436]",4.6462,4.395827626666666,4.382357333333335,4.314566666666667,3.964633333333333,3.580450000000001,3.166333333333334,4.41132704400108,4.41132704400108,4.41132704400108,4.41132704400108,4.41132704400108,4.41132704400108,4.41132704400108,4.911190798566194,4.817638696480813,4.812866794578981,4.789227611727721,4.676329630362343,4.57169733666418,4.4746473371419455,4.7887561548722966,4.762371085851839,4.7609823980086565,4.754038958792747,4.7193217627132,4.684604566633651,4.649887370554102,4.311182941197282,4.21775253950274,4.210963898412753,4.173971162630748,3.9185885141830887,3.5671269454424896,3.162358043077915
2513,3+1+6,Vertical Geotextile+Soil reinforcement+Revetment,combined,"[0, 0, 0]",yes,0.0,8.0,4.952892647472083,4.98,"[601800.0, 264924.5376000011, 1386887.7851078943]",4.6462,4.395827626666666,4.382357333333335,4.314566666666667,3.964633333333333,3.580450000000001,3.166333333333334,4.41132704400108,4.41132704400108,4.41132704400108,4.41132704400108,4.41132704400108,4.41132704400108,4.41132704400108,4.911190798566194,4.817638696480813,4.812866794578981,4.789227611727721,4.676329630362343,4.57169733666418,4.4746473371419455,4.809506317682255,4.7813769816063605,4.779896490233946,4.772494033371868,4.735481749061481,4.698469464751096,4.661457180440709,4.313442406681619,4.219333012915146,4.2125027257316985,4.175301019542276,3.9190787797240403,3.5672604693440486,3.1623917651951134
2514,3+1+6,Vertical Geotextile+Soil reinforcement+Revetment,combined,"[0, 0, 0]",yes,0.0,8.0,4.952892647472083,5.98,"[601800.0, 264924.5376000011, 1686005.573393724]",4.6462,4.395827626666666,4.382357333333335,4.314566666666667,3.964633333333333,3.580450000000001,3.166333333333334,4.41132704400108,4.41132704400108,4.41132704400108,4.41132704400108,4.41132704400108,4.41132704400108,4.41132704400108,4.911190798566194,4.817638696480813,4.812866794578981,4.789227611727721,4.676329630362343,4.57169733666418,4.4746473371419455,4.8825664815445835,4.849458771143497,4.847716260069755,4.839003704701049,4.795440927857514,4.75187815101398,4.708315374170444,4.319937921153886,4.22400735550401,4.217060794154975,4.179270510701587,3.9206078247931244,3.5677009683823226,3.1625111659456495
2515,3+1+6,Vertical Geotextile+Soil reinforcement+Revetment,combined,"[0, 0, 0]",yes,0.0,8.0,4.952892647472083,6.980000000000001,"[601800.0, 264924.5376000011, 1890867.6784025936]",4.6462,4.395827626666666,4.382357333333335,4.314566666666667,3.964633333333333,3.580450000000001,3.166333333333334,4.41132704400108,4.41132704400108,4.41132704400108,4.41132704400108,4.41132704400108,4.41132704400108,4.41132704400108,4.911190798566194,4.817638696480813,4.812866794578981,4.789227611727721,4.676329630362343,4.57169733666418,4.4746473371419455,4.9226350965518,4.891293631399543,4.889644080602056,4.881396326614621,4.840157556677442,4.798918786740263,4.757680016803084,4.3226869403711285,4.226234930232413,4.219246598328856,4.18123480875517,3.9214981975031167,3.568006842246423,3.162611513919702
2516,3+1+6,Vertical Geotextile+Soil reinforcement+Revetment,combined,"[0, 0, 0]",yes,0.0,8.0,4.952892647472083,7.980000000000002,"[601800.0, 264924.5376000011, 2095729.7834114635]",4.6462,4.395827626666666,4.382357333333335,4.314566666666667,3.964633333333333,3.580450000000001,3.166333333333334,4.41132704400108,4.41132704400108,4.41132704400108,4.41132704400108,4.41132704400108,4.41132704400108,4.41132704400108,4.911190798566194,4.817638696480813,4.812866794578981,4.789227611727721,4.676329630362343,4.57169733666418,4.4746473371419455,4.940953940556301,4.9149634022695325,4.913595479201809,4.906755863863186,4.872557787170069,4.838359710476955,4.80416163378384,4.323783448672851,4.227315192028147,4.220315789988974,4.1822360297973145,3.9220346005412106,3.5682153311948777,3.162686745454338
2517,3+1+6,Vertical Geotextile+Soil reinforcement+Revetment,combined,"[0, 0, 0]",yes,0.0,8.0,4.952892647472083,8.980000000000002,"[601800.0, 264924.5376000011, 2300591.8884203327]",4.6462,4.395827626666666,4.382357333333335,4.314566666666667,3.964633333333333,3.580450000000001,3.166333333333334,4.41132704400108,4.41132704400108,4.41132704400108,4.41132704400108,4.41132704400108,4.41132704400108,4.41132704400108,4.911190798566194,4.817638696480813,4.812866794578981,4.789227611727721,4.676329630362343,4.57169733666418,4.4746473371419455,4.94844475115141,4.928593386590439,4.927548577929336,4.922324534623817,4.896204318096226,4.870084101568634,4.843963885041043,4.324205411747501,4.227884570075505,4.220885058731275,4.1827936053043695,3.9223765694866923,3.5683565351138493,3.1627390955075683
2518,3+1+6,Vertical Geotextile+Soil reinforcement+Revetment,combined,"[0, 0, 0]",yes,0.0,8.0,4.952892647472083,9.980000000000002,"[601800.0, 264924.5376000011, 2505453.9934292026]",4.6462,4.395827626666666,4.382357333333335,4.314566666666667,3.964633333333333,3.580450000000001,3.166333333333334,4.41132704400108,4.41132704400108,4.41132704400108,4.41132704400108,4.41132704400108,4.41132704400108,4.41132704400108,4.911190798566194,4.817638696480813,4.812866794578981,4.789227611727721,4.676329630362343,4.57169733666418,4.4746473371419455,4.951303114125794,4.936929290577667,4.936172773548817,4.932390188404574,4.913477262683353,4.894564336962133,4.875651411240913,4.324362545136022,4.228215041009612,4.221218478272766,4.183132650524061,3.9226027584755805,3.568451567836728,3.162774135596794
2519,3+1+6,Vertical Geotextile+Soil reinforcement+Revetment,combined,"[0, 0, 0]",yes,0.0,10.0,3.6112402089287357,3.98,"[601800.0, 308814.73200000025, 0.0]",4.6462,4.395827626666666,4.382357333333335,4.314566666666667,3.964633333333333,3.580450000000001,3.166333333333334,4.671327044005783,4.671327044005783,4.671327044005783,4.671327044005783,4.671327044005783,4.671327044005783,4.671327044005783,4.911190798566194,4.817638696480813,4.812866794578981,4.789227611727721,4.676329630362343,4.57169733666418,4.4746473371419455,3.6112402089287357,3.612711302402544,3.6127887283748508,3.613175858236379,3.615111507544021,3.617047156851664,3.618982806159307,3.6051155828739168,3.5997771179304108,3.5992472610466506,3.596018589896445,3.553855157337151,3.4103637589013305,3.113326986894964
2520,3+1+6,Vertical Geotextile+Soil reinforcement+Revetment,combined,"[0, 0, 0]",yes,0.0,10.0,3.6112402089287357,4.98,"[601800.0, 308814.73200000025, 256124.54922918254]",4.6462,4.395827626666666,4.382357333333335,4.314566666666667,3.964633333333333,3.580450000000001,3.166333333333334,4.671327044005783,4.671327044005783,4.671327044005783,4.671327044005783,4.671327044005783,4.671327044005783,4.671327044005783,4.911190798566194,4.817638696480813,4.812866794578981,4.789227611727721,4.676329630362343,4.57169733666418,4.4746473371419455,3.6113807719581645,3.6128567349565137,3.612934417219585,3.613322828534939,3.615264885111714,3.6172069416884893,3.6191489982652647,3.605253072386939,3.5999159198656785,3.59938600369633,3.596156742380167,3.5539782862800786,3.4104410262071005,3.1133572520630253
2521,3+1+6,Vertical Geotextile+Soil reinforcement+Revetment,combined,"[0, 0, 0]",yes,0.0,10.0,3.6112402089287357,5.98,"[601800.0, 308814.73200000025, 532502.927443419]",4.6462,4.395827626666666,4.382357333333335,4.314566666666667,3.964633333333333,3.580450000000001,3.166333333333334,4.671327044005783,4.671327044005783,4.671327044005783,4.671327044005783,4.671327044005783,4.671327044005783,4.671327044005783,4.911190798566194,4.817638696480813,4.812866794578981,4.789227611727721,4.676329630362343,4.57169733666418,4.4746473371419455,3.611777698264612,3.613286676569251,3.613366096480022,3.613763196033873,3.615748693803136,3.6177341915723975,3.61971968934166,3.605641310731483,3.6003262384943167,3.599797079239981,3.5965706607055106,3.5543665854408397,3.410695816571606,3.1134610635385336
2522,3+1+6,Vertical Geotextile+Soil reinforcement+Revetment,combined,"[0, 0, 0]",yes,0.0,10.0,3.6112402089287357,6.980000000000001,"[601800.0, 308814.73200000025, 714625.6223806954]",4.6462,4.395827626666666,4.382357333333335,4.314566666666667,3.964633333333333,3.580450000000001,3.166333333333334,4.671327044005783,4.671327044005783,4.671327044005783,4.671327044005783,4.671327044005783,4.671327044005783,4.671327044005783,4.911190798566194,4.817638696480813,4.812866794578981,4.789227611727721,4.676329630362343,4.57169733666418,4.4746473371419455,3.6119425272502244,3.6135025236527465,3.6135846287265636,3.613995154095648,3.616047780941071,3.6181004077864944,3.620153034631918,3.6058025280711847,3.600532222294463,3.6000051685639107,3.596788669896545,3.554606557531981,3.4108726326787573,3.1135397703924395
2523,3+1+6,Vertical Geotextile+Soil reinforcement+Revetment,combined,"[0, 0, 0]",yes,0.0,10.0,3.6112402089287357,7.980000000000002,"[601800.0, 308814.73200000025, 896748.3173179717]",4.6462,4.395827626666666,4.382357333333335,4.314566666666667,3.964633333333333,3.580450000000001,3.166333333333334,4.671327044005783,4.671327044005783,4.671327044005783,4.671327044005783,4.671327044005783,4.671327044005783,4.671327044005783,4.911190798566194,4.817638696480813,4.812866794578981,4.789227611727721,4.676329630362343,4.57169733666418,4.4746473371419455,3.6120077556686847,3.6136144768694467,3.6136990411431706,3.614121862511793,3.6162359693548987,3.618350076198006,3.6204641830411113,3.6058663266138216,3.6006390566218354,3.600114110228249,3.5969077536743708,3.5547575220951417,3.410993104134506,3.1135962188616606
2524,3+1+6,Vertical Geotextile+Soil reinforcement+Revetment,combined,"[0, 0, 0]",yes,0.0,10.0,3.6112402089287357,8.980000000000002,"[601800.0, 308814.73200000025, 1078871.012255248]",4.6462,4.395827626666666,4.382357333333335,4.314566666666667,3.964633333333333,3.580450000000001,3.166333333333334,4.671327044005783,4.671327044005783,4.671327044005783,4.671327044005783,4.671327044005783,4.671327044005783,4.671327044005783,4.911190798566194,4.817638696480813,4.812866794578981,4.789227611727721,4.676329630362343,4.57169733666418,4.4746473371419455,3.6120327789467694,3.6136760037068463,3.613762489220534,3.614194916788975,3.6163570546311803,3.618519192473385,3.6206813303155903,3.6058908012612454,3.600697769334138,3.6001745234698275,3.5969764103312447,3.554854645099988,3.4110746734023274,3.1136355818811663
2525,3+1+6,Vertical Geotextile+Soil reinforcement+Revetment,combined,"[0, 0, 0]",yes,0.0,10.0,3.6112402089287357,9.980000000000002,"[601800.0, 308814.73200000025, 1260993.707192524]",4.6462,4.395827626666666,4.382357333333335,4.314566666666667,3.964633333333333,3.580450000000001,3.166333333333334,4.671327044005783,4.671327044005783,4.671327044005783,4.671327044005783,4.671327044005783,4.671327044005783,4.671327044005783,4.911190798566194,4.817638696480813,4.812866794578981,4.789227611727721,4.676329630362343,4.57169733666418,4.4746473371419455,3.612042086196025,3.613711789678917,3.6137996688095955,3.6142390644629883,3.61643604272995,3.6186330209969113,3.6208299992638744,3.6058999044373943,3.6007319182260793,3.600209924361174,3.5970178998965214,3.554917996934355,3.4111295605939302,3.11366251654136
2526,3+1+6,Vertical Geotextile+Soil reinforcement+Revetment,combined,"[0, 0, 0]",yes,0.0,10.0,4.058457688443185,3.98,"[601800.0, 308814.73200000025, 552196.3738812802]",4.6462,4.395827626666666,4.382357333333335,4.314566666666667,3.964633333333333,3.580450000000001,3.166333333333334,4.671327044005783,4.671327044005783,4.671327044005783,4.671327044005783,4.671327044005783,4.671327044005783,4.671327044005783,4.911190798566194,4.817638696480813,4.812866794578981,4.789227611727721,4.676329630362343,4.57169733666418,4.4746473371419455,4.054020133415077,4.052708305008767,4.052639261408435,4.052294043406774,4.050567953398472,4.048841863390169,4.047115773381867,4.0223367525621585,3.9898750472764144,3.987180240827007,3.9716525391931867,3.8254881379544594,3.538573806932735,3.154780631547348
