,ID,type,class,year,yes/no,dcrest,dberm,beta_target,transition_level,cost,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,Piping,Piping,Piping,Piping,Piping,Piping,Piping,Section,Section,Section,Section,Section,Section,Section
147,5+2,Vertical Geotextile+Soil reinforcement,combined,"[0, 0]",yes,1.0,20,-999,-999,"[1086300.0, 4533728.98393966]",5.515300000000001,5.4135030666666655,5.4076466666666665,5.3776166666666665,5.208766666666667,4.96125,4.636500000000002,6.499053942454322,6.499053942454322,6.499053942454322,6.499053942454322,6.499053942454322,6.499053942454322,6.499053942454322,4.787116545253181,4.689902136029579,4.684975505834811,4.660615391575241,4.5453027710002605,4.439890221762614,4.343281279715794,4.6557386329670924,4.6557386329670924,4.6557386329670924,4.6557386329670924,4.6557386329670924,4.6557386329670924,4.6557386329670924
148,5+2,Vertical Geotextile+Soil reinforcement,combined,"[0, 0]",yes,1.0,30,-999,-999,"[1086300.0, 5429803.412539658]",5.515300000000001,5.4135030666666655,5.4076466666666665,5.3776166666666665,5.208766666666667,4.96125,4.636500000000002,7.799460310772423,7.799460310772423,7.799460310772423,7.799460310772423,7.799460310772423,7.799460310772423,7.799460310772423,4.787116545253181,4.689902136029579,4.684975505834811,4.660615391575241,4.5453027710002605,4.439890221762614,4.343281279715794,4.655743790581143,4.655743790581143,4.655743790581143,4.655743790581143,4.655743790581143,4.655743790581143,4.655743790581143
149,5+2,Vertical Geotextile+Soil reinforcement,combined,"[0, 0]",yes,1.5,0,-999,-999,"[1086300.0, 3774788.8036062834]",5.9765,5.91312512,5.9100280000000005,5.894900000000001,5.828200000000002,5.7075499999999995,5.565700000000001,3.899053969000221,3.899053969000221,3.899053969000221,3.899053969000221,3.899053969000221,3.899053969000221,3.899053969000221,4.787116545253181,4.689902136029579,4.684975505834811,4.660615391575241,4.5453027710002605,4.439890221762614,4.343281279715794,3.891258782222797,3.891258782222797,3.891258782222797,3.891258782222797,3.891258782222797,3.891258782222797,3.891258782222797
150,5+2,Vertical Geotextile+Soil reinforcement,combined,"[0, 0]",yes,1.5,5,-999,-999,"[1086300.0, 4222826.017906284]",5.9765,5.91312512,5.9100280000000005,5.894900000000001,5.828200000000002,5.7075499999999995,5.565700000000001,4.549053969004161,4.549053969004161,4.549053969004161,4.549053969004161,4.549053969004161,4.549053969004161,4.549053969004161,4.787116545253181,4.689902136029579,4.684975505834811,4.660615391575241,4.5453027710002605,4.439890221762614,4.343281279715794,4.451049691529259,4.451049691529259,4.451049691529259,4.451049691529259,4.451049691529259,4.451049691529259,4.451049691529259
151,5+2,Vertical Geotextile+Soil reinforcement,combined,"[0, 0]",yes,1.5,8,-999,-999,"[1086300.0, 4491648.346486285]",5.9765,5.91312512,5.9100280000000005,5.894900000000001,5.828200000000002,5.7075499999999995,5.565700000000001,4.93905396899744,4.93905396899744,4.93905396899744,4.93905396899744,4.93905396899744,4.93905396899744,4.93905396899744,4.787116545253181,4.689902136029579,4.684975505834811,4.660615391575241,4.5453027710002605,4.439890221762614,4.343281279715794,4.614447375297534,4.614447375297534,4.614447375297534,4.614447375297534,4.614447375297534,4.614447375297534,4.614447375297534
152,5+2,Vertical Geotextile+Soil reinforcement,combined,"[0, 0]",yes,1.5,10,-999,-999,"[1086300.0, 4670863.232206284]",5.9765,5.91312512,5.9100280000000005,5.894900000000001,5.828200000000002,5.7075499999999995,5.565700000000001,5.199053969065246,5.199053969065246,5.199053969065246,5.199053969065246,5.199053969065246,5.199053969065246,5.199053969065246,4.787116545253181,4.689902136029579,4.684975505834811,4.660615391575241,4.5453027710002605,4.439890221762614,4.343281279715794,4.647691289404814,4.647691289404814,4.647691289404814,4.647691289404814,4.647691289404814,4.647691289404814,4.647691289404814
153,5+2,Vertical Geotextile+Soil reinforcement,combined,"[0, 0]",yes,1.5,12,-999,-999,"[1086300.0, 4850078.117926283]",5.9765,5.91312512,5.9100280000000005,5.894900000000001,5.828200000000002,5.7075499999999995,5.565700000000001,5.459053969306541,5.459053969306541,5.459053969306541,5.459053969306541,5.459053969306541,5.459053969306541,5.459053969306541,4.787116545253181,4.689902136029579,4.684975505834811,4.660615391575241,4.5453027710002605,4.439890221762614,4.343281279715794,4.657271962409914,4.657271962409914,4.657271962409914,4.657271962409914,4.657271962409914,4.657271962409914,4.657271962409914
154,5+2,Vertical Geotextile+Soil reinforcement,combined,"[0, 0]",yes,1.5,15,-999,-999,"[1086300.0, 5118900.446506284]",5.9765,5.91312512,5.9100280000000005,5.894900000000001,5.828200000000002,5.7075499999999995,5.565700000000001,5.849053970705457,5.849053970705457,5.849053970705457,5.849053970705457,5.849053970705457,5.849053970705457,5.849053970705457,4.787116545253181,4.689902136029579,4.684975505834811,4.660615391575241,4.5453027710002605,4.439890221762614,4.343281279715794,4.660048661923023,4.660048661923023,4.660048661923023,4.660048661923023,4.660048661923023,4.660048661923023,4.660048661923023
155,5+2,Vertical Geotextile+Soil reinforcement,combined,"[0, 0]",yes,1.5,20,-999,-999,"[1086300.0, 5566937.660806283]",5.9765,5.91312512,5.9100280000000005,5.894900000000001,5.828200000000002,5.7075499999999995,5.565700000000001,6.499053942454322,6.499053942454322,6.499053942454322,6.499053942454322,6.499053942454322,6.499053942454322,6.499053942454322,4.787116545253181,4.689902136029579,4.684975505834811,4.660615391575241,4.5453027710002605,4.439890221762614,4.343281279715794,4.660365516414014,4.660365516414014,4.660365516414014,4.660365516414014,4.660365516414014,4.660365516414014,4.660365516414014
156,5+2,Vertical Geotextile+Soil reinforcement,combined,"[0, 0]",yes,1.5,30,-999,-999,"[1086300.0, 6463012.0894062845]",5.9765,5.91312512,5.9100280000000005,5.894900000000001,5.828200000000002,5.7075499999999995,5.565700000000001,7.799460310772423,7.799460310772423,7.799460310772423,7.799460310772423,7.799460310772423,7.799460310772423,7.799460310772423,4.787116545253181,4.689902136029579,4.684975505834811,4.660615391575241,4.5453027710002605,4.439890221762614,4.343281279715794,4.6603707863942745,4.6603707863942745,4.6603707863942745,4.6603707863942745,4.6603707863942745,4.6603707863942745,4.6603707863942745
157,5+2,Vertical Geotextile+Soil reinforcement,combined,"[0, 0]",yes,2.0,0,-999,-999,"[1086300.0, 4864622.942804107]",6.3869,6.312216826666666,6.308390666666668,6.289416666666666,6.198466666666667,6.11955,6.052100000000001,3.899053969000221,3.899053969000221,3.899053969000221,3.899053969000221,3.899053969000221,3.899053969000221,3.899053969000221,4.787116545253181,4.689902136029579,4.684975505834811,4.660615391575241,4.5453027710002605,4.439890221762614,4.343281279715794,3.891267126978295,3.891267126978295,3.891267126978295,3.891267126978295,3.891267126978295,3.891267126978295,3.891267126978295
158,5+2,Vertical Geotextile+Soil reinforcement,combined,"[0, 0]",yes,2.0,5,-999,-999,"[1086300.0, 5312660.157104108]",6.3869,6.312216826666666,6.308390666666668,6.289416666666666,6.198466666666667,6.11955,6.052100000000001,4.549053969004161,4.549053969004161,4.549053969004161,4.549053969004161,4.549053969004161,4.549053969004161,4.549053969004161,4.787116545253181,4.689902136029579,4.684975505834811,4.660615391575241,4.5453027710002605,4.439890221762614,4.343281279715794,4.45113590520444,4.45113590520444,4.45113590520444,4.45113590520444,4.45113590520444,4.45113590520444,4.45113590520444
159,5+2,Vertical Geotextile+Soil reinforcement,combined,"[0, 0]",yes,2.0,8,-999,-999,"[1086300.0, 5581482.485684109]",6.3869,6.312216826666666,6.308390666666668,6.289416666666666,6.198466666666667,6.11955,6.052100000000001,4.93905396899744,4.93905396899744,4.93905396899744,4.93905396899744,4.93905396899744,4.93905396899744,4.93905396899744,4.787116545253181,4.689902136029579,4.684975505834811,4.660615391575241,4.5453027710002605,4.439890221762614,4.343281279715794,4.6146282305509185,4.6146282305509185,4.6146282305509185,4.6146282305509185,4.6146282305509185,4.6146282305509185,4.6146282305509185
160,5+2,Vertical Geotextile+Soil reinforcement,combined,"[0, 0]",yes,2.0,10,-999,-999,"[1086300.0, 5760697.371404108]",6.3869,6.312216826666666,6.308390666666668,6.289416666666666,6.198466666666667,6.11955,6.052100000000001,5.199053969065246,5.199053969065246,5.199053969065246,5.199053969065246,5.199053969065246,5.199053969065246,5.199053969065246,4.787116545253181,4.689902136029579,4.684975505834811,4.660615391575241,4.5453027710002605,4.439890221762614,4.343281279715794,4.64790226134082,4.64790226134082,4.64790226134082,4.64790226134082,4.64790226134082,4.64790226134082,4.64790226134082
161,5+2,Vertical Geotextile+Soil reinforcement,combined,"[0, 0]",yes,2.0,12,-999,-999,"[1086300.0, 5939912.257124109]",6.3869,6.312216826666666,6.308390666666668,6.289416666666666,6.198466666666667,6.11955,6.052100000000001,5.459053969306541,5.459053969306541,5.459053969306541,5.459053969306541,5.459053969306541,5.459053969306541,5.459053969306541,4.787116545253181,4.689902136029579,4.684975505834811,4.660615391575241,4.5453027710002605,4.439890221762614,4.343281279715794,4.657492556128515,4.657492556128515,4.657492556128515,4.657492556128515,4.657492556128515,4.657492556128515,4.657492556128515
162,5+2,Vertical Geotextile+Soil reinforcement,combined,"[0, 0]",yes,2.0,15,-999,-999,"[1086300.0, 6208734.585704108]",6.3869,6.312216826666666,6.308390666666668,6.289416666666666,6.198466666666667,6.11955,6.052100000000001,5.849053970705457,5.849053970705457,5.849053970705457,5.849053970705457,5.849053970705457,5.849053970705457,5.849053970705457,4.787116545253181,4.689902136029579,4.684975505834811,4.660615391575241,4.5453027710002605,4.439890221762614,4.343281279715794,4.660272129261815,4.660272129261815,4.660272129261815,4.660272129261815,4.660272129261815,4.660272129261815,4.660272129261815
163,5+2,Vertical Geotextile+Soil reinforcement,combined,"[0, 0]",yes,2.0,20,-999,-999,"[1086300.0, 6656771.800004109]",6.3869,6.312216826666666,6.308390666666668,6.289416666666666,6.198466666666667,6.11955,6.052100000000001,6.499053942454322,6.499053942454322,6.499053942454322,6.499053942454322,6.499053942454322,6.499053942454322,6.499053942454322,4.787116545253181,4.689902136029579,4.684975505834811,4.660615391575241,4.5453027710002605,4.439890221762614,4.343281279715794,4.660589314164795,4.660589314164795,4.660589314164795,4.660589314164795,4.660589314164795,4.660589314164795,4.660589314164795
164,5+2,Vertical Geotextile+Soil reinforcement,combined,"[0, 0]",yes,2.0,30,-999,-999,"[1086300.0, 7552846.228604111]",6.3869,6.312216826666666,6.308390666666668,6.289416666666666,6.198466666666667,6.11955,6.052100000000001,7.799460310772423,7.799460310772423,7.799460310772423,7.799460310772423,7.799460310772423,7.799460310772423,7.799460310772423,4.787116545253181,4.689902136029579,4.684975505834811,4.660615391575241,4.5453027710002605,4.439890221762614,4.343281279715794,4.660594589630114,4.660594589630114,4.660594589630114,4.660594589630114,4.660594589630114,4.660594589630114,4.660594589630114
