,ID,type,class,year,yes/no,dcrest,dberm,beta_target,transition_level,cost,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,Piping,Piping,Piping,Piping,Piping,Piping,Piping,Section,Section,Section,Section,Section,Section,Section
149,5+2,Vertical Geotextile+Soil reinforcement,combined,"[0, 0]",yes,1.5,0,-999,-999,"[549100.0, 2066232.3346807053]",5.925000000000001,5.806422266666666,5.80004,5.767916666666667,5.602,5.43025,5.2561333333333335,3.7802518010000483,3.7802518010000483,3.7802518010000483,3.7802518010000483,3.7802518010000483,3.7802518010000483,3.7802518010000483,6.094764552441185,5.98271459277405,5.977001740834511,5.948702250512593,5.813481660884992,5.68781592623379,5.570634468194734,3.780234753859182,3.780234753859182,3.780234753859182,3.780234753859182,3.780234753859182,3.780234753859182,3.780234753859182
150,5+2,Vertical Geotextile+Soil reinforcement,combined,"[0, 0]",yes,1.5,5,-999,-999,"[549100.0, 2129908.4900807044]",5.925000000000001,5.806422266666666,5.80004,5.767916666666667,5.602,5.43025,5.2561333333333335,4.4302518009988745,4.4302518009988745,4.4302518009988745,4.4302518009988745,4.4302518009988745,4.4302518009988745,4.4302518009988745,6.094764552441185,5.98271459277405,5.977001740834511,5.948702250512593,5.813481660884992,5.68781592623379,5.570634468194734,4.43000613870093,4.43000613870093,4.43000613870093,4.43000613870093,4.43000613870093,4.43000613870093,4.43000613870093
151,5+2,Vertical Geotextile+Soil reinforcement,combined,"[0, 0]",yes,1.5,8,-999,-999,"[549100.0, 2168114.1833207044]",5.925000000000001,5.806422266666666,5.80004,5.767916666666667,5.602,5.43025,5.2561333333333335,4.820251801004123,4.820251801004123,4.820251801004123,4.820251801004123,4.820251801004123,4.820251801004123,4.820251801004123,6.094764552441185,5.98271459277405,5.977001740834511,5.948702250512593,5.813481660884992,5.68781592623379,5.570634468194734,4.81876442663404,4.81876442663404,4.81876442663404,4.81876442663404,4.81876442663404,4.81876442663404,4.81876442663404
152,5+2,Vertical Geotextile+Soil reinforcement,combined,"[0, 0]",yes,1.5,10,-999,-999,"[549100.0, 2193584.6454807054]",5.925000000000001,5.806422266666666,5.80004,5.767916666666667,5.602,5.43025,5.2561333333333335,5.080251800955965,5.080251800955965,5.080251800955965,5.080251800955965,5.080251800955965,5.080251800955965,5.080251800955965,6.094764552441185,5.98271459277405,5.977001740834511,5.948702250512593,5.813481660884992,5.68781592623379,5.570634468194734,5.074917860649019,5.074917860649019,5.074917860649019,5.074917860649019,5.074917860649019,5.074917860649019,5.074917860649019
153,5+2,Vertical Geotextile+Soil reinforcement,combined,"[0, 0]",yes,1.5,12,-999,-999,"[549100.0, 2219055.1076407037]",5.925000000000001,5.806422266666666,5.80004,5.767916666666667,5.602,5.43025,5.2561333333333335,5.340251800869111,5.340251800869111,5.340251800869111,5.340251800869111,5.340251800869111,5.340251800869111,5.340251800869111,6.094764552441185,5.98271459277405,5.977001740834511,5.948702250512593,5.813481660884992,5.68781592623379,5.570634468194734,5.320388162936739,5.320388162936739,5.320388162936739,5.320388162936739,5.320388162936739,5.320388162936739,5.320388162936739
154,5+2,Vertical Geotextile+Soil reinforcement,combined,"[0, 0]",yes,1.5,15,-999,-999,"[549100.0, 2257260.8008807045]",5.925000000000001,5.806422266666666,5.80004,5.767916666666667,5.602,5.43025,5.2561333333333335,5.7302518005028364,5.7302518005028364,5.7302518005028364,5.7302518005028364,5.7302518005028364,5.7302518005028364,5.7302518005028364,6.094764552441185,5.98271459277405,5.977001740834511,5.948702250512593,5.813481660884992,5.68781592623379,5.570634468194734,5.605573252865992,5.605573252865992,5.605573252865992,5.605573252865992,5.605573252865992,5.605573252865992,5.605573252865992
155,5+2,Vertical Geotextile+Soil reinforcement,combined,"[0, 0]",yes,1.5,20,-999,-999,"[549100.0, 2320936.956280705]",5.925000000000001,5.806422266666666,5.80004,5.767916666666667,5.602,5.43025,5.2561333333333335,6.380251821987621,6.380251821987621,6.380251821987621,6.380251821987621,6.380251821987621,6.380251821987621,6.380251821987621,6.094764552441185,5.98271459277405,5.977001740834511,5.948702250512593,5.813481660884992,5.68781592623379,5.570634468194734,5.716011875849201,5.716011875849201,5.716011875849201,5.716011875849201,5.716011875849201,5.716011875849201,5.716011875849201
156,5+2,Vertical Geotextile+Soil reinforcement,combined,"[0, 0]",yes,1.5,30,-999,-999,"[549100.0, 2448289.267080704]",5.925000000000001,5.806422266666666,5.80004,5.767916666666667,5.602,5.43025,5.2561333333333335,7.679370597021494,7.679370597021494,7.679370597021494,7.679370597021494,7.679370597021494,7.679370597021494,7.679370597021494,6.094764552441185,5.98271459277405,5.977001740834511,5.948702250512593,5.813481660884992,5.68781592623379,5.570634468194734,5.718789966412747,5.718789966412747,5.718789966412747,5.718789966412747,5.718789966412747,5.718789966412747,5.718789966412747
157,5+2,Vertical Geotextile+Soil reinforcement,combined,"[0, 0]",yes,2.0,0,-999,-999,"[549100.0, 2677686.991282537]",6.349200000000001,6.2847317333333335,6.281,6.261833333333334,6.153300000000001,5.981600000000001,5.764733333333335,3.7802518010000483,3.7802518010000483,3.7802518010000483,3.7802518010000483,3.7802518010000483,3.7802518010000483,3.7802518010000483,6.094764552441185,5.98271459277405,5.977001740834511,5.948702250512593,5.813481660884992,5.68781592623379,5.570634468194734,3.780246901745898,3.780246901745898,3.780246901745898,3.780246901745898,3.780246901745898,3.780246901745898,3.780246901745898
158,5+2,Vertical Geotextile+Soil reinforcement,combined,"[0, 0]",yes,2.0,5,-999,-999,"[549100.0, 2741363.146682535]",6.349200000000001,6.2847317333333335,6.281,6.261833333333334,6.153300000000001,5.981600000000001,5.764733333333335,4.4302518009988745,4.4302518009988745,4.4302518009988745,4.4302518009988745,4.4302518009988745,4.4302518009988745,4.4302518009988745,6.094764552441185,5.98271459277405,5.977001740834511,5.948702250512593,5.813481660884992,5.68781592623379,5.570634468194734,4.430181173248397,4.430181173248397,4.430181173248397,4.430181173248397,4.430181173248397,4.430181173248397,4.430181173248397
159,5+2,Vertical Geotextile+Soil reinforcement,combined,"[0, 0]",yes,2.0,8,-999,-999,"[549100.0, 2779568.8399225357]",6.349200000000001,6.2847317333333335,6.281,6.261833333333334,6.153300000000001,5.981600000000001,5.764733333333335,4.820251801004123,4.820251801004123,4.820251801004123,4.820251801004123,4.820251801004123,4.820251801004123,4.820251801004123,6.094764552441185,5.98271459277405,5.977001740834511,5.948702250512593,5.813481660884992,5.68781592623379,5.570634468194734,4.819823254717729,4.819823254717729,4.819823254717729,4.819823254717729,4.819823254717729,4.819823254717729,4.819823254717729
160,5+2,Vertical Geotextile+Soil reinforcement,combined,"[0, 0]",yes,2.0,10,-999,-999,"[549100.0, 2805039.3020825353]",6.349200000000001,6.2847317333333335,6.281,6.261833333333334,6.153300000000001,5.981600000000001,5.764733333333335,5.080251800955965,5.080251800955965,5.080251800955965,5.080251800955965,5.080251800955965,5.080251800955965,5.080251800955965,6.094764552441185,5.98271459277405,5.977001740834511,5.948702250512593,5.813481660884992,5.68781592623379,5.570634468194734,5.078704040788062,5.078704040788062,5.078704040788062,5.078704040788062,5.078704040788062,5.078704040788062,5.078704040788062
161,5+2,Vertical Geotextile+Soil reinforcement,combined,"[0, 0]",yes,2.0,12,-999,-999,"[549100.0, 2830509.764242535]",6.349200000000001,6.2847317333333335,6.281,6.261833333333334,6.153300000000001,5.981600000000001,5.764733333333335,5.340251800869111,5.340251800869111,5.340251800869111,5.340251800869111,5.340251800869111,5.340251800869111,5.340251800869111,6.094764552441185,5.98271459277405,5.977001740834511,5.948702250512593,5.813481660884992,5.68781592623379,5.570634468194734,5.3343246363750145,5.3343246363750145,5.3343246363750145,5.3343246363750145,5.3343246363750145,5.3343246363750145,5.3343246363750145
162,5+2,Vertical Geotextile+Soil reinforcement,combined,"[0, 0]",yes,2.0,15,-999,-999,"[549100.0, 2868715.457482536]",6.349200000000001,6.2847317333333335,6.281,6.261833333333334,6.153300000000001,5.981600000000001,5.764733333333335,5.7302518005028364,5.7302518005028364,5.7302518005028364,5.7302518005028364,5.7302518005028364,5.7302518005028364,5.7302518005028364,6.094764552441185,5.98271459277405,5.977001740834511,5.948702250512593,5.813481660884992,5.68781592623379,5.570634468194734,5.684606608846041,5.684606608846041,5.684606608846041,5.684606608846041,5.684606608846041,5.684606608846041,5.684606608846041
163,5+2,Vertical Geotextile+Soil reinforcement,combined,"[0, 0]",yes,2.0,20,-999,-999,"[549100.0, 2932391.612882536]",6.349200000000001,6.2847317333333335,6.281,6.261833333333334,6.153300000000001,5.981600000000001,5.764733333333335,6.380251821987621,6.380251821987621,6.380251821987621,6.380251821987621,6.380251821987621,6.380251821987621,6.380251821987621,6.094764552441185,5.98271459277405,5.977001740834511,5.948702250512593,5.813481660884992,5.68781592623379,5.570634468194734,5.917937283420584,5.917937283420584,5.917937283420584,5.917937283420584,5.917937283420584,5.917937283420584,5.917937283420584
164,5+2,Vertical Geotextile+Soil reinforcement,combined,"[0, 0]",yes,2.0,30,-999,-999,"[549100.0, 3059743.9236825346]",6.349200000000001,6.2847317333333335,6.281,6.261833333333334,6.153300000000001,5.981600000000001,5.764733333333335,7.679370597021494,7.679370597021494,7.679370597021494,7.679370597021494,7.679370597021494,7.679370597021494,7.679370597021494,6.094764552441185,5.98271459277405,5.977001740834511,5.948702250512593,5.813481660884992,5.68781592623379,5.570634468194734,5.9271027217574,5.9271027217574,5.9271027217574,5.9271027217574,5.9271027217574,5.9271027217574,5.9271027217574
