,ID,type,class,year,yes/no,dcrest,dberm,beta_target,transition_level,cost,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,Piping,Piping,Piping,Piping,Piping,Piping,Piping,Revetment,Revetment,Revetment,Revetment,Revetment,Revetment,Revetment,Section,Section,Section,Section,Section,Section,Section
3148,3+1+6,Vertical Geotextile+Soil reinforcement+Revetment,combined,"[0, 0, 0]",yes,1.5,5,4.058457688443185,9.980000000000002,"[610300.0, 5293096.365640505, 1833726.144156897]",5.6564000000000005,5.571455813333333,5.566698666666667,5.542483333333334,5.410666666666668,5.2093,4.965033333333333,6.4844766189406595,6.4844766189406595,6.4844766189406595,6.4844766189406595,6.4844766189406595,6.4844766189406595,6.4844766189406595,4.916738033437089,4.825563796370256,4.8209174807498245,4.797907075071994,4.688169886086733,4.586694382531669,4.49273539135596,4.058429326637307,4.058132932680627,4.058117332998697,4.058039334589044,4.057649342540781,4.057259350492518,4.0568693584442554,4.054231497555351,4.051510680592404,4.051341022384623,4.050448199958616,4.044707366215363,4.03611039171272,4.023034473357914
3149,3+1+6,Vertical Geotextile+Soil reinforcement+Revetment,combined,"[0, 0, 0]",yes,1.5,5,4.505675167957634,3.98,"[610300.0, 5293096.365640505, 595498.6779653379]",5.6564000000000005,5.571455813333333,5.566698666666667,5.542483333333334,5.410666666666668,5.2093,4.965033333333333,6.4844766189406595,6.4844766189406595,6.4844766189406595,6.4844766189406595,6.4844766189406595,6.4844766189406595,6.4844766189406595,4.916738033437089,4.825563796370256,4.8209174807498245,4.797907075071994,4.688169886086733,4.586694382531669,4.49273539135596,4.386465809958022,4.3813104361256565,4.381039100660794,4.379682423336488,4.372899036714953,4.366115650093419,4.359332263471884,4.37014773942426,4.356461625043109,4.355662535339503,4.351540071507672,4.327513695833416,4.296643693356089,4.256509383444849
3150,3+1+6,Vertical Geotextile+Soil reinforcement+Revetment,combined,"[0, 0, 0]",yes,1.5,5,4.505675167957634,4.98,"[610300.0, 5293096.365640505, 855240.8055734637]",5.6564000000000005,5.571455813333333,5.566698666666667,5.542483333333334,5.410666666666668,5.2093,4.965033333333333,6.4844766189406595,6.4844766189406595,6.4844766189406595,6.4844766189406595,6.4844766189406595,6.4844766189406595,6.4844766189406595,4.916738033437089,4.825563796370256,4.8209174807498245,4.797907075071994,4.688169886086733,4.586694382531669,4.49273539135596,4.3896068150247,4.384466044027655,4.384195477133073,4.382842642660165,4.37607847029563,4.369314297931094,4.3625501255665595,4.373070696142791,4.359290471929078,4.358485550443831,4.354332576341896,4.330120059772642,4.299006648505028,4.258570270945891
3151,3+1+6,Vertical Geotextile+Soil reinforcement+Revetment,combined,"[0, 0, 0]",yes,1.5,5,4.505675167957634,5.98,"[610300.0, 5293096.365640505, 1130448.8668869005]",5.6564000000000005,5.571455813333333,5.566698666666667,5.542483333333334,5.410666666666668,5.2093,4.965033333333333,6.4844766189406595,6.4844766189406595,6.4844766189406595,6.4844766189406595,6.4844766189406595,6.4844766189406595,6.4844766189406595,4.916738033437089,4.825563796370256,4.8209174807498245,4.797907075071994,4.688169886086733,4.586694382531669,4.49273539135596,4.39870878934474,4.394015897095597,4.393768902766695,4.392533931122185,4.386359072899628,4.3801842146770715,4.374009356454516,4.381523976880683,4.367825170095702,4.367021026793809,4.362866368347811,4.338500234906818,4.3069686106401885,4.265820800523628
3152,3+1+6,Vertical Geotextile+Soil reinforcement+Revetment,combined,"[0, 0, 0]",yes,1.5,5,4.505675167957634,6.980000000000001,"[610300.0, 5293096.365640505, 1315143.9162724437]",5.6564000000000005,5.571455813333333,5.566698666666667,5.542483333333334,5.410666666666668,5.2093,4.965033333333333,6.4844766189406595,6.4844766189406595,6.4844766189406595,6.4844766189406595,6.4844766189406595,6.4844766189406595,6.4844766189406595,4.916738033437089,4.825563796370256,4.8209174807498245,4.797907075071994,4.688169886086733,4.586694382531669,4.49273539135596,4.4025942510964,4.398906624072614,4.398712538439785,4.3977421102756304,4.392889969454859,4.388037828634088,4.3831856878133175,4.385124727699016,4.372180369995214,4.371412504425562,4.367433486164033,4.3437854503838045,4.31265467354903,4.271526082311034
3153,3+1+6,Vertical Geotextile+Soil reinforcement+Revetment,combined,"[0, 0, 0]",yes,1.5,5,4.505675167957634,7.980000000000002,"[610300.0, 5293096.365640505, 1499838.9656579867]",5.6564000000000005,5.571455813333333,5.566698666666667,5.542483333333334,5.410666666666668,5.2093,4.965033333333333,6.4844766189406595,6.4844766189406595,6.4844766189406595,6.4844766189406595,6.4844766189406595,6.4844766189406595,6.4844766189406595,4.916738033437089,4.825563796370256,4.8209174807498245,4.797907075071994,4.688169886086733,4.586694382531669,4.49273539135596,4.404149753204383,4.401463288990998,4.401321896137661,4.400614931870981,4.3970801105375825,4.393545289204181,4.3900104678707805,4.386564914933216,4.374452775878209,4.373725883971834,4.369946886514429,4.3471603259932685,4.316608207696593,4.275710486543421
3154,3+1+6,Vertical Geotextile+Soil reinforcement+Revetment,combined,"[0, 0, 0]",yes,1.5,5,4.505675167957634,8.980000000000002,"[610300.0, 5293096.365640505, 1684534.0150435294]",5.6564000000000005,5.571455813333333,5.566698666666667,5.542483333333334,5.410666666666668,5.2093,4.965033333333333,6.4844766189406595,6.4844766189406595,6.4844766189406595,6.4844766189406595,6.4844766189406595,6.4844766189406595,6.4844766189406595,4.916738033437089,4.825563796370256,4.8209174807498245,4.797907075071994,4.688169886086733,4.586694382531669,4.49273539135596,4.404749224854876,4.4028747794396175,4.4027761244177634,4.402282849308486,4.399816473762096,4.397350098215705,4.394883722669316,4.387119740312126,4.375706050295618,4.375013783969503,4.371404210286773,4.349357417357051,4.319322964212177,4.278667402695011
3155,3+1+6,Vertical Geotextile+Soil reinforcement+Revetment,combined,"[0, 0, 0]",yes,1.5,5,4.505675167957634,9.980000000000002,"[610300.0, 5293096.365640505, 1869229.0644290722]",5.6564000000000005,5.571455813333333,5.566698666666667,5.542483333333334,5.410666666666668,5.2093,4.965033333333333,6.4844766189406595,6.4844766189406595,6.4844766189406595,6.4844766189406595,6.4844766189406595,6.4844766189406595,6.4844766189406595,4.916738033437089,4.825563796370256,4.8209174807498245,4.797907075071994,4.688169886086733,4.586694382531669,4.49273539135596,4.4049725851491885,4.403699186592301,4.403632165615622,4.403297060732231,4.401621536315271,4.3999460118983125,4.398270487481354,4.387326436310993,4.376437624141057,4.375771451601499,4.372289671974659,4.350803750420259,4.321167348679654,4.2807070835693075
3156,3+1+6,Vertical Geotextile+Soil reinforcement+Revetment,combined,"[0, 0, 0]",yes,1.5,5,4.952892647472083,3.98,"[610300.0, 5293096.365640505, 1116943.7273506764]",5.6564000000000005,5.571455813333333,5.566698666666667,5.542483333333334,5.410666666666668,5.2093,4.965033333333333,6.4844766189406595,6.4844766189406595,6.4844766189406595,6.4844766189406595,6.4844766189406595,6.4844766189406595,6.4844766189406595,4.916738033437089,4.825563796370256,4.8209174807498245,4.797907075071994,4.688169886086733,4.586694382531669,4.49273539135596,4.7887561548722966,4.762371085851839,4.7609823980086565,4.754038958792747,4.7193217627132,4.684604566633651,4.649887370554102,4.70220169647365,4.649045808143399,4.646168282735978,4.6316770827186176,4.557127678255421,4.479043167871319,4.395741144396757
3157,3+1+6,Vertical Geotextile+Soil reinforcement+Revetment,combined,"[0, 0, 0]",yes,1.5,5,4.952892647472083,4.98,"[610300.0, 5293096.365640505, 1406476.5956320171]",5.6564000000000005,5.571455813333333,5.566698666666667,5.542483333333334,5.410666666666668,5.2093,4.965033333333333,6.4844766189406595,6.4844766189406595,6.4844766189406595,6.4844766189406595,6.4844766189406595,6.4844766189406595,6.4844766189406595,4.916738033437089,4.825563796370256,4.8209174807498245,4.797907075071994,4.688169886086733,4.586694382531669,4.49273539135596,4.809506317682255,4.7813769816063605,4.779896490233946,4.772494033371868,4.735481749061481,4.698469464751096,4.661457180440709,4.715720961467387,4.659979245907451,4.656974729732895,4.641863166378146,4.564585519271929,4.484339544233433,4.399337911659861
3158,3+1+6,Vertical Geotextile+Soil reinforcement+Revetment,combined,"[0, 0, 0]",yes,1.5,5,4.952892647472083,5.98,"[610300.0, 5293096.365640505, 1704745.245125403]",5.6564000000000005,5.571455813333333,5.566698666666667,5.542483333333334,5.410666666666668,5.2093,4.965033333333333,6.4844766189406595,6.4844766189406595,6.4844766189406595,6.4844766189406595,6.4844766189406595,6.4844766189406595,6.4844766189406595,4.916738033437089,4.825563796370256,4.8209174807498245,4.797907075071994,4.688169886086733,4.586694382531669,4.49273539135596,4.8825664815445835,4.849458771143497,4.847716260069755,4.839003704701049,4.795440927857514,4.75187815101398,4.708315374170444,4.7592986967515145,4.695510603636354,4.692114861371332,4.675097040819643,4.589521020393707,4.5027433409270685,4.412548133774951
3159,3+1+6,Vertical Geotextile+Soil reinforcement+Revetment,combined,"[0, 0, 0]",yes,1.5,5,4.952892647472083,6.980000000000001,"[610300.0, 5293096.365640505, 1912500.882690895]",5.6564000000000005,5.571455813333333,5.566698666666667,5.542483333333334,5.410666666666668,5.2093,4.965033333333333,6.4844766189406595,6.4844766189406595,6.4844766189406595,6.4844766189406595,6.4844766189406595,6.4844766189406595,6.4844766189406595,4.916738033437089,4.825563796370256,4.8209174807498245,4.797907075071994,4.688169886086733,4.586694382531669,4.49273539135596,4.9226350965518,4.891293631399543,4.889644080602056,4.881396326614621,4.840157556677442,4.798918786740263,4.757680016803084,4.780408418619558,4.714488927076467,4.71098460415142,4.693431210508741,4.605395268983775,4.516464167865124,4.424274525280034
3160,3+1+6,Vertical Geotextile+Soil reinforcement+Revetment,combined,"[0, 0, 0]",yes,1.5,5,4.952892647472083,7.980000000000002,"[610300.0, 5293096.365640505, 2120256.520256387]",5.6564000000000005,5.571455813333333,5.566698666666667,5.542483333333334,5.410666666666668,5.2093,4.965033333333333,6.4844766189406595,6.4844766189406595,6.4844766189406595,6.4844766189406595,6.4844766189406595,6.4844766189406595,6.4844766189406595,4.916738033437089,4.825563796370256,4.8209174807498245,4.797907075071994,4.688169886086733,4.586694382531669,4.49273539135596,4.940953940556301,4.9149634022695325,4.913595479201809,4.906755863863186,4.872557787170069,4.838359710476955,4.80416163378384,4.789383926318488,4.724271386327466,4.720794182509122,4.70335709431785,4.615521441255028,4.526319498700739,4.433480286715548
3161,3+1+6,Vertical Geotextile+Soil reinforcement+Revetment,combined,"[0, 0, 0]",yes,1.5,5,4.952892647472083,8.980000000000002,"[610300.0, 5293096.365640505, 2328012.157821879]",5.6564000000000005,5.571455813333333,5.566698666666667,5.542483333333334,5.410666666666668,5.2093,4.965033333333333,6.4844766189406595,6.4844766189406595,6.4844766189406595,6.4844766189406595,6.4844766189406595,6.4844766189406595,6.4844766189406595,4.916738033437089,4.825563796370256,4.8209174807498245,4.797907075071994,4.688169886086733,4.586694382531669,4.49273539135596,4.94844475115141,4.928593386590439,4.927548577929336,4.922324534623817,4.896204318096226,4.870084101568634,4.843963885041043,4.792931594051124,4.7295964613841734,4.726189526901255,4.70907351801007,4.622221437679989,4.533248578058786,4.440113891638796
3162,3+1+6,Vertical Geotextile+Soil reinforcement+Revetment,combined,"[0, 0, 0]",yes,1.5,5,4.952892647472083,9.980000000000002,"[610300.0, 5293096.365640505, 2535767.795387371]",5.6564000000000005,5.571455813333333,5.566698666666667,5.542483333333334,5.410666666666668,5.2093,4.965033333333333,6.4844766189406595,6.4844766189406595,6.4844766189406595,6.4844766189406595,6.4844766189406595,6.4844766189406595,6.4844766189406595,4.916738033437089,4.825563796370256,4.8209174807498245,4.797907075071994,4.688169886086733,4.586694382531669,4.49273539135596,4.951303114125794,4.936929290577667,4.936172773548817,4.932390188404574,4.913477262683353,4.894564336962133,4.875651411240913,4.794266585831678,4.732743771340156,4.7294084627781325,4.712619544208131,4.62676470096668,4.538035534166086,4.44466511552347
3163,3+1+6,Vertical Geotextile+Soil reinforcement+Revetment,combined,"[0, 0, 0]",yes,1.5,8,3.6112402089287357,3.98,"[610300.0, 5855653.113660503, 0.0]",5.6564000000000005,5.571455813333333,5.566698666666667,5.542483333333334,5.410666666666668,5.2093,4.965033333333333,6.874478826044865,6.874478826044865,6.874478826044865,6.874478826044865,6.874478826044865,6.874478826044865,6.874478826044865,4.916738033437089,4.825563796370256,4.8209174807498245,4.797907075071994,4.688169886086733,4.586694382531669,4.49273539135596,3.6112402089287357,3.612711302402544,3.6127887283748508,3.613175858236379,3.615111507544021,3.617047156851664,3.618982806159307,3.610479417101927,3.611498251671273,3.6115467055471986,3.6117801634141236,3.612689633728768,3.612999674429092,3.612310856232796
3164,3+1+6,Vertical Geotextile+Soil reinforcement+Revetment,combined,"[0, 0, 0]",yes,1.5,8,3.6112402089287357,4.98,"[610300.0, 5855653.113660503, 259742.12760812583]",5.6564000000000005,5.571455813333333,5.566698666666667,5.542483333333334,5.410666666666668,5.2093,4.965033333333333,6.874478826044865,6.874478826044865,6.874478826044865,6.874478826044865,6.874478826044865,6.874478826044865,6.874478826044865,4.916738033437089,4.825563796370256,4.8209174807498245,4.797907075071994,4.688169886086733,4.586694382531669,4.49273539135596,3.6113807719581645,3.6128567349565137,3.612934417219585,3.613322828534939,3.615264885111714,3.6172069416884893,3.6191489982652647,3.6106195943508173,3.611643048100314,3.6116917419487145,3.611926394235999,3.612841674120765,3.6131571372753006,3.6124730853107843
3165,3+1+6,Vertical Geotextile+Soil reinforcement+Revetment,combined,"[0, 0, 0]",yes,1.5,8,3.6112402089287357,5.98,"[610300.0, 5855653.113660503, 534950.1889215626]",5.6564000000000005,5.571455813333333,5.566698666666667,5.542483333333334,5.410666666666668,5.2093,4.965033333333333,6.874478826044865,6.874478826044865,6.874478826044865,6.874478826044865,6.874478826044865,6.874478826044865,6.874478826044865,4.916738033437089,4.825563796370256,4.8209174807498245,4.797907075071994,4.688169886086733,4.586694382531669,4.49273539135596,3.611777698264612,3.613286676569251,3.613366096480022,3.613763196033873,3.615748693803136,3.6177341915723975,3.61971968934166,3.6110154301423636,3.612071107043882,3.612121485843472,3.612364543518865,3.6133212596864817,3.6136767150698,3.6130301485834613
3166,3+1+6,Vertical Geotextile+Soil reinforcement+Revetment,combined,"[0, 0, 0]",yes,1.5,8,3.6112402089287357,6.980000000000001,"[610300.0, 5855653.113660503, 719645.2383071056]",5.6564000000000005,5.571455813333333,5.566698666666667,5.542483333333334,5.410666666666668,5.2093,4.965033333333333,6.874478826044865,6.874478826044865,6.874478826044865,6.874478826044865,6.874478826044865,6.874478826044865,6.874478826044865,4.916738033437089,4.825563796370256,4.8209174807498245,4.797907075071994,4.688169886086733,4.586694382531669,4.49273539135596,3.6119425272502244,3.6135025236527465,3.6135846287265636,3.613995154095648,3.616047780941071,3.6181004077864944,3.620153034631918,3.6111798057837454,3.6122860077730494,3.6123390371012536,3.612595331642262,3.6136177321733025,3.6140375932806372,3.613453126057729
3167,3+1+6,Vertical Geotextile+Soil reinforcement+Revetment,combined,"[0, 0, 0]",yes,1.5,8,3.6112402089287357,7.980000000000002,"[610300.0, 5855653.113660503, 904340.2876926485]",5.6564000000000005,5.571455813333333,5.566698666666667,5.542483333333334,5.410666666666668,5.2093,4.965033333333333,6.874478826044865,6.874478826044865,6.874478826044865,6.874478826044865,6.874478826044865,6.874478826044865,6.874478826044865,4.916738033437089,4.825563796370256,4.8209174807498245,4.797907075071994,4.688169886086733,4.586694382531669,4.49273539135596,3.6120077556686847,3.6136144768694467,3.6136990411431706,3.614121862511793,3.6162359693548987,3.618350076198006,3.6204641830411113,3.6112448547184037,3.6123974698332684,3.612452935590614,3.6127214005291175,3.6138042738772573,3.614283618200166,3.6137568196825725
3168,3+1+6,Vertical Geotextile+Soil reinforcement+Revetment,combined,"[0, 0, 0]",yes,1.5,8,3.6112402089287357,8.980000000000002,"[610300.0, 5855653.113660503, 1089035.3370781916]",5.6564000000000005,5.571455813333333,5.566698666666667,5.542483333333334,5.410666666666668,5.2093,4.965033333333333,6.874478826044865,6.874478826044865,6.874478826044865,6.874478826044865,6.874478826044865,6.874478826044865,6.874478826044865,4.916738033437089,4.825563796370256,4.8209174807498245,4.797907075071994,4.688169886086733,4.586694382531669,4.49273539135596,3.6120327789467694,3.6136760037068463,3.613762489220534,3.614194916788975,3.6163570546311803,3.618519192473385,3.6206813303155903,3.611269809129907,3.6124587266521133,3.6125160985685296,3.6127940859404224,3.613924298985918,3.6144502645236267,3.61396875911468
3169,3+1+6,Vertical Geotextile+Soil reinforcement+Revetment,combined,"[0, 0, 0]",yes,1.5,8,3.6112402089287357,9.980000000000002,"[610300.0, 5855653.113660503, 1273730.3864637343]",5.6564000000000005,5.571455813333333,5.566698666666667,5.542483333333334,5.410666666666668,5.2093,4.965033333333333,6.874478826044865,6.874478826044865,6.874478826044865,6.874478826044865,6.874478826044865,6.874478826044865,6.874478826044865,4.916738033437089,4.825563796370256,4.8209174807498245,4.797907075071994,4.688169886086733,4.586694382531669,4.49273539135596,3.612042086196025,3.613711789678917,3.6137996688095955,3.6142390644629883,3.61643604272995,3.6186330209969113,3.6208299992638744,3.6112790907629417,3.6124943555432294,3.6125531110611986,3.612838010653307,3.6140025952340813,3.614562429673618,3.6141138600568805
3170,3+1+6,Vertical Geotextile+Soil reinforcement+Revetment,combined,"[0, 0, 0]",yes,1.5,8,4.058457688443185,3.98,"[610300.0, 5855653.113660503, 559995.7576931627]",5.6564000000000005,5.571455813333333,5.566698666666667,5.542483333333334,5.410666666666668,5.2093,4.965033333333333,6.874478826044865,6.874478826044865,6.874478826044865,6.874478826044865,6.874478826044865,6.874478826044865,6.874478826044865,4.916738033437089,4.825563796370256,4.8209174807498245,4.797907075071994,4.688169886086733,4.586694382531669,4.49273539135596,4.054020133415077,4.052708305008767,4.052639261408435,4.052294043406774,4.050567953398472,4.048841863390169,4.047115773381867,4.049896437855509,4.046228533592876,4.046010105491797,4.044875340316663,4.037982887083381,4.028372365718087,4.014504893160597
3171,3+1+6,Vertical Geotextile+Soil reinforcement+Revetment,combined,"[0, 0, 0]",yes,1.5,8,4.058457688443185,4.98,"[610300.0, 5855653.113660503, 819737.8853012885]",5.6564000000000005,5.571455813333333,5.566698666666667,5.542483333333334,5.410666666666668,5.2093,4.965033333333333,6.874478826044865,6.874478826044865,6.874478826044865,6.874478826044865,6.874478826044865,6.874478826044865,6.874478826044865,4.916738033437089,4.825563796370256,4.8209174807498245,4.797907075071994,4.688169886086733,4.586694382531669,4.49273539135596,4.054788272346868,4.053493985266779,4.053425864894143,4.053085263030962,4.0513822537150554,4.049679244399149,4.04797623508324,4.050651827526978,4.046993831982174,4.046775839722017,4.045643109523804,4.038756710375026,4.0291431942941225,4.015259192994139
3172,3+1+6,Vertical Geotextile+Soil reinforcement+Revetment,combined,"[0, 0, 0]",yes,1.5,8,4.058457688443185,5.98,"[610300.0, 5855653.113660503, 1094945.9466147253]",5.6564000000000005,5.571455813333333,5.566698666666667,5.542483333333334,5.410666666666668,5.2093,4.965033333333333,6.874478826044865,6.874478826044865,6.874478826044865,6.874478826044865,6.874478826044865,6.874478826044865,6.874478826044865,4.916738033437089,4.825563796370256,4.8209174807498245,4.797907075071994,4.688169886086733,4.586694382531669,4.49273539135596,4.056968249345793,4.055825966627337,4.05576584648426,4.055465245768877,4.05396224219196,4.052459238615042,4.050956235038125,4.052795395815208,4.049264921595019,4.049053332098438,4.0479520854954085,4.041207562137759,4.031700659884365,4.0178688681203285
3173,3+1+6,Vertical Geotextile+Soil reinforcement+Revetment,combined,"[0, 0, 0]",yes,1.5,8,4.058457688443185,6.980000000000001,"[610300.0, 5855653.113660503, 1279640.9960002685]",5.6564000000000005,5.571455813333333,5.566698666666667,5.542483333333334,5.410666666666668,5.2093,4.965033333333333,6.874478826044865,6.874478826044865,6.874478826044865,6.874478826044865,6.874478826044865,6.874478826044865,6.874478826044865,4.916738033437089,4.825563796370256,4.8209174807498245,4.797907075071994,4.688169886086733,4.586694382531669,4.49273539135596,4.05787828430153,4.056998537108384,4.056952234624534,4.0567207222052835,4.05556316010904,4.054405598012794,4.053248035916547,4.053690132307364,4.050406649059328,4.050207803263838,4.049169819947762,4.042727663068861,4.033489761472937,4.019873039928652
3174,3+1+6,Vertical Geotextile+Soil reinforcement+Revetment,combined,"[0, 0, 0]",yes,1.5,8,4.058457688443185,7.980000000000002,"[610300.0, 5855653.113660503, 1464336.0453858115]",5.6564000000000005,5.571455813333333,5.566698666666667,5.542483333333334,5.410666666666668,5.2093,4.965033333333333,6.874478826044865,6.874478826044865,6.874478826044865,6.874478826044865,6.874478826044865,6.874478826044865,6.874478826044865,4.916738033437089,4.825563796370256,4.8209174807498245,4.797907075071994,4.688169886086733,4.586694382531669,4.49273539135596,4.058239195996497,4.0576060408548695,4.057572716900046,4.057406097125934,4.056572998255371,4.055739899384807,4.054906800514244,4.054044960441625,4.050998113522913,4.050811529719178,4.049834507678627,4.043686250832246,4.034715557333768,4.02132207838127
3175,3+1+6,Vertical Geotextile+Soil reinforcement+Revetment,combined,"[0, 0, 0]",yes,1.5,8,4.058457688443185,8.980000000000002,"[610300.0, 5855653.113660503, 1649031.0947713542]",5.6564000000000005,5.571455813333333,5.566698666666667,5.542483333333334,5.410666666666668,5.2093,4.965033333333333,6.874478826044865,6.874478826044865,6.874478826044865,6.874478826044865,6.874478826044865,6.874478826044865,6.874478826044865,4.916738033437089,4.825563796370256,4.8209174807498245,4.797907075071994,4.688169886086733,4.586694382531669,4.49273539135596,4.058377768705989,4.057939341987513,4.057916266897068,4.0578008914448365,4.057224014183686,4.0566471369225345,4.056070259661383,4.054181194888172,4.051322597507402,4.051145783585956,4.050217358754304,4.044304114915676,4.035548691550436,4.022337656559905
3176,3+1+6,Vertical Geotextile+Soil reinforcement+Revetment,combined,"[0, 0, 0]",yes,1.5,8,4.058457688443185,9.980000000000002,"[610300.0, 5855653.113660503, 1833726.144156897]",5.6564000000000005,5.571455813333333,5.566698666666667,5.542483333333334,5.410666666666668,5.2093,4.965033333333333,6.874478826044865,6.874478826044865,6.874478826044865,6.874478826044865,6.874478826044865,6.874478826044865,6.874478826044865,4.916738033437089,4.825563796370256,4.8209174807498245,4.797907075071994,4.688169886086733,4.586694382531669,4.49273539135596,4.058429326637307,4.058132932680627,4.058117332998697,4.058039334589044,4.057649342540781,4.057259350492518,4.0568693584442554,4.054231882485702,4.051511061300373,4.0513414028309995,4.050448579032522,4.044707736581478,4.036110749434917,4.023034812719545
3177,3+1+6,Vertical Geotextile+Soil reinforcement+Revetment,combined,"[0, 0, 0]",yes,1.5,8,4.505675167957634,3.98,"[610300.0, 5855653.113660503, 595498.6779653379]",5.6564000000000005,5.571455813333333,5.566698666666667,5.542483333333334,5.410666666666668,5.2093,4.965033333333333,6.874478826044865,6.874478826044865,6.874478826044865,6.874478826044865,6.874478826044865,6.874478826044865,6.874478826044865,4.916738033437089,4.825563796370256,4.8209174807498245,4.797907075071994,4.688169886086733,4.586694382531669,4.49273539135596,4.386465809958022,4.3813104361256565,4.381039100660794,4.379682423336488,4.372899036714953,4.366115650093419,4.359332263471884,4.370149195911322,4.356462997095689,4.355663902628081,4.351541414475575,4.3275149058313005,4.296644752540329,4.25651027557897
3178,3+1+6,Vertical Geotextile+Soil reinforcement+Revetment,combined,"[0, 0, 0]",yes,1.5,8,4.505675167957634,4.98,"[610300.0, 5855653.113660503, 855240.8055734637]",5.6564000000000005,5.571455813333333,5.566698666666667,5.542483333333334,5.410666666666668,5.2093,4.965033333333333,6.874478826044865,6.874478826044865,6.874478826044865,6.874478826044865,6.874478826044865,6.874478826044865,6.874478826044865,4.916738033437089,4.825563796370256,4.8209174807498245,4.797907075071994,4.688169886086733,4.586694382531669,4.49273539135596,4.3896068150247,4.384466044027655,4.384195477133073,4.382842642660165,4.37607847029563,4.369314297931094,4.3625501255665595,4.3730721713603575,4.359291860997016,4.358486934654084,4.354333935734047,4.330121283499635,4.299007718503585,4.258571170944745
3179,3+1+6,Vertical Geotextile+Soil reinforcement+Revetment,combined,"[0, 0, 0]",yes,1.5,8,4.505675167957634,5.98,"[610300.0, 5855653.113660503, 1130448.8668869005]",5.6564000000000005,5.571455813333333,5.566698666666667,5.542483333333334,5.410666666666668,5.2093,4.965033333333333,6.874478826044865,6.874478826044865,6.874478826044865,6.874478826044865,6.874478826044865,6.874478826044865,6.874478826044865,4.916738033437089,4.825563796370256,4.8209174807498245,4.797907075071994,4.688169886086733,4.586694382531669,4.49273539135596,4.39870878934474,4.394015897095597,4.393768902766695,4.392533931122185,4.386359072899628,4.3801842146770715,4.374009356454516,4.381525507707714,4.367826611874208,4.367022463521458,4.362867779255362,4.338501503896192,4.306969717932426,4.26582172876709
3180,3+1+6,Vertical Geotextile+Soil reinforcement+Revetment,combined,"[0, 0, 0]",yes,1.5,8,4.505675167957634,6.980000000000001,"[610300.0, 5855653.113660503, 1315143.9162724437]",5.6564000000000005,5.571455813333333,5.566698666666667,5.542483333333334,5.410666666666668,5.2093,4.965033333333333,6.874478826044865,6.874478826044865,6.874478826044865,6.874478826044865,6.874478826044865,6.874478826044865,6.874478826044865,4.916738033437089,4.825563796370256,4.8209174807498245,4.797907075071994,4.688169886086733,4.586694382531669,4.49273539135596,4.4025942510964,4.398906624072614,4.398712538439785,4.3977421102756304,4.392889969454859,4.388037828634088,4.3831856878133175,4.385126282879254,4.372181839476872,4.37141396898642,4.367434925482003,4.3437867488288635,4.312655808311705,4.271527033441045
3181,3+1+6,Vertical Geotextile+Soil reinforcement+Revetment,combined,"[0, 0, 0]",yes,1.5,8,4.505675167957634,7.980000000000002,"[610300.0, 5855653.113660503, 1499838.9656579867]",5.6564000000000005,5.571455813333333,5.566698666666667,5.542483333333334,5.410666666666668,5.2093,4.965033333333333,6.874478826044865,6.874478826044865,6.874478826044865,6.874478826044865,6.874478826044865,6.874478826044865,6.874478826044865,4.916738033437089,4.825563796370256,4.8209174807498245,4.797907075071994,4.688169886086733,4.586694382531669,4.49273539135596,4.404149753204383,4.401463288990998,4.401321896137661,4.400614931870981,4.3970801105375825,4.393545289204181,4.3900104678707805,4.3865664799677795,4.374454260036358,4.37372736342256,4.369948341723634,4.347161643620956,4.316609361979092,4.275711454835087
3182,3+1+6,Vertical Geotextile+Soil reinforcement+Revetment,combined,"[0, 0, 0]",yes,1.5,8,4.505675167957634,8.980000000000002,"[610300.0, 5855653.113660503, 1684534.0150435294]",5.6564000000000005,5.571455813333333,5.566698666666667,5.542483333333334,5.410666666666668,5.2093,4.965033333333333,6.874478826044865,6.874478826044865,6.874478826044865,6.874478826044865,6.874478826044865,6.874478826044865,6.874478826044865,4.916738033437089,4.825563796370256,4.8209174807498245,4.797907075071994,4.688169886086733,4.586694382531669,4.49273539135596,4.404749224854876,4.4028747794396175,4.4027761244177634,4.402282849308486,4.399816473762096,4.397350098215705,4.394883722669316,4.387121309160529,4.375707542614046,4.375015271778636,4.3714056747945325,4.349358747633084,4.31932413210822,4.2786683833107375
3183,3+1+6,Vertical Geotextile+Soil reinforcement+Revetment,combined,"[0, 0, 0]",yes,1.5,8,4.505675167957634,9.980000000000002,"[610300.0, 5855653.113660503, 1869229.0644290722]",5.6564000000000005,5.571455813333333,5.566698666666667,5.542483333333334,5.410666666666668,5.2093,4.965033333333333,6.874478826044865,6.874478826044865,6.874478826044865,6.874478826044865,6.874478826044865,6.874478826044865,6.874478826044865,4.916738033437089,4.825563796370256,4.8209174807498245,4.797907075071994,4.688169886086733,4.586694382531669,4.49273539135596,4.4049725851491885,4.403699186592301,4.403632165615622,4.403297060732231,4.401621536315271,4.3999460118983125,4.398270487481354,4.387328006582711,4.376439121244694,4.375772944351062,4.372291142162686,4.350805089092354,4.321168525918917,4.2807080727825095
