,ID,type,class,year,yes/no,dcrest,dberm,beta_target,transition_level,cost,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,Piping,Piping,Piping,Piping,Piping,Piping,Piping,Section,Section,Section,Section,Section,Section,Section
152,4,Soil reinforcement with stability screen,full,0,-999,2.0,0.0,-999,-999,9270160.2157215,6.2235,6.179765546666668,6.1771720000000006,6.163766666666667,6.085800000000001,5.9139,5.677833333333334,2.8880009592201197,2.8880009592201197,2.8880009592201197,2.8880009592201197,2.8880009592201197,2.8880009592201197,2.8880009592201197,4.399275823836509,4.214795269389687,4.2053954280516415,4.158837891958527,3.936461504445346,3.729778693351603,3.5368556034036165,2.8871208524716208,2.8859785071239785,2.885892847583066,2.8854154295014576,2.8813561025689554,2.872790497976308,2.8566095941307363
153,4,Soil reinforcement with stability screen,full,0,-999,2.0,5.0,-999,-999,9332225.906421497,6.2235,6.179765546666668,6.1771720000000006,6.163766666666667,6.085800000000001,5.9139,5.677833333333334,3.538000959220165,3.538000959220165,3.538000959220165,3.538000959220165,3.538000959220165,3.538000959220165,3.538000959220165,4.515210426027878,4.330923288716682,4.321533218993704,4.275023852301179,4.052869935739017,3.846378167421896,3.6536166837188437,3.5338880578604193,3.528439317500736,3.5280303709119,3.5257527658665166,3.5066633171236745,3.4686663334666106,3.404952994384231
154,4,Soil reinforcement with stability screen,full,0,-999,2.0,8.0,-999,-999,9369465.320841499,6.2235,6.179765546666668,6.1771720000000006,6.163766666666667,6.085800000000001,5.9139,5.677833333333334,3.9280009592198653,3.9280009592198653,3.9280009592198653,3.9280009592198653,3.9280009592198653,3.9280009592198653,3.9280009592198653,4.582297637559637,4.398120228361061,4.3887357166759156,4.342253767422248,4.120226860665589,3.913844611337447,3.721176059662566,3.9154003890858173,3.8990401529785235,3.8978345844287228,3.891178689127197,3.839060530982566,3.7504800969705077,3.6295046343922865
155,4,Soil reinforcement with stability screen,full,0,-999,2.0,10.0,-999,-999,9394291.5971215,6.2235,6.179765546666668,6.1771720000000006,6.163766666666667,6.085800000000001,5.9139,5.677833333333334,4.18800095921927,4.18800095921927,4.18800095921927,4.18800095921927,4.18800095921927,4.18800095921927,4.18800095921927,4.626050537160724,4.441943823380953,4.432562898325835,4.38609864917345,4.164153888628984,3.95784265269676,3.765234474399064,4.159677241595413,4.125096971746383,4.122643964310358,4.109316886879054,4.015204308287062,3.881590957741128,3.725991788416194
156,4,Soil reinforcement with stability screen,full,0,-999,2.0,12.0,-999,-999,9419117.8734015,6.2235,6.179765546666668,6.1771720000000006,6.163766666666667,6.085800000000001,5.9139,5.677833333333334,4.448000959219485,4.448000959219485,4.448000959219485,4.448000959219485,4.448000959219485,4.448000959219485,4.448000959219485,4.669056314246206,4.485018421680102,4.475640992549482,4.429194001625343,4.207329453156846,4.001087697405558,3.8085386782225665,4.383222361451719,4.315021739011641,4.3105322505254895,4.286799012402531,4.14146733912071,3.9704977355555324,3.793612296060942
157,4,Soil reinforcement with stability screen,full,0,-999,2.0,15.0,-999,-999,9456357.287821498,6.2235,6.179765546666668,6.1771720000000006,6.163766666666667,6.085800000000001,5.9139,5.677833333333334,4.838000959219176,4.838000959219176,4.838000959219176,4.838000959219176,4.838000959219176,4.838000959219176,4.838000959219176,4.73221763362084,4.548279617991149,4.538907270162261,4.49248537423915,4.270737670603603,4.0645973764260015,3.872134908250087,4.637129994229593,4.50234485588318,4.494699772791793,4.455958962315305,4.256174728288066,4.0583044296207875,3.869159100836325
158,4,Soil reinforcement with stability screen,full,0,-999,2.0,20.0,-999,-999,9518422.9785215,6.2235,6.179765546666668,6.1771720000000006,6.163766666666667,6.085800000000001,5.9139,5.677833333333334,5.488000959284432,5.488000959284432,5.488000959284432,5.488000959284432,5.488000959284432,5.488000959284432,5.488000959284432,4.834082960369262,4.650303019120161,4.640938732873279,4.594556676323224,4.372994991556786,4.16701685276233,3.974693116702622,4.828052865249807,4.647748960859134,4.638492131684538,4.592576775531405,4.372251701621271,4.166691998385579,3.9745098137596337
159,4,Soil reinforcement with stability screen,full,0,-999,2.0,30.0,-999,-999,9642554.3599215,6.2235,6.179765546666668,6.1771720000000006,6.163766666666667,6.085800000000001,5.9139,5.677833333333334,6.788000902754758,6.788000902754758,6.788000902754758,6.788000902754758,6.788000902754758,6.788000902754758,6.788000902754758,5.026187374277714,4.842695446134174,4.833345912285642,4.787036845149411,4.565817703985059,4.360140268393806,4.168075176556645,5.025996658059106,4.842594156868049,4.833247526580441,4.786951255176414,4.565768366537831,4.360083838760669,4.1679738676253635
160,5,Vertical Geotextile,partial,0,yes,-999.0,-999.0,-999,-999,1195100.0,4.3739,4.104679119999999,4.0900680000000005,4.016349999999999,3.6311999999999998,3.21525,2.7764000000000006,1.630139324,1.630139324,1.630139324,1.630139324,1.630139324,1.630139324,1.630139324,5.716699854755871,5.573267750211373,5.56601817211731,5.530197306545253,5.3611542305002695,5.20726140226867,5.066629655021184,1.6300815160512574,1.6299476250043274,1.629935144089025,1.6298595109873513,1.6288052952043448,1.6240011855775411,1.6046588015945487
161,6,Diaphragm Wall,full,0,yes,-999.0,-999.0,-999,-999,24035570.0,5.296118584742693,5.1375582018230315,5.128182518511472,5.079758501953666,4.809060438208888,4.501601132408394,4.150031748510277,6.104269267462994,6.104269267462994,6.104269267462994,6.104269267462994,6.104269267462994,6.104269267462994,6.104269267462994,7.027111045793778,7.018042696026795,7.017382198979663,7.013763027484482,6.986074013221362,6.940164987823787,6.878486900318126,5.294526990858015,5.136860446602208,5.127517482165832,5.079238865319235,4.808923959415725,4.501568472419166,4.150024596166836
162,7,Stability Screen,full,0,yes,-999.0,-999.0,-999,-999,4365630.0,4.3739,4.104679119999999,4.0900680000000005,4.016349999999999,3.6311999999999998,3.21525,2.7764000000000006,1.630139324,1.630139324,1.630139324,1.630139324,1.630139324,1.630139324,1.630139324,4.399275823836509,4.214795269389687,4.2053954280516415,4.158837891958527,3.936461504445346,3.729778693351603,3.5368556034036165,1.6300301727120297,1.6298294750618163,1.6298119776768982,1.629708368840263,1.6284153142164266,1.623104761670335,1.6028243953512513
163,5+1,Vertical Geotextile+Soil reinforcement,combined,"[0, 20]",yes,0.0,0.0,-999,-999,"[1195100.0, 0.0]",4.3739,4.104679119999999,4.0900680000000005,4.016349999999999,3.6311999999999998,3.21525,2.7764000000000006,1.630139324,1.630139324,1.630139324,1.630139324,1.630139324,1.630139324,1.630139324,5.716699854755871,5.573267750211373,5.56601817211731,5.530197306545253,5.3611542305002695,5.20726140226867,5.066629655021184,1.6298739283240369,1.6298739283240369,1.6298739283240369,1.6298739283240369,1.6298739283240369,1.6298739283240369,1.6298739283240369
164,5+1,Vertical Geotextile+Soil reinforcement,combined,"[0, 20]",yes,0.0,5.0,-999,-999,"[1195100.0, 62065.69069999992]",4.3739,4.104679119999999,4.0900680000000005,4.016349999999999,3.6311999999999998,3.21525,2.7764000000000006,1.630139324,1.630139324,2.2801393239999985,2.2801393239999985,2.2801393239999985,2.2801393239999985,2.2801393239999985,5.716699854755871,5.573267750211373,5.56601817211731,5.530197306545253,5.3611542305002695,5.20726140226867,5.066629655021184,2.2791542635110567,2.2791542635110567,2.2791542635110567,2.2791542635110567,2.2791542635110567,2.2791542635110567,2.2791542635110567
165,5+1,Vertical Geotextile+Soil reinforcement,combined,"[0, 20]",yes,0.0,8.0,-999,-999,"[1195100.0, 99305.10511999985]",4.3739,4.104679119999999,4.0900680000000005,4.016349999999999,3.6311999999999998,3.21525,2.7764000000000006,1.630139324,1.630139324,2.670139324000005,2.670139324000005,2.670139324000005,2.670139324000005,2.670139324000005,5.716699854755871,5.573267750211373,5.56601817211731,5.530197306545253,5.3611542305002695,5.20726140226867,5.066629655021184,2.6675394340267995,2.6675394340267995,2.6675394340267995,2.6675394340267995,2.6675394340267995,2.6675394340267995,2.6675394340267995
166,5+1,Vertical Geotextile+Soil reinforcement,combined,"[0, 20]",yes,0.0,10.0,-999,-999,"[1195100.0, 124131.38139999978]",4.3739,4.104679119999999,4.0900680000000005,4.016349999999999,3.6311999999999998,3.21525,2.7764000000000006,1.630139324,1.630139324,2.9301393240000095,2.9301393240000095,2.9301393240000095,2.9301393240000095,2.9301393240000095,5.716699854755871,5.573267750211373,5.56601817211731,5.530197306545253,5.3611542305002695,5.20726140226867,5.066629655021184,2.924767303520536,2.924767303520536,2.924767303520536,2.924767303520536,2.924767303520536,2.924767303520536,2.924767303520536
167,5+1,Vertical Geotextile+Soil reinforcement,combined,"[0, 20]",yes,0.0,12.0,-999,-999,"[1195100.0, 148957.65767999977]",4.3739,4.104679119999999,4.0900680000000005,4.016349999999999,3.6311999999999998,3.21525,2.7764000000000006,1.630139324,1.630139324,3.190139323999993,3.190139323999993,3.190139323999993,3.190139323999993,3.190139323999993,5.716699854755871,5.573267750211373,5.56601817211731,5.530197306545253,5.3611542305002695,5.20726140226867,5.066629655021184,3.17835386771211,3.17835386771211,3.17835386771211,3.17835386771211,3.17835386771211,3.17835386771211,3.17835386771211
168,5+1,Vertical Geotextile+Soil reinforcement,combined,"[0, 20]",yes,0.0,15.0,-999,-999,"[1195100.0, 186197.0720999997]",4.3739,4.104679119999999,4.0900680000000005,4.016349999999999,3.6311999999999998,3.21525,2.7764000000000006,1.630139324,1.630139324,3.5801393239999335,3.5801393239999335,3.5801393239999335,3.5801393239999335,3.5801393239999335,5.716699854755871,5.573267750211373,5.56601817211731,5.530197306545253,5.3611542305002695,5.20726140226867,5.066629655021184,3.53841337092361,3.53841337092361,3.53841337092361,3.53841337092361,3.53841337092361,3.53841337092361,3.53841337092361
169,5+1,Vertical Geotextile+Soil reinforcement,combined,"[0, 20]",yes,0.0,20.0,-999,-999,"[1195100.0, 248262.76279999962]",4.3739,4.104679119999999,4.0900680000000005,4.016349999999999,3.6311999999999998,3.21525,2.7764000000000006,1.630139324,1.630139324,4.230139323999818,4.230139323999818,4.230139323999818,4.230139323999818,4.230139323999818,5.716699854755871,5.573267750211373,5.56601817211731,5.530197306545253,5.3611542305002695,5.20726140226867,5.066629655021184,3.9370413038069016,3.9370413038069016,3.9370413038069016,3.9370413038069016,3.9370413038069016,3.9370413038069016,3.9370413038069016
170,5+1,Vertical Geotextile+Soil reinforcement,combined,"[0, 20]",yes,0.0,30.0,-999,-999,"[1195100.0, 372394.1442000005]",4.3739,4.104679119999999,4.0900680000000005,4.016349999999999,3.6311999999999998,3.21525,2.7764000000000006,1.630139324,1.630139324,5.53013932397646,5.53013932397646,5.53013932397646,5.53013932397646,5.53013932397646,5.716699854755871,5.573267750211373,5.56601817211731,5.530197306545253,5.3611542305002695,5.20726140226867,5.066629655021184,4.016094895724641,4.016094895724641,4.016094895724641,4.016094895724641,4.016094895724641,4.016094895724641,4.016094895724641
171,5+1,Vertical Geotextile+Soil reinforcement,combined,"[0, 20]",yes,0.5,0.0,-999,-999,"[1195100.0, 1822502.8562869923]",4.3739,4.104679119999999,4.6300093333333345,4.566733333333334,4.223933333333334,3.871800000000001,3.4995000000000003,1.630139324,1.630139324,1.630139324,1.630139324,1.630139324,1.630139324,1.630139324,5.716699854755871,5.573267750211373,5.56601817211731,5.530197306545253,5.3611542305002695,5.20726140226867,5.066629655021184,1.630116944683894,1.630116944683894,1.630116944683894,1.630116944683894,1.630116944683894,1.630116944683894,1.630116944683894
172,5+1,Vertical Geotextile+Soil reinforcement,combined,"[0, 20]",yes,0.5,5.0,-999,-999,"[1195100.0, 1884568.5469869922]",4.3739,4.104679119999999,4.6300093333333345,4.566733333333334,4.223933333333334,3.871800000000001,3.4995000000000003,1.630139324,1.630139324,2.2801393239999985,2.2801393239999985,2.2801393239999985,2.2801393239999985,2.2801393239999985,5.716699854755871,5.573267750211373,5.56601817211731,5.530197306545253,5.3611542305002695,5.20726140226867,5.066629655021184,2.28005619042924,2.28005619042924,2.28005619042924,2.28005619042924,2.28005619042924,2.28005619042924,2.28005619042924
173,5+1,Vertical Geotextile+Soil reinforcement,combined,"[0, 20]",yes,0.5,8.0,-999,-999,"[1195100.0, 1921807.961406992]",4.3739,4.104679119999999,4.6300093333333345,4.566733333333334,4.223933333333334,3.871800000000001,3.4995000000000003,1.630139324,1.630139324,2.670139324000005,2.670139324000005,2.670139324000005,2.670139324000005,2.670139324000005,5.716699854755871,5.573267750211373,5.56601817211731,5.530197306545253,5.3611542305002695,5.20726140226867,5.066629655021184,2.6699194356341094,2.6699194356341094,2.6699194356341094,2.6699194356341094,2.6699194356341094,2.6699194356341094,2.6699194356341094
174,5+1,Vertical Geotextile+Soil reinforcement,combined,"[0, 20]",yes,0.5,10.0,-999,-999,"[1195100.0, 1946634.2376869922]",4.3739,4.104679119999999,4.6300093333333345,4.566733333333334,4.223933333333334,3.871800000000001,3.4995000000000003,1.630139324,1.630139324,2.9301393240000095,2.9301393240000095,2.9301393240000095,2.9301393240000095,2.9301393240000095,5.716699854755871,5.573267750211373,5.56601817211731,5.530197306545253,5.3611542305002695,5.20726140226867,5.066629655021184,2.929683145527588,2.929683145527588,2.929683145527588,2.929683145527588,2.929683145527588,2.929683145527588,2.929683145527588
175,5+1,Vertical Geotextile+Soil reinforcement,combined,"[0, 20]",yes,0.5,12.0,-999,-999,"[1195100.0, 1971460.513966992]",4.3739,4.104679119999999,4.6300093333333345,4.566733333333334,4.223933333333334,3.871800000000001,3.4995000000000003,1.630139324,1.630139324,3.190139323999993,3.190139323999993,3.190139323999993,3.190139323999993,3.190139323999993,5.716699854755871,5.573267750211373,5.56601817211731,5.530197306545253,5.3611542305002695,5.20726140226867,5.066629655021184,3.1891284604250347,3.1891284604250347,3.1891284604250347,3.1891284604250347,3.1891284604250347,3.1891284604250347,3.1891284604250347
176,5+1,Vertical Geotextile+Soil reinforcement,combined,"[0, 20]",yes,0.5,15.0,-999,-999,"[1195100.0, 2008699.928386992]",4.3739,4.104679119999999,4.6300093333333345,4.566733333333334,4.223933333333334,3.871800000000001,3.4995000000000003,1.630139324,1.630139324,3.5801393239999335,3.5801393239999335,3.5801393239999335,3.5801393239999335,3.5801393239999335,5.716699854755871,5.573267750211373,5.56601817211731,5.530197306545253,5.3611542305002695,5.20726140226867,5.066629655021184,3.576371821772392,3.576371821772392,3.576371821772392,3.576371821772392,3.576371821772392,3.576371821772392,3.576371821772392
177,5+1,Vertical Geotextile+Soil reinforcement,combined,"[0, 20]",yes,0.5,20.0,-999,-999,"[1195100.0, 2070765.6190869908]",4.3739,4.104679119999999,4.6300093333333345,4.566733333333334,4.223933333333334,3.871800000000001,3.4995000000000003,1.630139324,1.630139324,4.230139323999818,4.230139323999818,4.230139323999818,4.230139323999818,4.230139323999818,5.716699854755871,5.573267750211373,5.56601817211731,5.530197306545253,5.3611542305002695,5.20726140226867,5.066629655021184,4.1864075704940795,4.1864075704940795,4.1864075704940795,4.1864075704940795,4.1864075704940795,4.1864075704940795,4.1864075704940795
178,5+1,Vertical Geotextile+Soil reinforcement,combined,"[0, 20]",yes,0.5,30.0,-999,-999,"[1195100.0, 2194897.000486992]",4.3739,4.104679119999999,4.6300093333333345,4.566733333333334,4.223933333333334,3.871800000000001,3.4995000000000003,1.630139324,1.630139324,5.53013932397646,5.53013932397646,5.53013932397646,5.53013932397646,5.53013932397646,5.716699854755871,5.573267750211373,5.56601817211731,5.530197306545253,5.3611542305002695,5.20726140226867,5.066629655021184,4.564041298017865,4.564041298017865,4.564041298017865,4.564041298017865,4.564041298017865,4.564041298017865,4.564041298017865
179,5+1,Vertical Geotextile+Soil reinforcement,combined,"[0, 20]",yes,1.0,0.0,-999,-999,"[1195100.0, 2782587.8510029074]",4.3739,4.104679119999999,5.196745333333333,5.151316666666666,4.885533333333333,4.58795,4.247900000000001,1.630139324,1.630139324,1.630139324,1.630139324,1.630139324,1.630139324,1.630139324,5.716699854755871,5.573267750211373,5.56601817211731,5.530197306545253,5.3611542305002695,5.20726140226867,5.066629655021184,1.6301380193638888,1.6301380193638888,1.6301380193638888,1.6301380193638888,1.6301380193638888,1.6301380193638888,1.6301380193638888
180,5+1,Vertical Geotextile+Soil reinforcement,combined,"[0, 20]",yes,1.0,5.0,-999,-999,"[1195100.0, 2844653.5417029075]",4.3739,4.104679119999999,5.196745333333333,5.151316666666666,4.885533333333333,4.58795,4.247900000000001,1.630139324,1.630139324,2.2801393239999985,2.2801393239999985,2.2801393239999985,2.2801393239999985,2.2801393239999985,5.716699854755871,5.573267750211373,5.56601817211731,5.530197306545253,5.3611542305002695,5.20726140226867,5.066629655021184,2.280134477253321,2.280134477253321,2.280134477253321,2.280134477253321,2.280134477253321,2.280134477253321,2.280134477253321
181,5+1,Vertical Geotextile+Soil reinforcement,combined,"[0, 20]",yes,1.0,8.0,-999,-999,"[1195100.0, 2881892.956122905]",4.3739,4.104679119999999,5.196745333333333,5.151316666666666,4.885533333333333,4.58795,4.247900000000001,1.630139324,1.630139324,2.670139324000005,2.670139324000005,2.670139324000005,2.670139324000005,2.670139324000005,5.716699854755871,5.573267750211373,5.56601817211731,5.530197306545253,5.3611542305002695,5.20726140226867,5.066629655021184,2.6701265019508145,2.6701265019508145,2.6701265019508145,2.6701265019508145,2.6701265019508145,2.6701265019508145,2.6701265019508145
182,5+1,Vertical Geotextile+Soil reinforcement,combined,"[0, 20]",yes,1.0,10.0,-999,-999,"[1195100.0, 2906719.232402905]",4.3739,4.104679119999999,5.196745333333333,5.151316666666666,4.885533333333333,4.58795,4.247900000000001,1.630139324,1.630139324,2.9301393240000095,2.9301393240000095,2.9301393240000095,2.9301393240000095,2.9301393240000095,5.716699854755871,5.573267750211373,5.56601817211731,5.530197306545253,5.3611542305002695,5.20726140226867,5.066629655021184,2.9301127140995167,2.9301127140995167,2.9301127140995167,2.9301127140995167,2.9301127140995167,2.9301127140995167,2.9301127140995167
183,5+1,Vertical Geotextile+Soil reinforcement,combined,"[0, 20]",yes,1.0,12.0,-999,-999,"[1195100.0, 2931545.508682905]",4.3739,4.104679119999999,5.196745333333333,5.151316666666666,4.885533333333333,4.58795,4.247900000000001,1.630139324,1.630139324,3.190139323999993,3.190139323999993,3.190139323999993,3.190139323999993,3.190139323999993,5.716699854755871,5.573267750211373,5.56601817211731,5.530197306545253,5.3611542305002695,5.20726140226867,5.066629655021184,3.1900803056372173,3.1900803056372173,3.1900803056372173,3.1900803056372173,3.1900803056372173,3.1900803056372173,3.1900803056372173
184,5+1,Vertical Geotextile+Soil reinforcement,combined,"[0, 20]",yes,1.0,15.0,-999,-999,"[1195100.0, 2968784.9231029074]",4.3739,4.104679119999999,5.196745333333333,5.151316666666666,4.885533333333333,4.58795,4.247900000000001,1.630139324,1.630139324,3.5801393239999335,3.5801393239999335,3.5801393239999335,3.5801393239999335,3.5801393239999335,5.716699854755871,5.573267750211373,5.56601817211731,5.530197306545253,5.3611542305002695,5.20726140226867,5.066629655021184,3.5799182956476625,3.5799182956476625,3.5799182956476625,3.5799182956476625,3.5799182956476625,3.5799182956476625,3.5799182956476625
185,5+1,Vertical Geotextile+Soil reinforcement,combined,"[0, 20]",yes,1.0,20.0,-999,-999,"[1195100.0, 3030850.613802907]",4.3739,4.104679119999999,5.196745333333333,5.151316666666666,4.885533333333333,4.58795,4.247900000000001,1.630139324,1.630139324,4.230139323999818,4.230139323999818,4.230139323999818,4.230139323999818,4.230139323999818,5.716699854755871,5.573267750211373,5.56601817211731,5.530197306545253,5.3611542305002695,5.20726140226867,5.066629655021184,4.227356291404618,4.227356291404618,4.227356291404618,4.227356291404618,4.227356291404618,4.227356291404618,4.227356291404618
186,5+1,Vertical Geotextile+Soil reinforcement,combined,"[0, 20]",yes,1.0,30.0,-999,-999,"[1195100.0, 3154981.9952029046]",4.3739,4.104679119999999,5.196745333333333,5.151316666666666,4.885533333333333,4.58795,4.247900000000001,1.630139324,1.630139324,5.53013932397646,5.53013932397646,5.53013932397646,5.53013932397646,5.53013932397646,5.716699854755871,5.573267750211373,5.56601817211731,5.530197306545253,5.3611542305002695,5.20726140226867,5.066629655021184,5.109712897802978,5.109712897802978,5.109712897802978,5.109712897802978,5.109712897802978,5.109712897802978,5.109712897802978
187,5+1,Vertical Geotextile+Soil reinforcement,combined,"[0, 20]",yes,1.5,0.0,-999,-999,"[1195100.0, 3809930.304147742]",4.3739,4.104679119999999,5.691230666666667,5.661283333333334,5.506566666666667,5.337949999999999,5.162566666666667,1.630139324,1.630139324,1.630139324,1.630139324,1.630139324,1.630139324,1.630139324,5.716699854755871,5.573267750211373,5.56601817211731,5.530197306545253,5.3611542305002695,5.20726140226867,5.066629655021184,1.6301391129804004,1.6301391129804004,1.6301391129804004,1.6301391129804004,1.6301391129804004,1.6301391129804004,1.6301391129804004
188,5+1,Vertical Geotextile+Soil reinforcement,combined,"[0, 20]",yes,1.5,5.0,-999,-999,"[1195100.0, 3871995.9948477424]",4.3739,4.104679119999999,5.691230666666667,5.661283333333334,5.506566666666667,5.337949999999999,5.162566666666667,1.630139324,1.630139324,2.2801393239999985,2.2801393239999985,2.2801393239999985,2.2801393239999985,2.2801393239999985,5.716699854755871,5.573267750211373,5.56601817211731,5.530197306545253,5.3611542305002695,5.20726140226867,5.066629655021184,2.280138540055445,2.280138540055445,2.280138540055445,2.280138540055445,2.280138540055445,2.280138540055445,2.280138540055445
189,5+1,Vertical Geotextile+Soil reinforcement,combined,"[0, 20]",yes,1.5,8.0,-999,-999,"[1195100.0, 3909235.409267742]",4.3739,4.104679119999999,5.691230666666667,5.661283333333334,5.506566666666667,5.337949999999999,5.162566666666667,1.630139324,1.630139324,2.670139324000005,2.670139324000005,2.670139324000005,2.670139324000005,2.670139324000005,5.716699854755871,5.573267750211373,5.56601817211731,5.530197306545253,5.3611542305002695,5.20726140226867,5.066629655021184,2.6701372500576346,2.6701372500576346,2.6701372500576346,2.6701372500576346,2.6701372500576346,2.6701372500576346,2.6701372500576346
190,5+1,Vertical Geotextile+Soil reinforcement,combined,"[0, 20]",yes,1.5,10.0,-999,-999,"[1195100.0, 3934061.6855477425]",4.3739,4.104679119999999,5.691230666666667,5.661283333333334,5.506566666666667,5.337949999999999,5.162566666666667,1.630139324,1.630139324,2.9301393240000095,2.9301393240000095,2.9301393240000095,2.9301393240000095,2.9301393240000095,5.716699854755871,5.573267750211373,5.56601817211731,5.530197306545253,5.3611542305002695,5.20726140226867,5.066629655021184,2.9301350198196925,2.9301350198196925,2.9301350198196925,2.9301350198196925,2.9301350198196925,2.9301350198196925,2.9301350198196925
191,5+1,Vertical Geotextile+Soil reinforcement,combined,"[0, 20]",yes,1.5,12.0,-999,-999,"[1195100.0, 3958887.961827742]",4.3739,4.104679119999999,5.691230666666667,5.661283333333334,5.506566666666667,5.337949999999999,5.162566666666667,1.630139324,1.630139324,3.190139323999993,3.190139323999993,3.190139323999993,3.190139323999993,3.190139323999993,5.716699854755871,5.573267750211373,5.56601817211731,5.530197306545253,5.3611542305002695,5.20726140226867,5.066629655021184,3.190129777274352,3.190129777274352,3.190129777274352,3.190129777274352,3.190129777274352,3.190129777274352,3.190129777274352
192,5+1,Vertical Geotextile+Soil reinforcement,combined,"[0, 20]",yes,1.5,15.0,-999,-999,"[1195100.0, 3996127.376247742]",4.3739,4.104679119999999,5.691230666666667,5.661283333333334,5.506566666666667,5.337949999999999,5.162566666666667,1.630139324,1.630139324,3.5801393239999335,3.5801393239999335,3.5801393239999335,3.5801393239999335,3.5801393239999335,5.716699854755871,5.573267750211373,5.56601817211731,5.530197306545253,5.3611542305002695,5.20726140226867,5.066629655021184,3.58010356173313,3.58010356173313,3.58010356173313,3.58010356173313,3.58010356173313,3.58010356173313,3.58010356173313
193,5+1,Vertical Geotextile+Soil reinforcement,combined,"[0, 20]",yes,1.5,20.0,-999,-999,"[1195100.0, 4058193.066947742]",4.3739,4.104679119999999,5.691230666666667,5.661283333333334,5.506566666666667,5.337949999999999,5.162566666666667,1.630139324,1.630139324,4.230139323999818,4.230139323999818,4.230139323999818,4.230139323999818,4.230139323999818,5.716699854755871,5.573267750211373,5.56601817211731,5.530197306545253,5.3611542305002695,5.20726140226867,5.066629655021184,4.22968695372182,4.22968695372182,4.22968695372182,4.22968695372182,4.22968695372182,4.22968695372182,4.22968695372182
194,5+1,Vertical Geotextile+Soil reinforcement,combined,"[0, 20]",yes,1.5,30.0,-999,-999,"[1195100.0, 4182324.4483477417]",4.3739,4.104679119999999,5.691230666666667,5.661283333333334,5.506566666666667,5.337949999999999,5.162566666666667,1.630139324,1.630139324,5.53013932397646,5.53013932397646,5.53013932397646,5.53013932397646,5.53013932397646,5.716699854755871,5.573267750211373,5.56601817211731,5.530197306545253,5.3611542305002695,5.20726140226867,5.066629655021184,5.369376669195498,5.369376669195498,5.369376669195498,5.369376669195498,5.369376669195498,5.369376669195498,5.369376669195498
195,5+1,Vertical Geotextile+Soil reinforcement,combined,"[0, 20]",yes,2.0,0.0,-999,-999,"[1195100.0, 4904530.215721499]",4.3739,4.104679119999999,6.1771720000000006,6.163766666666667,6.085800000000001,5.9139,5.677833333333334,1.630139324,1.630139324,1.630139324,1.630139324,1.630139324,1.630139324,1.630139324,5.716699854755871,5.573267750211373,5.56601817211731,5.530197306545253,5.3611542305002695,5.20726140226867,5.066629655021184,1.6301391772319838,1.6301391772319838,1.6301391772319838,1.6301391772319838,1.6301391772319838,1.6301391772319838,1.6301391772319838
196,5+1,Vertical Geotextile+Soil reinforcement,combined,"[0, 20]",yes,2.0,5.0,-999,-999,"[1195100.0, 4966595.906421497]",4.3739,4.104679119999999,6.1771720000000006,6.163766666666667,6.085800000000001,5.9139,5.677833333333334,1.630139324,1.630139324,2.2801393239999985,2.2801393239999985,2.2801393239999985,2.2801393239999985,2.2801393239999985,5.716699854755871,5.573267750211373,5.56601817211731,5.530197306545253,5.3611542305002695,5.20726140226867,5.066629655021184,2.280138778752007,2.280138778752007,2.280138778752007,2.280138778752007,2.280138778752007,2.280138778752007,2.280138778752007
197,5+1,Vertical Geotextile+Soil reinforcement,combined,"[0, 20]",yes,2.0,8.0,-999,-999,"[1195100.0, 5003835.320841499]",4.3739,4.104679119999999,6.1771720000000006,6.163766666666667,6.085800000000001,5.9139,5.677833333333334,1.630139324,1.630139324,2.670139324000005,2.670139324000005,2.670139324000005,2.670139324000005,2.670139324000005,5.716699854755871,5.573267750211373,5.56601817211731,5.530197306545253,5.3611542305002695,5.20726140226867,5.066629655021184,2.6701378815337624,2.6701378815337624,2.6701378815337624,2.6701378815337624,2.6701378815337624,2.6701378815337624,2.6701378815337624
198,5+1,Vertical Geotextile+Soil reinforcement,combined,"[0, 20]",yes,2.0,10.0,-999,-999,"[1195100.0, 5028661.5971214995]",4.3739,4.104679119999999,6.1771720000000006,6.163766666666667,6.085800000000001,5.9139,5.677833333333334,1.630139324,1.630139324,2.9301393240000095,2.9301393240000095,2.9301393240000095,2.9301393240000095,2.9301393240000095,5.716699854755871,5.573267750211373,5.56601817211731,5.530197306545253,5.3611542305002695,5.20726140226867,5.066629655021184,2.930136330357746,2.930136330357746,2.930136330357746,2.930136330357746,2.930136330357746,2.930136330357746,2.930136330357746
199,5+1,Vertical Geotextile+Soil reinforcement,combined,"[0, 20]",yes,2.0,12.0,-999,-999,"[1195100.0, 5053487.873401499]",4.3739,4.104679119999999,6.1771720000000006,6.163766666666667,6.085800000000001,5.9139,5.677833333333334,1.630139324,1.630139324,3.190139323999993,3.190139323999993,3.190139323999993,3.190139323999993,3.190139323999993,5.716699854755871,5.573267750211373,5.56601817211731,5.530197306545253,5.3611542305002695,5.20726140226867,5.066629655021184,3.1901326840461066,3.1901326840461066,3.1901326840461066,3.1901326840461066,3.1901326840461066,3.1901326840461066,3.1901326840461066
