,ID,type,class,year,yes/no,dcrest,dberm,beta_target,transition_level,cost,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,Piping,Piping,Piping,Piping,Piping,Piping,Piping,Section,Section,Section,Section,Section,Section,Section
153,4,Soil reinforcement with stability screen,full,0,-999,2.0,5.0,-999,-999,4713423.305403237,6.308600000000001,6.339078533333333,6.340839999999999,6.349883333333334,6.401000000000002,6.36115,6.268000000000002,6.176274350255809,6.176274350255809,6.176274350255809,6.176274350255809,6.176274350255809,6.176274350255809,6.176274350255809,5.163584949144528,5.048881482044796,5.042962828570158,5.013541193396606,4.870556709150291,4.733996925473847,4.603325641131133,5.16286199125723,5.048500296347484,5.0425939422572466,5.013227677719588,4.870412830956674,4.733918008931052,4.603274478145284
154,4,Soil reinforcement with stability screen,full,0,-999,2.0,8.0,-999,-999,4864196.647083237,6.308600000000001,6.339078533333333,6.340839999999999,6.349883333333334,6.401000000000002,6.36115,6.268000000000002,6.566274657402147,6.566274657402147,6.566274657402147,6.566274657402147,6.566274657402147,6.566274657402147,6.566274657402147,5.2002335824039925,5.085584192653807,5.079668435823725,5.0502613343894,4.90735009329172,4.770862809820957,4.6402615487951975,5.199922732189508,5.085437843532723,5.079527739327546,5.0501457429829495,4.9073063271739334,4.770835161406576,4.640236768398986
155,4,Soil reinforcement with stability screen,full,0,-999,2.0,10.0,-999,-999,4964712.208203236,6.308600000000001,6.339078533333333,6.340839999999999,6.349883333333334,6.401000000000002,6.36115,6.268000000000002,6.826274564866963,6.826274564866963,6.826274564866963,6.826274564866963,6.826274564866963,6.826274564866963,6.826274564866963,5.224363835644958,5.109749430474462,5.103835549825722,5.074437864553906,4.9315741466221095,4.795134004580341,4.664578355819805,5.224056686839682,5.1096089962026365,5.103700784076376,5.074328195193085,4.931535105280776,4.7951082391411735,4.664553458202198
156,4,Soil reinforcement with stability screen,full,0,-999,2.0,12.0,-999,-999,5065227.769323236,6.308600000000001,6.339078533333333,6.340839999999999,6.349883333333334,6.401000000000002,6.36115,6.268000000000002,7.0862661945760035,7.0862661945760035,7.0862661945760035,7.0862661945760035,7.0862661945760035,7.0862661945760035,7.0862661945760035,5.248257851011081,5.133677606539471,5.127765559358392,5.098377079295495,4.955559873696352,4.8191659482103795,4.68865508020749,5.247918593038685,5.133523723931429,5.127617958968445,5.098257266123661,4.955517895352086,4.819138043067259,4.688627761436915
157,4,Soil reinforcement with stability screen,full,0,-999,2.0,15.0,-999,-999,5216001.111003236,6.308600000000001,6.339078533333333,6.340839999999999,6.349883333333334,6.401000000000002,6.36115,6.268000000000002,7.476404948078904,7.476404948078904,7.476404948078904,7.476404948078904,7.476404948078904,7.476404948078904,7.476404948078904,5.283665864789002,5.169135369827746,5.163225996051273,5.133850940953324,4.991101668980171,4.854775386203016,4.724330174288957,5.283259023400105,5.168951697195523,5.163049867025727,5.133708155733887,4.991051993886407,4.854742450256297,4.724297975941726
158,4,Soil reinforcement with stability screen,full,0,-999,2.0,20.0,-999,-999,5467290.013803236,6.308600000000001,6.339078533333333,6.340839999999999,6.349883333333334,6.401000000000002,6.36115,6.268000000000002,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.341560788143726,5.227109423111359,5.22120430906974,5.191850656504058,5.049209932850561,4.912992091016523,4.78265242635505,5.341007804735639,5.226861278240813,5.220966431055875,5.191658116515884,5.049143467132186,4.912948341260126,4.782609951224955
159,4,Soil reinforcement with stability screen,full,0,-999,2.0,30.0,-999,-999,5969867.819403236,6.308600000000001,6.339078533333333,6.340839999999999,6.349883333333334,6.401000000000002,6.36115,6.268000000000002,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.453384702709672,5.339078587765671,5.333181318714638,5.303867117378177,5.161427324027946,5.025411428646784,4.895269317164057,5.452374792272454,5.338630491298597,5.332752017687416,5.3035206698335,5.161309468977943,5.02533494815418,4.895196073645948
160,5,Vertical Geotextile,partial,0,yes,-999.0,-999.0,-999,-999,572900.0,4.334,4.039037413333334,4.023112,3.9428833333333335,3.5267000000000004,3.091850000000001,2.6494999999999997,4.268412715998864,4.268412715998864,4.268412715998864,4.268412715998864,4.268412715998864,4.268412715998864,4.268412715998864,6.280534809660438,6.186545612161906,6.181713293921112,6.157717727472864,6.041732469516399,5.931972180386071,5.8279206810920465,4.142662888053763,3.9651217223736404,3.9531728483437774,3.8901181032264636,3.514572969245522,3.088924736155692,2.648675430310226
161,6,Diaphragm Wall,full,0,yes,-999.0,-999.0,-999,-999,11522030.0,5.343896797572031,5.195774472165219,5.187258026968371,5.143595000984121,4.886560769746876,4.544556169399345,4.139993326564937,7.021377788352847,7.021377788352847,7.021377788352847,7.021377788352847,7.021377788352847,7.021377788352847,7.021377788352847,7.034254875669544,7.034054085099562,7.034038651411196,7.033976933407234,7.03342267373307,7.032412108876095,7.030623047462162,5.343888432992507,5.195770637335015,5.187254357799508,5.143592072045001,4.886559961187622,4.544556007660005,4.139993298474114
162,7,Stability Screen,full,0,yes,-999.0,-999.0,-999,-999,2092770.0,4.334,4.039037413333334,4.023112,3.9428833333333335,3.5267000000000004,3.091850000000001,2.6494999999999997,4.268412715998864,4.268412715998864,4.268412715998864,4.268412715998864,4.268412715998864,4.268412715998864,4.268412715998864,5.101254157817374,4.98645606966387,4.980532357228752,4.951085352154681,4.807973320607166,4.671287718864534,4.54049526670583,4.140422243850645,3.96313198971261,3.9512158762190706,3.8883386950110537,3.5136559980941233,3.0884827978070977,2.648440997692824
163,5+1,Vertical Geotextile+Soil reinforcement,combined,"[0, 20]",yes,0.0,0.0,-999,-999,"[572900.0, 0.0]",4.334,4.039037413333334,4.023112,3.9428833333333335,3.5267000000000004,3.091850000000001,2.6494999999999997,4.268412715998864,4.268412715998864,4.268412715998864,4.268412715998864,4.268412715998864,4.268412715998864,4.268412715998864,6.280534809660438,6.186545612161906,6.181713293921112,6.157717727472864,6.041732469516399,5.931972180386071,5.8279206810920465,3.890120022603478,3.890120022603478,3.890120022603478,3.890120022603478,3.890120022603478,3.890120022603478,3.890120022603478
164,5+1,Vertical Geotextile+Soil reinforcement,combined,"[0, 20]",yes,0.0,5.0,-999,-999,"[572900.0, 251288.90279999937]",4.334,4.039037413333334,4.023112,3.9428833333333335,3.5267000000000004,3.091850000000001,2.6494999999999997,4.268412715998864,4.268412715998864,4.9184127160238695,4.9184127160238695,4.9184127160238695,4.9184127160238695,4.9184127160238695,6.280534809660438,6.186545612161906,6.181713293921112,6.157717727472864,6.041732469516399,5.931972180386071,5.8279206810920465,3.9402963403806717,3.9402963403806717,3.9402963403806717,3.9402963403806717,3.9402963403806717,3.9402963403806717,3.9402963403806717
165,5+1,Vertical Geotextile+Soil reinforcement,combined,"[0, 20]",yes,0.0,8.0,-999,-999,"[572900.0, 402062.24448]",4.334,4.039037413333334,4.023112,3.9428833333333335,3.5267000000000004,3.091850000000001,2.6494999999999997,4.268412715998864,4.268412715998864,5.308412715942736,5.308412715942736,5.308412715942736,5.308412715942736,5.308412715942736,6.280534809660438,6.186545612161906,6.181713293921112,6.157717727472864,6.041732469516399,5.931972180386071,5.8279206810920465,3.9425520631477964,3.9425520631477964,3.9425520631477964,3.9425520631477964,3.9425520631477964,3.9425520631477964,3.9425520631477964
166,5+1,Vertical Geotextile+Soil reinforcement,combined,"[0, 20]",yes,0.0,10.0,-999,-999,"[572900.0, 502577.80559999985]",4.334,4.039037413333334,4.023112,3.9428833333333335,3.5267000000000004,3.091850000000001,2.6494999999999997,4.268412715998864,4.268412715998864,5.568412715486801,5.568412715486801,5.568412715486801,5.568412715486801,5.568412715486801,6.280534809660438,6.186545612161906,6.181713293921112,6.157717727472864,6.041732469516399,5.931972180386071,5.8279206810920465,3.942804599435604,3.942804599435604,3.942804599435604,3.942804599435604,3.942804599435604,3.942804599435604,3.942804599435604
167,5+1,Vertical Geotextile+Soil reinforcement,combined,"[0, 20]",yes,0.0,12.0,-999,-999,"[572900.0, 603093.3667199998]",4.334,4.039037413333334,4.023112,3.9428833333333335,3.5267000000000004,3.091850000000001,2.6494999999999997,4.268412715998864,4.268412715998864,5.828412718991498,5.828412718991498,5.828412718991498,5.828412718991498,5.828412718991498,6.280534809660438,6.186545612161906,6.181713293921112,6.157717727472864,6.041732469516399,5.931972180386071,5.8279206810920465,3.9428644739671284,3.9428644739671284,3.9428644739671284,3.9428644739671284,3.9428644739671284,3.9428644739671284,3.9428644739671284
168,5+1,Vertical Geotextile+Soil reinforcement,combined,"[0, 20]",yes,0.0,15.0,-999,-999,"[572900.0, 753866.7083999993]",4.334,4.039037413333334,4.023112,3.9428833333333335,3.5267000000000004,3.091850000000001,2.6494999999999997,4.268412715998864,4.268412715998864,6.218412721131574,6.218412721131574,6.218412721131574,6.218412721131574,6.218412721131574,6.280534809660438,6.186545612161906,6.181713293921112,6.157717727472864,6.041732469516399,5.931972180386071,5.8279206810920465,3.942879640333948,3.942879640333948,3.942879640333948,3.942879640333948,3.942879640333948,3.942879640333948,3.942879640333948
169,5+1,Vertical Geotextile+Soil reinforcement,combined,"[0, 20]",yes,0.0,20.0,-999,-999,"[572900.0, 1005155.6112000002]",4.334,4.039037413333334,4.023112,3.9428833333333335,3.5267000000000004,3.091850000000001,2.6494999999999997,4.268412715998864,4.268412715998864,6.868414899587017,6.868414899587017,6.868414899587017,6.868414899587017,6.868414899587017,6.280534809660438,6.186545612161906,6.181713293921112,6.157717727472864,6.041732469516399,5.931972180386071,5.8279206810920465,3.942881116427363,3.942881116427363,3.942881116427363,3.942881116427363,3.942881116427363,3.942881116427363,3.942881116427363
170,5+1,Vertical Geotextile+Soil reinforcement,combined,"[0, 20]",yes,0.0,30.0,-999,-999,"[572900.0, 1507733.4168000002]",4.334,4.039037413333334,4.023112,3.9428833333333335,3.5267000000000004,3.091850000000001,2.6494999999999997,4.268412715998864,4.268412715998864,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,6.280534809660438,6.186545612161906,6.181713293921112,6.157717727472864,6.041732469516399,5.931972180386071,5.8279206810920465,3.9428811357545057,3.9428811357545057,3.9428811357545057,3.9428811357545057,3.9428811357545057,3.9428811357545057,3.9428811357545057
171,5+1,Vertical Geotextile+Soil reinforcement,combined,"[0, 20]",yes,0.5,0.0,-999,-999,"[572900.0, 880189.8912675937]",4.334,4.039037413333334,4.628080000000001,4.55745,4.174,3.78805,3.379466666666667,4.268412715998864,4.268412715998864,4.268412715998864,4.268412715998864,4.268412715998864,4.268412715998864,4.268412715998864,6.280534809660438,6.186545612161906,6.181713293921112,6.157717727472864,6.041732469516399,5.931972180386071,5.8279206810920465,4.216017826373433,4.216017826373433,4.216017826373433,4.216017826373433,4.216017826373433,4.216017826373433,4.216017826373433
172,5+1,Vertical Geotextile+Soil reinforcement,combined,"[0, 20]",yes,0.5,5.0,-999,-999,"[572900.0, 1131478.7940675942]",4.334,4.039037413333334,4.628080000000001,4.55745,4.174,3.78805,3.379466666666667,4.268412715998864,4.268412715998864,4.9184127160238695,4.9184127160238695,4.9184127160238695,4.9184127160238695,4.9184127160238695,6.280534809660438,6.186545612161906,6.181713293921112,6.157717727472864,6.041732469516399,5.931972180386071,5.8279206810920465,4.524597163404369,4.524597163404369,4.524597163404369,4.524597163404369,4.524597163404369,4.524597163404369,4.524597163404369
173,5+1,Vertical Geotextile+Soil reinforcement,combined,"[0, 20]",yes,0.5,8.0,-999,-999,"[572900.0, 1282252.1357475938]",4.334,4.039037413333334,4.628080000000001,4.55745,4.174,3.78805,3.379466666666667,4.268412715998864,4.268412715998864,5.308412715942736,5.308412715942736,5.308412715942736,5.308412715942736,5.308412715942736,6.280534809660438,6.186545612161906,6.181713293921112,6.157717727472864,6.041732469516399,5.931972180386071,5.8279206810920465,4.552978706265483,4.552978706265483,4.552978706265483,4.552978706265483,4.552978706265483,4.552978706265483,4.552978706265483
174,5+1,Vertical Geotextile+Soil reinforcement,combined,"[0, 20]",yes,0.5,10.0,-999,-999,"[572900.0, 1382767.6968675943]",4.334,4.039037413333334,4.628080000000001,4.55745,4.174,3.78805,3.379466666666667,4.268412715998864,4.268412715998864,5.568412715486801,5.568412715486801,5.568412715486801,5.568412715486801,5.568412715486801,6.280534809660438,6.186545612161906,6.181713293921112,6.157717727472864,6.041732469516399,5.931972180386071,5.8279206810920465,4.556379546835307,4.556379546835307,4.556379546835307,4.556379546835307,4.556379546835307,4.556379546835307,4.556379546835307
175,5+1,Vertical Geotextile+Soil reinforcement,combined,"[0, 20]",yes,0.5,12.0,-999,-999,"[572900.0, 1483283.2579875947]",4.334,4.039037413333334,4.628080000000001,4.55745,4.174,3.78805,3.379466666666667,4.268412715998864,4.268412715998864,5.828412718991498,5.828412718991498,5.828412718991498,5.828412718991498,5.828412718991498,6.280534809660438,6.186545612161906,6.181713293921112,6.157717727472864,6.041732469516399,5.931972180386071,5.8279206810920465,4.557193145464407,4.557193145464407,4.557193145464407,4.557193145464407,4.557193145464407,4.557193145464407,4.557193145464407
176,5+1,Vertical Geotextile+Soil reinforcement,combined,"[0, 20]",yes,0.5,15.0,-999,-999,"[572900.0, 1634056.599667594]",4.334,4.039037413333334,4.628080000000001,4.55745,4.174,3.78805,3.379466666666667,4.268412715998864,4.268412715998864,6.218412721131574,6.218412721131574,6.218412721131574,6.218412721131574,6.218412721131574,6.280534809660438,6.186545612161906,6.181713293921112,6.157717727472864,6.041732469516399,5.931972180386071,5.8279206810920465,4.557399681141438,4.557399681141438,4.557399681141438,4.557399681141438,4.557399681141438,4.557399681141438,4.557399681141438
177,5+1,Vertical Geotextile+Soil reinforcement,combined,"[0, 20]",yes,0.5,20.0,-999,-999,"[572900.0, 1885345.502467594]",4.334,4.039037413333334,4.628080000000001,4.55745,4.174,3.78805,3.379466666666667,4.268412715998864,4.268412715998864,6.868414899587017,6.868414899587017,6.868414899587017,6.868414899587017,6.868414899587017,6.280534809660438,6.186545612161906,6.181713293921112,6.157717727472864,6.041732469516399,5.931972180386071,5.8279206810920465,4.557419792314907,4.557419792314907,4.557419792314907,4.557419792314907,4.557419792314907,4.557419792314907,4.557419792314907
178,5+1,Vertical Geotextile+Soil reinforcement,combined,"[0, 20]",yes,0.5,30.0,-999,-999,"[572900.0, 2387923.308067594]",4.334,4.039037413333334,4.628080000000001,4.55745,4.174,3.78805,3.379466666666667,4.268412715998864,4.268412715998864,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,6.280534809660438,6.186545612161906,6.181713293921112,6.157717727472864,6.041732469516399,5.931972180386071,5.8279206810920465,4.557420055649924,4.557420055649924,4.557420055649924,4.557420055649924,4.557420055649924,4.557420055649924,4.557420055649924
179,5+1,Vertical Geotextile+Soil reinforcement,combined,"[0, 20]",yes,1.0,0.0,-999,-999,"[572900.0, 1345649.4487906648]",4.334,4.039037413333334,5.238409333333333,5.196383333333334,4.9592333333333345,4.630600000000001,4.2284000000000015,4.268412715998864,4.268412715998864,4.268412715998864,4.268412715998864,4.268412715998864,4.268412715998864,4.268412715998864,6.280534809660438,6.186545612161906,6.181713293921112,6.157717727472864,6.041732469516399,5.931972180386071,5.8279206810920465,4.266112820168656,4.266112820168656,4.266112820168656,4.266112820168656,4.266112820168656,4.266112820168656,4.266112820168656
180,5+1,Vertical Geotextile+Soil reinforcement,combined,"[0, 20]",yes,1.0,5.0,-999,-999,"[572900.0, 1596938.3515906648]",4.334,4.039037413333334,5.238409333333333,5.196383333333334,4.9592333333333345,4.630600000000001,4.2284000000000015,4.268412715998864,4.268412715998864,4.9184127160238695,4.9184127160238695,4.9184127160238695,4.9184127160238695,4.9184127160238695,6.280534809660438,6.186545612161906,6.181713293921112,6.157717727472864,6.041732469516399,5.931972180386071,5.8279206810920465,4.877125597986326,4.877125597986326,4.877125597986326,4.877125597986326,4.877125597986326,4.877125597986326,4.877125597986326
181,5+1,Vertical Geotextile+Soil reinforcement,combined,"[0, 20]",yes,1.0,8.0,-999,-999,"[572900.0, 1747711.6932706644]",4.334,4.039037413333334,5.238409333333333,5.196383333333334,4.9592333333333345,4.630600000000001,4.2284000000000015,4.268412715998864,4.268412715998864,5.308412715942736,5.308412715942736,5.308412715942736,5.308412715942736,5.308412715942736,6.280534809660438,6.186545612161906,6.181713293921112,6.157717727472864,6.041732469516399,5.931972180386071,5.8279206810920465,5.114528835804075,5.114528835804075,5.114528835804075,5.114528835804075,5.114528835804075,5.114528835804075,5.114528835804075
182,5+1,Vertical Geotextile+Soil reinforcement,combined,"[0, 20]",yes,1.0,10.0,-999,-999,"[572900.0, 1848227.2543906649]",4.334,4.039037413333334,5.238409333333333,5.196383333333334,4.9592333333333345,4.630600000000001,4.2284000000000015,4.268412715998864,4.268412715998864,5.568412715486801,5.568412715486801,5.568412715486801,5.568412715486801,5.568412715486801,6.280534809660438,6.186545612161906,6.181713293921112,6.157717727472864,6.041732469516399,5.931972180386071,5.8279206810920465,5.173582164186242,5.173582164186242,5.173582164186242,5.173582164186242,5.173582164186242,5.173582164186242,5.173582164186242
183,5+1,Vertical Geotextile+Soil reinforcement,combined,"[0, 20]",yes,1.0,12.0,-999,-999,"[572900.0, 1948742.8155106653]",4.334,4.039037413333334,5.238409333333333,5.196383333333334,4.9592333333333345,4.630600000000001,4.2284000000000015,4.268412715998864,4.268412715998864,5.828412718991498,5.828412718991498,5.828412718991498,5.828412718991498,5.828412718991498,6.280534809660438,6.186545612161906,6.181713293921112,6.157717727472864,6.041732469516399,5.931972180386071,5.8279206810920465,5.190671751096531,5.190671751096531,5.190671751096531,5.190671751096531,5.190671751096531,5.190671751096531,5.190671751096531
184,5+1,Vertical Geotextile+Soil reinforcement,combined,"[0, 20]",yes,1.0,15.0,-999,-999,"[572900.0, 2099516.1571906647]",4.334,4.039037413333334,5.238409333333333,5.196383333333334,4.9592333333333345,4.630600000000001,4.2284000000000015,4.268412715998864,4.268412715998864,6.218412721131574,6.218412721131574,6.218412721131574,6.218412721131574,6.218412721131574,6.280534809660438,6.186545612161906,6.181713293921112,6.157717727472864,6.041732469516399,5.931972180386071,5.8279206810920465,5.1952515158642845,5.1952515158642845,5.1952515158642845,5.1952515158642845,5.1952515158642845,5.1952515158642845,5.1952515158642845
185,5+1,Vertical Geotextile+Soil reinforcement,combined,"[0, 20]",yes,1.0,20.0,-999,-999,"[572900.0, 2350805.059990665]",4.334,4.039037413333334,5.238409333333333,5.196383333333334,4.9592333333333345,4.630600000000001,4.2284000000000015,4.268412715998864,4.268412715998864,6.868414899587017,6.868414899587017,6.868414899587017,6.868414899587017,6.868414899587017,6.280534809660438,6.186545612161906,6.181713293921112,6.157717727472864,6.041732469516399,5.931972180386071,5.8279206810920465,5.19570310759265,5.19570310759265,5.19570310759265,5.19570310759265,5.19570310759265,5.19570310759265,5.19570310759265
186,5+1,Vertical Geotextile+Soil reinforcement,combined,"[0, 20]",yes,1.0,30.0,-999,-999,"[572900.0, 2853382.865590664]",4.334,4.039037413333334,5.238409333333333,5.196383333333334,4.9592333333333345,4.630600000000001,4.2284000000000015,4.268412715998864,4.268412715998864,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,6.280534809660438,6.186545612161906,6.181713293921112,6.157717727472864,6.041732469516399,5.931972180386071,5.8279206810920465,5.195709027461889,5.195709027461889,5.195709027461889,5.195709027461889,5.195709027461889,5.195709027461889,5.195709027461889
187,5+1,Vertical Geotextile+Soil reinforcement,combined,"[0, 20]",yes,1.5,0.0,-999,-999,"[572900.0, 1842040.952569212]",4.334,4.039037413333334,5.818354666666668,5.796416666666667,5.624766666666667,5.435050000000001,5.200899999999999,4.268412715998864,4.268412715998864,4.268412715998864,4.268412715998864,4.268412715998864,4.268412715998864,4.268412715998864,6.280534809660438,6.186545612161906,6.181713293921112,6.157717727472864,6.041732469516399,5.931972180386071,5.8279206810920465,4.268327591772503,4.268327591772503,4.268327591772503,4.268327591772503,4.268327591772503,4.268327591772503,4.268327591772503
188,5+1,Vertical Geotextile+Soil reinforcement,combined,"[0, 20]",yes,1.5,5.0,-999,-999,"[572900.0, 2093329.8553692112]",4.334,4.039037413333334,5.818354666666668,5.796416666666667,5.624766666666667,5.435050000000001,5.200899999999999,4.268412715998864,4.268412715998864,4.9184127160238695,4.9184127160238695,4.9184127160238695,4.9184127160238695,4.9184127160238695,6.280534809660438,6.186545612161906,6.181713293921112,6.157717727472864,6.041732469516399,5.931972180386071,5.8279206810920465,4.91673382301431,4.91673382301431,4.91673382301431,4.91673382301431,4.91673382301431,4.91673382301431,4.91673382301431
189,5+1,Vertical Geotextile+Soil reinforcement,combined,"[0, 20]",yes,1.5,8.0,-999,-999,"[572900.0, 2244103.1970492117]",4.334,4.039037413333334,5.818354666666668,5.796416666666667,5.624766666666667,5.435050000000001,5.200899999999999,4.268412715998864,4.268412715998864,5.308412715942736,5.308412715942736,5.308412715942736,5.308412715942736,5.308412715942736,6.280534809660438,6.186545612161906,6.181713293921112,6.157717727472864,6.041732469516399,5.931972180386071,5.8279206810920465,5.29641742059409,5.29641742059409,5.29641742059409,5.29641742059409,5.29641742059409,5.29641742059409,5.29641742059409
190,5+1,Vertical Geotextile+Soil reinforcement,combined,"[0, 20]",yes,1.5,10.0,-999,-999,"[572900.0, 2344618.758169212]",4.334,4.039037413333334,5.818354666666668,5.796416666666667,5.624766666666667,5.435050000000001,5.200899999999999,4.268412715998864,4.268412715998864,5.568412715486801,5.568412715486801,5.568412715486801,5.568412715486801,5.568412715486801,6.280534809660438,6.186545612161906,6.181713293921112,6.157717727472864,6.041732469516399,5.931972180386071,5.8279206810920465,5.523560808395225,5.523560808395225,5.523560808395225,5.523560808395225,5.523560808395225,5.523560808395225,5.523560808395225
191,5+1,Vertical Geotextile+Soil reinforcement,combined,"[0, 20]",yes,1.5,12.0,-999,-999,"[572900.0, 2445134.319289211]",4.334,4.039037413333334,5.818354666666668,5.796416666666667,5.624766666666667,5.435050000000001,5.200899999999999,4.268412715998864,4.268412715998864,5.828412718991498,5.828412718991498,5.828412718991498,5.828412718991498,5.828412718991498,6.280534809660438,6.186545612161906,6.181713293921112,6.157717727472864,6.041732469516399,5.931972180386071,5.8279206810920465,5.684645933748301,5.684645933748301,5.684645933748301,5.684645933748301,5.684645933748301,5.684645933748301,5.684645933748301
192,5+1,Vertical Geotextile+Soil reinforcement,combined,"[0, 20]",yes,1.5,15.0,-999,-999,"[572900.0, 2595907.6609692117]",4.334,4.039037413333334,5.818354666666668,5.796416666666667,5.624766666666667,5.435050000000001,5.200899999999999,4.268412715998864,4.268412715998864,6.218412721131574,6.218412721131574,6.218412721131574,6.218412721131574,6.218412721131574,6.280534809660438,6.186545612161906,6.181713293921112,6.157717727472864,6.041732469516399,5.931972180386071,5.8279206810920465,5.768144671617367,5.768144671617367,5.768144671617367,5.768144671617367,5.768144671617367,5.768144671617367,5.768144671617367
193,5+1,Vertical Geotextile+Soil reinforcement,combined,"[0, 20]",yes,1.5,20.0,-999,-999,"[572900.0, 2847196.563769212]",4.334,4.039037413333334,5.818354666666668,5.796416666666667,5.624766666666667,5.435050000000001,5.200899999999999,4.268412715998864,4.268412715998864,6.868414899587017,6.868414899587017,6.868414899587017,6.868414899587017,6.868414899587017,6.280534809660438,6.186545612161906,6.181713293921112,6.157717727472864,6.041732469516399,5.931972180386071,5.8279206810920465,5.778897272388235,5.778897272388235,5.778897272388235,5.778897272388235,5.778897272388235,5.778897272388235,5.778897272388235
194,5+1,Vertical Geotextile+Soil reinforcement,combined,"[0, 20]",yes,1.5,30.0,-999,-999,"[572900.0, 3349774.3693692116]",4.334,4.039037413333334,5.818354666666668,5.796416666666667,5.624766666666667,5.435050000000001,5.200899999999999,4.268412715998864,4.268412715998864,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,6.280534809660438,6.186545612161906,6.181713293921112,6.157717727472864,6.041732469516399,5.931972180386071,5.8279206810920465,5.779042583970089,5.779042583970089,5.779042583970089,5.779042583970089,5.779042583970089,5.779042583970089,5.779042583970089
195,5+1,Vertical Geotextile+Soil reinforcement,combined,"[0, 20]",yes,2.0,0.0,-999,-999,"[572900.0, 2369364.402603236]",4.334,4.039037413333334,6.340839999999999,6.349883333333334,6.401000000000002,6.36115,6.268000000000002,4.268412715998864,4.268412715998864,4.268412715998864,4.268412715998864,4.268412715998864,4.268412715998864,4.268412715998864,6.280534809660438,6.186545612161906,6.181713293921112,6.157717727472864,6.041732469516399,5.931972180386071,5.8279206810920465,4.268401910601761,4.268401910601761,4.268401910601761,4.268401910601761,4.268401910601761,4.268401910601761,4.268401910601761
196,5+1,Vertical Geotextile+Soil reinforcement,combined,"[0, 20]",yes,2.0,5.0,-999,-999,"[572900.0, 2620653.305403237]",4.334,4.039037413333334,6.340839999999999,6.349883333333334,6.401000000000002,6.36115,6.268000000000002,4.268412715998864,4.268412715998864,4.9184127160238695,4.9184127160238695,4.9184127160238695,4.9184127160238695,4.9184127160238695,6.280534809660438,6.186545612161906,6.181713293921112,6.157717727472864,6.041732469516399,5.931972180386071,5.8279206810920465,4.9181988668629995,4.9181988668629995,4.9181988668629995,4.9181988668629995,4.9181988668629995,4.9181988668629995,4.9181988668629995
197,5+1,Vertical Geotextile+Soil reinforcement,combined,"[0, 20]",yes,2.0,8.0,-999,-999,"[572900.0, 2771426.647083237]",4.334,4.039037413333334,6.340839999999999,6.349883333333334,6.401000000000002,6.36115,6.268000000000002,4.268412715998864,4.268412715998864,5.308412715942736,5.308412715942736,5.308412715942736,5.308412715942736,5.308412715942736,6.280534809660438,6.186545612161906,6.181713293921112,6.157717727472864,6.041732469516399,5.931972180386071,5.8279206810920465,5.306847356448754,5.306847356448754,5.306847356448754,5.306847356448754,5.306847356448754,5.306847356448754,5.306847356448754
198,5+1,Vertical Geotextile+Soil reinforcement,combined,"[0, 20]",yes,2.0,10.0,-999,-999,"[572900.0, 2871942.2082032356]",4.334,4.039037413333334,6.340839999999999,6.349883333333334,6.401000000000002,6.36115,6.268000000000002,4.268412715998864,4.268412715998864,5.568412715486801,5.568412715486801,5.568412715486801,5.568412715486801,5.568412715486801,6.280534809660438,6.186545612161906,6.181713293921112,6.157717727472864,6.041732469516399,5.931972180386071,5.8279206810920465,5.562062214923711,5.562062214923711,5.562062214923711,5.562062214923711,5.562062214923711,5.562062214923711,5.562062214923711
199,5+1,Vertical Geotextile+Soil reinforcement,combined,"[0, 20]",yes,2.0,12.0,-999,-999,"[572900.0, 2972457.7693232363]",4.334,4.039037413333334,6.340839999999999,6.349883333333334,6.401000000000002,6.36115,6.268000000000002,4.268412715998864,4.268412715998864,5.828412718991498,5.828412718991498,5.828412718991498,5.828412718991498,5.828412718991498,6.280534809660438,6.186545612161906,6.181713293921112,6.157717727472864,6.041732469516399,5.931972180386071,5.8279206810920465,5.802093794415415,5.802093794415415,5.802093794415415,5.802093794415415,5.802093794415415,5.802093794415415,5.802093794415415
200,5+1,Vertical Geotextile+Soil reinforcement,combined,"[0, 20]",yes,2.0,15.0,-999,-999,"[572900.0, 3123231.111003236]",4.334,4.039037413333334,6.340839999999999,6.349883333333334,6.401000000000002,6.36115,6.268000000000002,4.268412715998864,4.268412715998864,6.218412721131574,6.218412721131574,6.218412721131574,6.218412721131574,6.218412721131574,6.280534809660438,6.186545612161906,6.181713293921112,6.157717727472864,6.041732469516399,5.931972180386071,5.8279206810920465,6.049197086780695,6.049197086780695,6.049197086780695,6.049197086780695,6.049197086780695,6.049197086780695,6.049197086780695
