,ID,type,class,year,yes/no,dcrest,dberm,beta_target,transition_level,cost,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,Piping,Piping,Piping,Piping,Piping,Piping,Piping,Section,Section,Section,Section,Section,Section,Section
151,4,Soil reinforcement with stability screen,full,0,-999,1.5,30.0,-999,-999,10050143.947376143,5.994000000000001,6.011358400000001,6.011186666666667,6.008700000000001,5.955566666666667,5.78925,5.528600000000001,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.993007739911651,5.8274824723185885,5.819029719465948,5.777134512526925,5.57631979489816,5.388501370841321,5.212029729995602,5.879810455003723,5.780075098558739,5.773574555943131,5.739984469463702,5.558837511992352,5.371422910788708,5.182386012368978
152,4,Soil reinforcement with stability screen,full,0,-999,2.0,0.0,-999,-999,7794829.6940464545,6.430300000000001,6.464607413333334,6.4664920000000015,6.4760333333333335,6.5267,6.58115,6.645466666666667,4.552664456218925,4.552664456218925,4.552664456218925,4.552664456218925,4.552664456218925,4.552664456218925,4.552664456218925,5.575396892311471,5.4093351698210945,5.400852773742964,5.358807412337168,5.15719880130908,4.968528827215829,4.791164215038544,4.5516810882684995,4.550163174277509,4.550042918514486,4.549359700272558,4.542928351645434,4.527387171474847,4.495052882311643
153,4,Soil reinforcement with stability screen,full,0,-999,2.0,5.0,-999,-999,8321727.529146455,6.430300000000001,6.464607413333334,6.4664920000000015,6.4760333333333335,6.5267,6.58115,6.645466666666667,5.202664456152492,5.202664456152492,5.202664456152492,5.202664456152492,5.202664456152492,5.202664456152492,5.202664456152492,5.650051013900602,5.484095004564535,5.475618437642233,5.4336025849169225,5.23214957757049,5.04364593432201,4.866455347281253,5.187952551997202,5.166818656426974,5.165224654597372,5.15637750632882,5.086845230534745,4.97477277777818,4.834820638212942
154,4,Soil reinforcement with stability screen,full,0,-999,2.0,8.0,-999,-999,8637866.230206454,6.430300000000001,6.464607413333334,6.4664920000000015,6.4760333333333335,6.5267,6.58115,6.645466666666667,5.592664456274381,5.592664456274381,5.592664456274381,5.592664456274381,5.592664456274381,5.592664456274381,5.592664456274381,5.693792159826216,5.527895982126402,5.519422717266703,5.47742358197129,5.2760588114559415,5.087649602129282,4.910557893432728,5.514822055427292,5.434753971342738,5.429623900843978,5.402791768118644,5.247209703841095,5.076260141701412,4.905780024834839
155,4,Soil reinforcement with stability screen,full,0,-999,2.0,10.0,-999,-999,8848625.364246456,6.430300000000001,6.464607413333334,6.4664920000000015,6.4760333333333335,6.5267,6.58115,6.645466666666667,5.85266445597197,5.85266445597197,5.85266445597197,5.85266445597197,5.85266445597197,5.85266445597197,5.85266445597197,5.722531563208746,5.556673876525949,5.548202736407703,5.506214361823689,5.304906420109906,5.116558076211669,4.939530128960583,5.656381296686275,5.527754568357661,5.5205188759893336,5.483942650304287,5.297132027868829,5.113618232318483,4.938321580490156
156,4,Soil reinforcement with stability screen,full,0,-999,2.0,12.0,-999,-999,9059384.498286456,6.430300000000001,6.464607413333334,6.4664920000000015,6.4760333333333335,6.5267,6.58115,6.645466666666667,6.1126644620254496,6.1126644620254496,6.1126644620254496,6.1126644620254496,6.1126644620254496,6.1126644620254496,6.1126644620254496,5.750942760395846,5.585122492860449,5.576653419274282,5.5346755118219955,5.333422874980841,5.145133799532029,4.968167964885451,5.73103645491261,5.577250915501394,5.569146051350414,5.52873679538692,5.331461355049147,5.144414314695439,4.967878321298307
157,4,Soil reinforcement with stability screen,full,0,-999,2.0,15.0,-999,-999,9375523.199346453,6.430300000000001,6.464607413333334,6.4664920000000015,6.4760333333333335,6.5267,6.58115,6.645466666666667,6.502664285489667,6.502664285489667,6.502664285489667,6.502664285489667,6.502664285489667,6.502664285489667,6.502664285489667,5.792960113931395,5.6271940681384445,5.6187279907948655,5.576765259093772,5.375592847735915,5.18738981229444,5.010514191138535,5.788024189758992,5.625501930070382,5.617125350646039,5.575540200815422,5.3752482257779475,5.187280135018666,5.010475508114981
158,4,Soil reinforcement with stability screen,full,0,-999,2.0,20.0,-999,-999,9902421.034446452,6.430300000000001,6.464607413333334,6.4664920000000015,6.4760333333333335,6.5267,6.58115,6.645466666666667,7.152664090696927,7.152664090696927,7.152664090696927,7.152664090696927,7.152664090696927,7.152664090696927,7.152664090696927,5.861448382207739,5.695767925442336,5.6873065810914,5.645367826143969,5.444322292798372,5.2562554898690825,5.079522823394965,5.856871615619185,5.694351140269498,5.685972670934524,5.644378893573594,5.444089363426888,5.256196008176089,5.0795072201100595
159,4,Soil reinforcement with stability screen,full,0,-999,2.0,30.0,-999,-999,10956216.704646453,6.430300000000001,6.464607413333334,6.4664920000000015,6.4760333333333335,6.5267,6.58115,6.645466666666667,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.993007739911651,5.8274824723185885,5.819029719465948,5.777134512526925,5.57631979489816,5.388501370841321,5.212029729995602,5.983248690205945,5.824495468260392,5.816219917023471,5.775061012933702,5.575844073675274,5.388383294607301,5.2119997188442095
160,5,Vertical Geotextile,partial,0,yes,-999.0,-999.0,-999,-999,1004700.0,4.415700000000001,4.128484853333333,4.112934666666668,4.034533333333332,3.626266666666666,3.2063999999999995,2.770999999999999,3.294802821000024,3.294802821000024,3.294802821000024,3.294802821000024,3.294802821000024,3.294802821000024,3.294802821000024,6.675156120955285,6.535825544681702,6.528740228531447,6.493664079006852,6.326569190727795,6.171926616985388,6.028179936532206,3.2919434925883992,3.2845582443571377,3.283855584459719,3.279579638968623,3.2221204534737913,3.044718945042884,2.7177195949362885
161,6,Diaphragm Wall,full,0,yes,-999.0,-999.0,-999,-999,20206290.0,5.357481389374927,5.2084340894938945,5.198880118424425,5.14984386307707,4.873002586340296,4.543322062190904,4.154500810026073,6.782041208958122,6.782041208958122,6.782041208958122,6.782041208958122,6.782041208958122,6.782041208958122,6.782041208958122,6.93716886469886,6.937161020476609,6.937161020476609,6.937153176681192,6.937090441678211,6.936941555376476,6.936597355281054,5.357447448501032,5.208418644666839,5.198865422641741,5.149832460355356,4.8729997383381125,4.543321458866342,4.1545006987378725
162,7,Stability Screen,full,0,yes,-999.0,-999.0,-999,-999,3670110.0,4.415700000000001,4.128484853333333,4.112934666666668,4.034533333333332,3.626266666666666,3.2063999999999995,2.770999999999999,3.294802821000024,3.294802821000024,3.294802821000024,3.294802821000024,3.294802821000024,3.294802821000024,3.294802821000024,5.575396892311471,5.4093351698210945,5.400852773742964,5.358807412337168,5.15719880130908,4.968528827215829,4.791164215038544,3.291936518955902,3.284540810606454,3.2838373479809873,3.279556926102738,3.222064073239602,3.0446319178328776,2.7176362166382124
163,5+1,Vertical Geotextile+Soil reinforcement,combined,"[0, 20]",yes,0.0,0.0,-999,-999,"[1004700.0, 0.0]",4.415700000000001,4.128484853333333,4.112934666666668,4.034533333333332,3.626266666666666,3.2063999999999995,2.770999999999999,3.294802821000024,3.294802821000024,3.294802821000024,3.294802821000024,3.294802821000024,3.294802821000024,3.294802821000024,6.675156120955285,6.535825544681702,6.528740228531447,6.493664079006852,6.326569190727795,6.171926616985388,6.028179936532206,3.2795869514288096,3.2795869514288096,3.2795869514288096,3.2795869514288096,3.2795869514288096,3.2795869514288096,3.2795869514288096
164,5+1,Vertical Geotextile+Soil reinforcement,combined,"[0, 20]",yes,0.0,5.0,-999,-999,"[1004700.0, 526897.8350999994]",4.415700000000001,4.128484853333333,4.112934666666668,4.034533333333332,3.626266666666666,3.2063999999999995,2.770999999999999,3.294802821000024,3.294802821000024,3.944802820999929,3.944802820999929,3.944802820999929,3.944802820999929,3.944802820999929,6.675156120955285,6.535825544681702,6.528740228531447,6.493664079006852,6.326569190727795,6.171926616985388,6.028179936532206,3.817932940604224,3.817932940604224,3.817932940604224,3.817932940604224,3.817932940604224,3.817932940604224,3.817932940604224
165,5+1,Vertical Geotextile+Soil reinforcement,combined,"[0, 20]",yes,0.0,8.0,-999,-999,"[1004700.0, 843036.5361599993]",4.415700000000001,4.128484853333333,4.112934666666668,4.034533333333332,3.626266666666666,3.2063999999999995,2.770999999999999,3.294802821000024,3.294802821000024,4.334802821000866,4.334802821000866,4.334802821000866,4.334802821000866,4.334802821000866,6.675156120955285,6.535825544681702,6.528740228531447,6.493664079006852,6.326569190727795,6.171926616985388,6.028179936532206,3.9786774108590075,3.9786774108590075,3.9786774108590075,3.9786774108590075,3.9786774108590075,3.9786774108590075,3.9786774108590075
166,5+1,Vertical Geotextile+Soil reinforcement,combined,"[0, 20]",yes,0.0,10.0,-999,-999,"[1004700.0, 1053795.6701999998]",4.415700000000001,4.128484853333333,4.112934666666668,4.034533333333332,3.626266666666666,3.2063999999999995,2.770999999999999,3.294802821000024,3.294802821000024,4.594802821002707,4.594802821002707,4.594802821002707,4.594802821002707,4.594802821002707,6.675156120955285,6.535825544681702,6.528740228531447,6.493664079006852,6.326569190727795,6.171926616985388,6.028179936532206,4.016605353404928,4.016605353404928,4.016605353404928,4.016605353404928,4.016605353404928,4.016605353404928,4.016605353404928
167,5+1,Vertical Geotextile+Soil reinforcement,combined,"[0, 20]",yes,0.0,12.0,-999,-999,"[1004700.0, 1264554.8042400004]",4.415700000000001,4.128484853333333,4.112934666666668,4.034533333333332,3.626266666666666,3.2063999999999995,2.770999999999999,3.294802821000024,3.294802821000024,4.854802820993155,4.854802820993155,4.854802820993155,4.854802820993155,4.854802820993155,6.675156120955285,6.535825544681702,6.528740228531447,6.493664079006852,6.326569190727795,6.171926616985388,6.028179936532206,4.029414114359637,4.029414114359637,4.029414114359637,4.029414114359637,4.029414114359637,4.029414114359637,4.029414114359637
168,5+1,Vertical Geotextile+Soil reinforcement,combined,"[0, 20]",yes,0.0,15.0,-999,-999,"[1004700.0, 1580693.5053000005]",4.415700000000001,4.128484853333333,4.112934666666668,4.034533333333332,3.626266666666666,3.2063999999999995,2.770999999999999,3.294802821000024,3.294802821000024,5.244802820926666,5.244802820926666,5.244802820926666,5.244802820926666,5.244802820926666,6.675156120955285,6.535825544681702,6.528740228531447,6.493664079006852,6.326569190727795,6.171926616985388,6.028179936532206,4.033862410858331,4.033862410858331,4.033862410858331,4.033862410858331,4.033862410858331,4.033862410858331,4.033862410858331
169,5+1,Vertical Geotextile+Soil reinforcement,combined,"[0, 20]",yes,0.0,20.0,-999,-999,"[1004700.0, 2107591.3403999987]",4.415700000000001,4.128484853333333,4.112934666666668,4.034533333333332,3.626266666666666,3.2063999999999995,2.770999999999999,3.294802821000024,3.294802821000024,5.8948028194254976,5.8948028194254976,5.8948028194254976,5.8948028194254976,5.8948028194254976,6.675156120955285,6.535825544681702,6.528740228531447,6.493664079006852,6.326569190727795,6.171926616985388,6.028179936532206,4.034516874023433,4.034516874023433,4.034516874023433,4.034516874023433,4.034516874023433,4.034516874023433,4.034516874023433
170,5+1,Vertical Geotextile+Soil reinforcement,combined,"[0, 20]",yes,0.0,30.0,-999,-999,"[1004700.0, 3161387.0105999997]",4.415700000000001,4.128484853333333,4.112934666666668,4.034533333333332,3.626266666666666,3.2063999999999995,2.770999999999999,3.294802821000024,3.294802821000024,7.194805282779002,7.194805282779002,7.194805282779002,7.194805282779002,7.194805282779002,6.675156120955285,6.535825544681702,6.528740228531447,6.493664079006852,6.326569190727795,6.171926616985388,6.028179936532206,4.034532971098536,4.034532971098536,4.034532971098536,4.034532971098536,4.034532971098536,4.034532971098536,4.034532971098536
171,5+1,Vertical Geotextile+Soil reinforcement,combined,"[0, 20]",yes,0.5,0.0,-999,-999,"[1004700.0, 1547068.1097529177]",4.415700000000001,4.128484853333333,4.757408000000002,4.695516666666666,4.3489,3.95745,3.5226333333333324,3.294802821000024,3.294802821000024,3.294802821000024,3.294802821000024,3.294802821000024,3.294802821000024,3.294802821000024,6.675156120955285,6.535825544681702,6.528740228531447,6.493664079006852,6.326569190727795,6.171926616985388,6.028179936532206,3.2940453223132864,3.2940453223132864,3.2940453223132864,3.2940453223132864,3.2940453223132864,3.2940453223132864,3.2940453223132864
172,5+1,Vertical Geotextile+Soil reinforcement,combined,"[0, 20]",yes,0.5,5.0,-999,-999,"[1004700.0, 2073965.9448529172]",4.415700000000001,4.128484853333333,4.757408000000002,4.695516666666666,4.3489,3.95745,3.5226333333333324,3.294802821000024,3.294802821000024,3.944802820999929,3.944802820999929,3.944802820999929,3.944802820999929,3.944802820999929,6.675156120955285,6.535825544681702,6.528740228531447,6.493664079006852,6.326569190727795,6.171926616985388,6.028179936532206,3.9369465373978056,3.9369465373978056,3.9369465373978056,3.9369465373978056,3.9369465373978056,3.9369465373978056,3.9369465373978056
173,5+1,Vertical Geotextile+Soil reinforcement,combined,"[0, 20]",yes,0.5,8.0,-999,-999,"[1004700.0, 2390104.645912917]",4.415700000000001,4.128484853333333,4.757408000000002,4.695516666666666,4.3489,3.95745,3.5226333333333324,3.294802821000024,3.294802821000024,4.334802821000866,4.334802821000866,4.334802821000866,4.334802821000866,4.334802821000866,6.675156120955285,6.535825544681702,6.528740228531447,6.493664079006852,6.326569190727795,6.171926616985388,6.028179936532206,4.297821668990629,4.297821668990629,4.297821668990629,4.297821668990629,4.297821668990629,4.297821668990629,4.297821668990629
174,5+1,Vertical Geotextile+Soil reinforcement,combined,"[0, 20]",yes,0.5,10.0,-999,-999,"[1004700.0, 2600863.7799529172]",4.415700000000001,4.128484853333333,4.757408000000002,4.695516666666666,4.3489,3.95745,3.5226333333333324,3.294802821000024,3.294802821000024,4.594802821002707,4.594802821002707,4.594802821002707,4.594802821002707,4.594802821002707,6.675156120955285,6.535825544681702,6.528740228531447,6.493664079006852,6.326569190727795,6.171926616985388,6.028179936532206,4.4939622858179495,4.4939622858179495,4.4939622858179495,4.4939622858179495,4.4939622858179495,4.4939622858179495,4.4939622858179495
175,5+1,Vertical Geotextile+Soil reinforcement,combined,"[0, 20]",yes,0.5,12.0,-999,-999,"[1004700.0, 2811622.913992918]",4.415700000000001,4.128484853333333,4.757408000000002,4.695516666666666,4.3489,3.95745,3.5226333333333324,3.294802821000024,3.294802821000024,4.854802820993155,4.854802820993155,4.854802820993155,4.854802820993155,4.854802820993155,6.675156120955285,6.535825544681702,6.528740228531447,6.493664079006852,6.326569190727795,6.171926616985388,6.028179936532206,4.618540537825422,4.618540537825422,4.618540537825422,4.618540537825422,4.618540537825422,4.618540537825422,4.618540537825422
176,5+1,Vertical Geotextile+Soil reinforcement,combined,"[0, 20]",yes,0.5,15.0,-999,-999,"[1004700.0, 3127761.615052918]",4.415700000000001,4.128484853333333,4.757408000000002,4.695516666666666,4.3489,3.95745,3.5226333333333324,3.294802821000024,3.294802821000024,5.244802820926666,5.244802820926666,5.244802820926666,5.244802820926666,5.244802820926666,6.675156120955285,6.535825544681702,6.528740228531447,6.493664079006852,6.326569190727795,6.171926616985388,6.028179936532206,4.683812948495449,4.683812948495449,4.683812948495449,4.683812948495449,4.683812948495449,4.683812948495449,4.683812948495449
177,5+1,Vertical Geotextile+Soil reinforcement,combined,"[0, 20]",yes,0.5,20.0,-999,-999,"[1004700.0, 3654659.4501529187]",4.415700000000001,4.128484853333333,4.757408000000002,4.695516666666666,4.3489,3.95745,3.5226333333333324,3.294802821000024,3.294802821000024,5.8948028194254976,5.8948028194254976,5.8948028194254976,5.8948028194254976,5.8948028194254976,6.675156120955285,6.535825544681702,6.528740228531447,6.493664079006852,6.326569190727795,6.171926616985388,6.028179936532206,4.695222111099607,4.695222111099607,4.695222111099607,4.695222111099607,4.695222111099607,4.695222111099607,4.695222111099607
178,5+1,Vertical Geotextile+Soil reinforcement,combined,"[0, 20]",yes,0.5,30.0,-999,-999,"[1004700.0, 4708455.120352917]",4.415700000000001,4.128484853333333,4.757408000000002,4.695516666666666,4.3489,3.95745,3.5226333333333324,3.294802821000024,3.294802821000024,7.194805282779002,7.194805282779002,7.194805282779002,7.194805282779002,7.194805282779002,6.675156120955285,6.535825544681702,6.528740228531447,6.493664079006852,6.326569190727795,6.171926616985388,6.028179936532206,4.6955101799473224,4.6955101799473224,4.6955101799473224,4.6955101799473224,4.6955101799473224,4.6955101799473224,4.6955101799473224
179,5+1,Vertical Geotextile+Soil reinforcement,combined,"[0, 20]",yes,1.0,0.0,-999,-999,"[1004700.0, 2359429.742011631]",4.415700000000001,4.128484853333333,5.406472000000002,5.370049999999999,5.1484000000000005,4.854749999999999,4.508333333333334,3.294802821000024,3.294802821000024,3.294802821000024,3.294802821000024,3.294802821000024,3.294802821000024,3.294802821000024,6.675156120955285,6.535825544681702,6.528740228531447,6.493664079006852,6.326569190727795,6.171926616985388,6.028179936532206,3.294780349128471,3.294780349128471,3.294780349128471,3.294780349128471,3.294780349128471,3.294780349128471,3.294780349128471
180,5+1,Vertical Geotextile+Soil reinforcement,combined,"[0, 20]",yes,1.0,5.0,-999,-999,"[1004700.0, 2886327.577111632]",4.415700000000001,4.128484853333333,5.406472000000002,5.370049999999999,5.1484000000000005,4.854749999999999,4.508333333333334,3.294802821000024,3.294802821000024,3.944802820999929,3.944802820999929,3.944802820999929,3.944802820999929,3.944802820999929,6.675156120955285,6.535825544681702,6.528740228531447,6.493664079006852,6.326569190727795,6.171926616985388,6.028179936532206,3.9445665073993714,3.9445665073993714,3.9445665073993714,3.9445665073993714,3.9445665073993714,3.9445665073993714,3.9445665073993714
181,5+1,Vertical Geotextile+Soil reinforcement,combined,"[0, 20]",yes,1.0,8.0,-999,-999,"[1004700.0, 3202466.2781716315]",4.415700000000001,4.128484853333333,5.406472000000002,5.370049999999999,5.1484000000000005,4.854749999999999,4.508333333333334,3.294802821000024,3.294802821000024,4.334802821000866,4.334802821000866,4.334802821000866,4.334802821000866,4.334802821000866,6.675156120955285,6.535825544681702,6.528740228531447,6.493664079006852,6.326569190727795,6.171926616985388,6.028179936532206,4.333617685872078,4.333617685872078,4.333617685872078,4.333617685872078,4.333617685872078,4.333617685872078,4.333617685872078
182,5+1,Vertical Geotextile+Soil reinforcement,combined,"[0, 20]",yes,1.0,10.0,-999,-999,"[1004700.0, 3413225.4122116324]",4.415700000000001,4.128484853333333,5.406472000000002,5.370049999999999,5.1484000000000005,4.854749999999999,4.508333333333334,3.294802821000024,3.294802821000024,4.594802821002707,4.594802821002707,4.594802821002707,4.594802821002707,4.594802821002707,6.675156120955285,6.535825544681702,6.528740228531447,6.493664079006852,6.326569190727795,6.171926616985388,6.028179936532206,4.591042027156919,4.591042027156919,4.591042027156919,4.591042027156919,4.591042027156919,4.591042027156919,4.591042027156919
183,5+1,Vertical Geotextile+Soil reinforcement,combined,"[0, 20]",yes,1.0,12.0,-999,-999,"[1004700.0, 3623984.546251633]",4.415700000000001,4.128484853333333,5.406472000000002,5.370049999999999,5.1484000000000005,4.854749999999999,4.508333333333334,3.294802821000024,3.294802821000024,4.854802820993155,4.854802820993155,4.854802820993155,4.854802820993155,4.854802820993155,6.675156120955285,6.535825544681702,6.528740228531447,6.493664079006852,6.326569190727795,6.171926616985388,6.028179936532206,4.842235544974484,4.842235544974484,4.842235544974484,4.842235544974484,4.842235544974484,4.842235544974484,4.842235544974484
184,5+1,Vertical Geotextile+Soil reinforcement,combined,"[0, 20]",yes,1.0,15.0,-999,-999,"[1004700.0, 3940123.2473116326]",4.415700000000001,4.128484853333333,5.406472000000002,5.370049999999999,5.1484000000000005,4.854749999999999,4.508333333333334,3.294802821000024,3.294802821000024,5.244802820926666,5.244802820926666,5.244802820926666,5.244802820926666,5.244802820926666,6.675156120955285,6.535825544681702,6.528740228531447,6.493664079006852,6.326569190727795,6.171926616985388,6.028179936532206,5.16908083673946,5.16908083673946,5.16908083673946,5.16908083673946,5.16908083673946,5.16908083673946,5.16908083673946
185,5+1,Vertical Geotextile+Soil reinforcement,combined,"[0, 20]",yes,1.0,20.0,-999,-999,"[1004700.0, 4467021.082411631]",4.415700000000001,4.128484853333333,5.406472000000002,5.370049999999999,5.1484000000000005,4.854749999999999,4.508333333333334,3.294802821000024,3.294802821000024,5.8948028194254976,5.8948028194254976,5.8948028194254976,5.8948028194254976,5.8948028194254976,6.675156120955285,6.535825544681702,6.528740228531447,6.493664079006852,6.326569190727795,6.171926616985388,6.028179936532206,5.36146464927588,5.36146464927588,5.36146464927588,5.36146464927588,5.36146464927588,5.36146464927588,5.36146464927588
186,5+1,Vertical Geotextile+Soil reinforcement,combined,"[0, 20]",yes,1.0,30.0,-999,-999,"[1004700.0, 5520816.7526116315]",4.415700000000001,4.128484853333333,5.406472000000002,5.370049999999999,5.1484000000000005,4.854749999999999,4.508333333333334,3.294802821000024,3.294802821000024,7.194805282779002,7.194805282779002,7.194805282779002,7.194805282779002,7.194805282779002,6.675156120955285,6.535825544681702,6.528740228531447,6.493664079006852,6.326569190727795,6.171926616985388,6.028179936532206,5.369856740325692,5.369856740325692,5.369856740325692,5.369856740325692,5.369856740325692,5.369856740325692,5.369856740325692
187,5+1,Vertical Geotextile+Soil reinforcement,combined,"[0, 20]",yes,1.5,0.0,-999,-999,"[1004700.0, 3218646.936776145]",4.415700000000001,4.128484853333333,6.011186666666667,6.008700000000001,5.955566666666667,5.78925,5.528600000000001,3.294802821000024,3.294802821000024,3.294802821000024,3.294802821000024,3.294802821000024,3.294802821000024,3.294802821000024,6.675156120955285,6.535825544681702,6.528740228531447,6.493664079006852,6.326569190727795,6.171926616985388,6.028179936532206,3.29480226375268,3.29480226375268,3.29480226375268,3.29480226375268,3.29480226375268,3.29480226375268,3.29480226375268
188,5+1,Vertical Geotextile+Soil reinforcement,combined,"[0, 20]",yes,1.5,5.0,-999,-999,"[1004700.0, 3745544.7718761456]",4.415700000000001,4.128484853333333,6.011186666666667,6.008700000000001,5.955566666666667,5.78925,5.528600000000001,3.294802821000024,3.294802821000024,3.944802820999929,3.944802820999929,3.944802820999929,3.944802820999929,3.944802820999929,6.675156120955285,6.535825544681702,6.528740228531447,6.493664079006852,6.326569190727795,6.171926616985388,6.028179936532206,3.944796958548427,3.944796958548427,3.944796958548427,3.944796958548427,3.944796958548427,3.944796958548427,3.944796958548427
189,5+1,Vertical Geotextile+Soil reinforcement,combined,"[0, 20]",yes,1.5,8.0,-999,-999,"[1004700.0, 4061683.472936145]",4.415700000000001,4.128484853333333,6.011186666666667,6.008700000000001,5.955566666666667,5.78925,5.528600000000001,3.294802821000024,3.294802821000024,4.334802821000866,4.334802821000866,4.334802821000866,4.334802821000866,4.334802821000866,6.675156120955285,6.535825544681702,6.528740228531447,6.493664079006852,6.326569190727795,6.171926616985388,6.028179936532206,4.334773359885073,4.334773359885073,4.334773359885073,4.334773359885073,4.334773359885073,4.334773359885073,4.334773359885073
190,5+1,Vertical Geotextile+Soil reinforcement,combined,"[0, 20]",yes,1.5,10.0,-999,-999,"[1004700.0, 4272442.606976144]",4.415700000000001,4.128484853333333,6.011186666666667,6.008700000000001,5.955566666666667,5.78925,5.528600000000001,3.294802821000024,3.294802821000024,4.594802821002707,4.594802821002707,4.594802821002707,4.594802821002707,4.594802821002707,6.675156120955285,6.535825544681702,6.528740228531447,6.493664079006852,6.326569190727795,6.171926616985388,6.028179936532206,4.594708776046852,4.594708776046852,4.594708776046852,4.594708776046852,4.594708776046852,4.594708776046852,4.594708776046852
191,5+1,Vertical Geotextile+Soil reinforcement,combined,"[0, 20]",yes,1.5,12.0,-999,-999,"[1004700.0, 4483201.741016144]",4.415700000000001,4.128484853333333,6.011186666666667,6.008700000000001,5.955566666666667,5.78925,5.528600000000001,3.294802821000024,3.294802821000024,4.854802820993155,4.854802820993155,4.854802820993155,4.854802820993155,4.854802820993155,6.675156120955285,6.535825544681702,6.528740228531447,6.493664079006852,6.326569190727795,6.171926616985388,6.028179936532206,4.854481750770605,4.854481750770605,4.854481750770605,4.854481750770605,4.854481750770605,4.854481750770605,4.854481750770605
192,5+1,Vertical Geotextile+Soil reinforcement,combined,"[0, 20]",yes,1.5,15.0,-999,-999,"[1004700.0, 4799340.442076147]",4.415700000000001,4.128484853333333,6.011186666666667,6.008700000000001,5.955566666666667,5.78925,5.528600000000001,3.294802821000024,3.294802821000024,5.244802820926666,5.244802820926666,5.244802820926666,5.244802820926666,5.244802820926666,6.675156120955285,6.535825544681702,6.528740228531447,6.493664079006852,6.326569190727795,6.171926616985388,6.028179936532206,5.242513855648808,5.242513855648808,5.242513855648808,5.242513855648808,5.242513855648808,5.242513855648808,5.242513855648808
193,5+1,Vertical Geotextile+Soil reinforcement,combined,"[0, 20]",yes,1.5,20.0,-999,-999,"[1004700.0, 5326238.277176145]",4.415700000000001,4.128484853333333,6.011186666666667,6.008700000000001,5.955566666666667,5.78925,5.528600000000001,3.294802821000024,3.294802821000024,5.8948028194254976,5.8948028194254976,5.8948028194254976,5.8948028194254976,5.8948028194254976,6.675156120955285,6.535825544681702,6.528740228531447,6.493664079006852,6.326569190727795,6.171926616985388,6.028179936532206,5.8251763564858425,5.8251763564858425,5.8251763564858425,5.8251763564858425,5.8251763564858425,5.8251763564858425,5.8251763564858425
194,5+1,Vertical Geotextile+Soil reinforcement,combined,"[0, 20]",yes,1.5,30.0,-999,-999,"[1004700.0, 6380033.947376144]",4.415700000000001,4.128484853333333,6.011186666666667,6.008700000000001,5.955566666666667,5.78925,5.528600000000001,3.294802821000024,3.294802821000024,7.194805282779002,7.194805282779002,7.194805282779002,7.194805282779002,7.194805282779002,6.675156120955285,6.535825544681702,6.528740228531447,6.493664079006852,6.326569190727795,6.171926616985388,6.028179936532206,6.001538406751514,6.001538406751514,6.001538406751514,6.001538406751514,6.001538406751514,6.001538406751514,6.001538406751514
195,5+1,Vertical Geotextile+Soil reinforcement,combined,"[0, 20]",yes,2.0,0.0,-999,-999,"[1004700.0, 4124719.694046454]",4.415700000000001,4.128484853333333,6.4664920000000015,6.4760333333333335,6.5267,6.58115,6.645466666666667,3.294802821000024,3.294802821000024,3.294802821000024,3.294802821000024,3.294802821000024,3.294802821000024,3.294802821000024,6.675156120955285,6.535825544681702,6.528740228531447,6.493664079006852,6.326569190727795,6.171926616985388,6.028179936532206,3.2948027702533897,3.2948027702533897,3.2948027702533897,3.2948027702533897,3.2948027702533897,3.2948027702533897,3.2948027702533897
196,5+1,Vertical Geotextile+Soil reinforcement,combined,"[0, 20]",yes,2.0,5.0,-999,-999,"[1004700.0, 4651617.529146455]",4.415700000000001,4.128484853333333,6.4664920000000015,6.4760333333333335,6.5267,6.58115,6.645466666666667,3.294802821000024,3.294802821000024,3.944802820999929,3.944802820999929,3.944802820999929,3.944802820999929,3.944802820999929,6.675156120955285,6.535825544681702,6.528740228531447,6.493664079006852,6.326569190727795,6.171926616985388,6.028179936532206,3.9448022871209063,3.9448022871209063,3.9448022871209063,3.9448022871209063,3.9448022871209063,3.9448022871209063,3.9448022871209063
197,5+1,Vertical Geotextile+Soil reinforcement,combined,"[0, 20]",yes,2.0,8.0,-999,-999,"[1004700.0, 4967756.230206454]",4.415700000000001,4.128484853333333,6.4664920000000015,6.4760333333333335,6.5267,6.58115,6.645466666666667,3.294802821000024,3.294802821000024,4.334802821000866,4.334802821000866,4.334802821000866,4.334802821000866,4.334802821000866,6.675156120955285,6.535825544681702,6.528740228531447,6.493664079006852,6.326569190727795,6.171926616985388,6.028179936532206,4.334800137922525,4.334800137922525,4.334800137922525,4.334800137922525,4.334800137922525,4.334800137922525,4.334800137922525
