,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
10,0.0004255163963096109,0.0004321097839338206,0.0004388924130059868,0.0004458705733241253,0.0004530507983340204,0.00046043987522048635,0.0004680448554017502,0.00047587306543128705,0.00048393211833130945,0.0004922299253559137,0.0005007747082217406,0.0005095750117942721,0.000518639717264624,0.0005279780558210545,0.0005375996228358382,0.0005475143925802728,0.0005577327334823634,0.0005682654239488327,0.0005791236687618939,0.0005903191160681054,0.000601740459500455,0.0006134886373315718,0.0006256119908958357,0.0006381246861205669,0.0006510414763710726,0.0006643777262836936,0.0006779953756522739,0.000692069847833432,0.0007066195220841731,0.0007216635749988098,0.0007372220134701513,0.0007533157088093212,0.0007699664320468536,0.0007871968904473725,0.0008050307652578415,0.0008234927507282386,0.000842608594418981,0.0008624051388330667,0.0008829103643901437,0.0009041534337739243,0.0009261647376790361,0.0009489759419784027,0.00097262003633658,0.0009971313842983553,0.0010225457748674893,0.001048900475600134,0.00107623428724124,0.001104587599913609,0.0011340024508816882,0.0011645225839178597,0.0011961935102710042,0.0012298012185366636,0.0012647927394051628,0.0013012309333210181,0.001339181402597256,0.0013787125936290945,0.0014198959017927004,0.0014628057790386784,0.0015075198441837356,0.0015541189958985235,0.0016026875283888797,0.0016533132497584813,0.0017060876030392524,0.0017611057898672122,0.0018184668967826667,0.0018782740241186646,0.0019406344174420775,0.0020056596015054495,0.002073465516654771,0.0021441726576401088,0.0022179062147698048,0.002294796217319539,0.002374977679141188,0.0024585907463676726,0.0025457808471228693,0.0026366988431414384,0.0027326960675321255,0.0028329350236910855,0.0029375986347313088,0.0030468766494311517,0.0031609658276484653,0.003280070127047119,0.003404400890936521,0.003534177036996211,0.003669625246663588,0.0038109801549328637,0.003958484540309892,0.004112389514653536,0.0042729547126174605,0.004440448480395931,0.004615148063465968,0.004797339792991906,0.004987319270569057,0.005185391550946883,0.005391871322363739,0.005607083084130382,0.00583136132105766,0.006065050674333605,0.006308506108430367,0.00656209307361777
11,0.00020263700811273822,0.0002039605138245415,0.00020535719284009435,0.00020683099286367135,0.0002083860631530987,0.00021002676397741116,0.00021175767646897103,0.00021358361288092986,0.00021550962726324396,0.0002175410265707889,0.00021968338222400074,0.0002219425421242649,0.00022432464315136347,0.00022683612415175247,0.00022948373943365574,0.0002322745727850739,0.00023521605202891926,0.00023831596413814715,0.0002415824709157688,0.00024502412526783424,0.00024870651692443513,0.00025260800007098627,0.0002567229797790782,0.0002610625948505918,0.00026563852197314386,0.00027046299892474757,0.00027567571973186045,0.000281179235394724,0.00028698895351519926,0.0002931210329600864,0.0002995924162864094,0.0003064208633294374,0.0003136249859712059,0.00032122428412051374,0.0003292391829325947,0.0003376910712982184,0.00034660234162320336,0.00035599643093486844,0.0003658978633324095,0.0003763322938135083,0.000387326553506373,0.0003989086963221977,0.0004111080470623474,0.0004239552510043598,0.0004374823249815307,0.00045172270998994346,0.000466711325338931,0.00048248462436384365,0.00049908065172799,0.0005165391023255195,0.0005349013818062298,0.0005556491915176265,0.0005775513068436711,0.0006006669616532845,0.0006250580866116184,0.0006507894112660617,0.0006779285688395253,0.0007065462037451065,0.0007367160818201324,0.0007685152032850251,0.0008020239184236555,0.0008373260459734189,0.0008745089942159279,0.0009136638847454526,0.0009548856788946791,0.0009982733067885885,0.0010439297989841556,0.0010919624206674472,0.0011424828083435035,0.001195607108977259,0.001251456121517669,0.0013101554407355387,0.0013718356033036727,0.0014366322360284123,0.0015046862061428579,0.0015761437735670736,0.001653327180173525,0.001734451407925497,0.0018196954004976451,0.0019092449026788527,0.0020032926469463197,0.002102038541436313,0.002205689859096416,0.0023144614278143294,0.0024285758212879704,0.0025482635503966122,0.0026737632548192725,0.002805321894633006,0.0029431949416063308,0.0030876465698993494,0.0032389498458607058,0.0033973869165941917,0.003563249196975482,0.0037368375547536248,0.003918462493390562,0.004108444332257211,0.004307113383802186,0.004514810127291158,0.004731885378707168,0.0049587004563852455
12,0.00020263700811273822,0.0002039605138245415,0.00020535719284009435,0.00020683099286367135,0.0002083860631530987,0.00021002676397741116,0.00021175767646897103,0.00021358361288092986,0.00021550962726324396,0.0002175410265707889,0.00021968338222400074,0.0002219425421242649,0.00022432464315136347,0.00022683612415175247,0.00022948373943365574,0.0002322745727850739,0.00023521605202891926,0.00023831596413814715,0.0002415824709157688,0.00024502412526783424,0.00023148444845966232,0.00023448204236231618,0.0002376509546836436,0.00024100067447019313,0.0002445411828743138,0.00024828297622070394,0.0002523145152720785,0.00025658108204573704,0.00026109588844014375,0.0002658728371698338,0.0002709265541094297,0.00027627242191885504,0.00028192661497883353,0.0002879061356760859,0.00029422885207563976,0.0003009135370176663,0.00030797990867392766,0.0003154486726046901,0.0003233415653476346,0.00033168139958017484,0.000340492110895374,0.00034979880621754944,0.0003596278139031961,0.0003700067355619785,0.00038096449962743417,0.0003925314167190219,0.0004047392368262681,0.00041762120834731853,0.00043121213901708977,0.00044554845875588445,0.0004606682844637833,0.0004772065486530197,0.0004946829397054486,0.0005131469694281687,0.000532650488820896,0.0005532477813683379,0.0005749956590600513,0.0005979535611675413,0.0006221836557950278,0.0006477509442243123,0.0006747233680715059,0.0007031719192609476,0.0007331707528281939,0.000764797302551079,0.0007981323994065148,0.0008332603928526972,0.0008702692749108509,0.0009092508070467353,0.0009503006498126076,0.0009935184952299947,0.0010390082018758573,0.001086877932628405,0.0011372402950295957,0.0011902124842008144,0.0012459164282559998,0.0013044789361406073,0.0013667268288599654,0.0014321817570239759,0.0015009918354209617,0.0015733109781641552,0.0016492990684325859,0.0017291221301938275,0.001812952501761056,0.0019009690110378674,0.00199335715227833,0.002090309264193513,0.0021920247092129808,0.0022987100537060767,0.00241057924894883,0.0025293903379161042,0.0026595630327316266,0.002796324973641795,0.0029399677791240864,0.003090793500883815,0.0032491148632437516,0.003415255500960779,0.00358955019501761,0.003772345105902075,0.003963998003879143,0.004164878495737767
13,0.00018255130791933194,0.0001838747222567827,0.0001852713061309963,0.00018674500710169628,0.0001882999742770508,0.0001899405677707744,0.00019167136855513522,0.0001934971887168624,0.0001954230821341607,0.00019745435558338187,0.00019959658030155314,0.00020185560399832436,0.00020423756335730125,0.00020674889701988164,0.00020939635908412413,0.00021218703311798315,0.00021512834671966186,0.0002182280866271924,0.00022149441440277862,0.00022493588270133813,0.00021139567552663774,0.0002143930629062707,0.0002175617611129832,0.00022091125894585506,0.00022445153730299428,0.0002281930922475306,0.00023222439940384643,0.00023649072669684745,0.00024100528582637892,0.0002457819793049154,0.0002508354328013551,0.0002561810287692312,0.00026183494137821395,0.0002678141728029715,0.00027413659089281506,0.00028082096827153347,0.00028788702289084256,0.00029535546008974123,0.0003032480161825335,0.000311587503621924,0.00032039785777437935,0.000329704185335844,0.0003395328144345511,0.00034991134644934974,0.0003608687095837393,0.00037243521422580805,0.0003846426101324907,0.00039752414547100656,0.00041111462774412466,0.0004254504866407771,0.0004405698388307844,0.00045710768129347823,0.00047458364281316445,0.0004930472352917548,0.000512550309842208,0.0005331471500815699,0.0005548945681520534,0.0005778520034992463,0.0006020816244241001,0.0006276484324289067,0.0006546203693759134,0.0006830684274596877,0.0007130667620161013,0.0007446928071497272,0.0007780273941950799,0.0008131548729997107,0.000850163236006396,0.0008891442451368636,0.0009301935614347556,0.0009734108774497319,0.0010189000523261882,0.0010667692495495151,0.0011171310773098186,0.001170102731420708,0.0012258061407326437,0.0012843681149742325,0.0013466155985475403,0.0014120701291409077,0.001480879822927883,0.0015531985954785332,0.0016291863315047728,0.0017090090565824445,0.0017928391107138175,0.0018808553235728498,0.001973243191268348,0.002070195054453383,0.0021719102775886734,0.002278595429165642,0.002390464462677655,0.0025092754543982743,0.0026394482033900157,0.002776210251411615,0.002919853220500146,0.0030706791660711774,0.0032290008163124995,0.0033951418100028885,0.0035694369323084896,0.003752232348066209,0.003943885832057736,0.004144766995760496
14,0.00010940883470422769,0.00011073096041802621,0.00011212623166978464,0.00011359859571757891,0.00011515220137092719,0.00011679140844911284,0.00011852079763463585,0.00012034518072978617,0.00012226961133321446,0.0001242993959500449,0.0001264401055499631,0.00012869758758571326,0.0001310779784905458,0.0001335877166660504,0.00013623355597780495,0.00013902257977504995,0.0001419622154461564,0.00014506024953353513,0.0001483248434156481,0.00015176454957810392,0.00013822135945806835,0.0001412169530005114,0.00014438382982173703,0.0001477314786594297,0.00015126988037406086,0.00015500953101299508,0.00015903901118796693,0.00016330348855742027,0.00016781617507011237,0.0001725909735267317,0.0001776425099250245,0.00018298616708967153,0.00018863811960811994,0.00019461537012033236,0.00020093578699176273,0.000207618143414523,0.00021468215796660584,0.00022214853667024137,0.00023003901658646964,0.00023837641097890216,0.00024718465609407936,0.00025648885957851864,0.00026631535058718736,0.0002766917316041617,0.00028764693201988045,0.0002992112634968569,0.00031141647715682286,0.00032429582262505363,0.0003378841089629603,0.0003522177675189253,0.00036733491673246466,0.0003838708423633541,0.00040134490232734965,0.00041980661130136543,0.00043930782333134744,0.0004599028251339732,0.00048164843212505914,0.0005046040872024316,0.0005288319623074633,0.0005543970627793771,0.000581367334517191,0.0006098137739660725,0.0006398105409298749,0.0006714350742087483,0.0007047682100700392,0.0007398943035367145,0.0007769013524829838,0.0008158811245243536,0.0008569292866706935,0.0009001455377204426,0.0009456337433586537,0.000993502073914021,0.001043863144732482,0.0010968341591058861,0.0011525370536964452,0.0012110986463901297,0.0012733462747434032,0.001338801117286792,0.0014076113001155743,0.0014799307491384361,0.0015559193598342347,0.0016357431689881796,0.001719574528265655,0.0018075922794714705,0.0018999819313267885,0.0019969358375894197,0.0020986533763330817,0.002205341130183225,0.002317213067300594,0.002436027392007545,0.0025662042269124496,0.0027029707622965304,0.0028466186405522453,0.0029974499382141584,0.0031557774053663223,0.0033219247034809163,0.0034962266412327248,0.003679029407800294,0.003870690803156829,0.0040715804648379095
15,0.00010534181408750065,0.00010666105127943304,0.00010805333166730158,0.00010952259905794293,0.00011107299870005694,0.00011270888673853285,0.00011443484006523619,0.00011625566657202935,0.00011817641582423377,0.00012020239016474754,0.00012233915627246628,0.0001245925571731199,0.00012696872473560994,0.00012947409265384735,0.00013211540993951498,0.0001348997549363018,0.00013783454987226218,0.00014092757597050642,0.00014418698912355143,0.00014762133616463835,0.00013407268149379092,0.0001370627426009463,0.00014022390403523044,0.000143565648800692,0.0001470979518556348,0.00015083130317206095,0.00015485452528862798,0.00015911254726141966,0.00016361857515323486,0.00016838650571249225,0.000173430958718801,0.0001787673106050658,0.00018441172939032136,0.00019038121096437433,0.00019669361675689334,0.0002033677128341349,0.00021042321045217083,0.00021788080811135924,0.00022576223514569893,0.00023409029688170602,0.00024288892141255403,0.0002521832080129016,0.00026199947723726247,0.0002723653227387768,0.00028330966484013675,0.00029486280589274827,0.0003070564874584347,0.00031992394934798885,0.00033349999054699264,0.00034782103206221215,0.00036292518171765487,0.000379448525025583,0.00039690964595395783,0.0004153580497129328,0.0004348455806542084,0.00045542651556562674,0.00047715765969447155,0.0005000984455268975,0.0005243110343425839,0.0005498604205661506,0.0005768145389219992,0.0006052443744167801,0.0006352240751460458,0.0006668310679267542,0.0007001461767625061,0.0007352537441273066,0.0007722417550553029,0.0008112019640242885,0.00085223002460455,0.0008954256218471901,0.0009408926073760648,0.0009887391371393717,0.0010390778117765898,0.001092025819543263,0.00114770508172779,0.001206242400499602,0.0012684665285136454,0.001333897273055773,0.0014026827463072822,0.0014749768599834345,0.0015509394950879996,0.0016307366736442175,0.001714540732266956,0.0018025304974161882,0.0018948914621716995,0.001991815964349719,0.00209350336577796,0.0022001602325296687,0.0023120005159017465,0.002430782411119048,0.0025609260456301852,0.002697658565819494,0.0028412715962878865,0.002992067195476511,0.0031503580950726917,0.003316467937847012,0.00349073151346746,0.0036734949918002524,0.0038651161531993994,0.004065964615276307
16,0.00010534181408750065,0.00010666105127943304,0.00010805333166730158,0.00010952259905794293,0.00011107299870005694,0.00011270888673853285,0.00011443484006523619,0.00011625566657202935,0.00011817641582423377,0.00012020239016474754,0.00012233915627246628,0.0001245925571731199,0.00012696872473560994,0.00012947409265384735,0.00013211540993951498,0.0001348997549363018,0.00013783454987226218,0.00014092757597050642,0.00014418698912355143,0.00014762133616463835,0.00012973896491119685,0.00013256717012211094,0.000135560765901932,0.00013872904704359534,0.00014208179459151982,0.0001456292987456198,0.00014946775967039638,0.0001535348287207139,0.00015784351838354915,0.00016240752628571276,0.00016724126739575684,0.0001723599075040827,0.00017777939800733833,0.00018351651204451258,0.00018958888201181523,0.00019601503850397162,0.00020281445070780002,0.000210007568294035,0.00021761586484203566,0.00022566188282902022,0.00023416928023334282,0.00024316287877135245,0.0002526687138213468,0.0002627140860570476,0.0002733276148348951,0.00028453929336469397,0.0002963805456994706,0.0003088842855781815,0.0003220849771544687,0.00033601869763866254,0.00035072320189200035,0.00036685933812052873,0.0003839217353385216,0.00040195958273581134,0.00042102440087954385,0.00044117013484834544,0.0004624532500980827,0.00048493283107786667,0.0005086706826207266,0.0005337314341289368,0.000560182646563212,0.000588094922254756,0.000617542017542605,0.0006486009582332697,0.0006813521578933335,0.0007158795389587969,0.0007522706566487347,0.0007906168256724966,0.0008310132497011402,0.0008735591535766751,0.0009183579182253654,0.0009655172182297944,0.0010151491620159492,0.001067370434597481,0.0011223024428131945,0.0011800714629940368,0.0012415504659675225,0.001306216398408333,0.0013742169029228313,0.0014457054122355428,0.0015208413188264602,0.001599790146549318,0.0016827237240897297,0.0017698203601111961,0.0018612650199241187,0.001957249503498848,0.002057972624642135,0.0021636403911355906,0.002274466185623214,0.0023922076836514483,0.002521284594550033,0.0026569232788989927,0.0027994147553855875,0.0029490604662497644,0.0031061725166651177,0.003271073912564426,0.003444098796446582,0.0036255926806840755,0.00381591267782988,0.004015427727415144
17,5.944984133476883e-05,6.076177961000795e-05,6.214659528169797e-05,6.360822867512717e-05,6.515082149161078e-05,6.67787262637054e-05,6.849651620521868e-05,7.030899546156544e-05,7.222120978478408e-05,7.423845763432357e-05,7.636630173601944e-05,7.861058109115415e-05,8.097742347312753e-05,8.347325840740716e-05,8.610483066218144e-05,8.887921426514733e-05,9.180382705120671e-05,9.488644577382299e-05,9.8135221780149e-05,0.00010155869727812572,8.366466519982296e-05,8.648205947825449e-05,8.946461941161665e-05,9.262163558731995e-05,9.596288478075365e-05,9.94986528611852e-05,0.00010332582096961307,0.00010738137927301938,0.00011167833660086224,0.00011623038688146625,0.00012105194134592878,0.0001261581620053409,0.00013156499643784958,0.00013728921392619498,0.00014334844297103633,0.00014976121023424493,0.00015654698093259256,0.00016372620073179522,0.00017132033916955614,0.00017935193464868604,0.00018784464103915877,0.00019682327591719062,0.0002063138704899714,0.00021634372123080503,0.00022694144326673715,0.00023813702555175453,0.0002499618878571974,0.00026244893961713256,0.00027563264065744164,0.0002895490638409326,0.0003042359596615585,0.0003203558905834347,0.0003374018286759206,0.0003554229606230752,0.0003744708045265721,0.00039459930304641677,0.00041586491926826064,0.00043832673532395727,0.00046204655378778714,0.0004870890018647822,0.0005135216383853614,0.0005414150636211534,0.0005708430319280033,0.0006018825672103878,0.0006346140812190093,0.0006691214946663582,0.0007054923611438113,0.0007438179938374923,0.0007841935950020362,0.0008267183881798257,0.0008714957531170686,0.000918633363343524,0.0009682433263673573,0.0010204423264232876,0.0010753517697201787,0.001133097932112359,0.0011945561220950696,0.0012592010272740595,0.001327180292253094,0.001398647351983362,0.0014737616014074417,0.0015526885670865687,0.0016356000806699855,0.0017226744540485006,0.0018140966560323823,0.0019100584903759543,0.002010758774961041,0.0021164035219479738,0.00222720611867111,0.002344924318525843,0.002473978035087643,0.002609593397372545,0.0027520614323860437,0.0029016835911556127,0.003058771988132536,0.0032236496390276592,0.0033966506966331966,0.003578120684145425,0.003768416725484336,0.003967907772107093
18,4.65065162573719e-05,4.781380638052557e-05,4.9193882717846193e-05,5.0650683928621376e-05,5.2188350022963625e-05,5.381123181491532e-05,5.552390077045999e-05,5.733115926065402e-05,5.923805123320136e-05,6.124987331601606e-05,6.337218637242348e-05,6.56108275139955e-05,6.797192259211382e-05,7.046189918102908e-05,7.308750006829179e-05,7.585579726820946e-05,7.877420657220746e-05,8.185050265818727e-05,8.509283476565432e-05,8.850974296381597e-05,7.06089574923352e-05,7.341981183006663e-05,7.639571237039178e-05,7.954594771186763e-05,8.288029261194207e-05,8.640903089573992e-05,9.022938570935057e-05,9.42780135726462e-05,9.856792151641258e-05,0.00010311280164920777,0.00010792706336149038,0.00011302586680339566,0.00011842515767279682,0.0001241417033509551,0.0001301931304175108,0.00013659796359288823,0.00014337566613298325,0.00015054668172276298,0.0001581324779000859,0.00016615559104837807,0.00017463967299991,0.00018360953927298862,0.00019309121900068504,0.0002031120065616454,0.00021370051497293652,0.00022488673105913737,0.00023670207244641528,0.0002491794464057895,0.00026235331058510614,0.0002762597356529284,0.0002909364698940875,0.0003070469011089427,0.00032408319955889997,0.0003420945503798123,0.0003611324701312535,0.000381250899934904,0.0004025063013441965,0.0004249577549670924,0.00044866706186219574,0.00047369884772885396,0.0005001206699031258,0.0005280031271754915,0.0005574199724337481,0.0005884482281309777,0.0006211683045833638,0.0006556641210878622,0.0006920232298416318,0.0007303369426570061,0.0007707004604411427,0.0008132130054132602,0.0008579779560247136,0.0009051029845410508,0.0009547001972370905,0.001006886277148733,0.0010617826293222166,0.0011195155284872138,0.0011809613879943948,0.0012455938219556595,0.001313560474720199,0.0013850147810452462,0.0014601161357458148,0.0015390300653237432,0.0016219284014393764,0.001708989456068566,0.0018003981981846717,0.001896346431783602,0.001997032975073809,0.0021026638406278497,0.0022134524162823466,0.0023311564772364735,0.0024601959957389896,0.002595797032571512,0.0027382506163167175,0.0028878581997214825,0.0030449318991012664,0.003209794732183524,0.0033827808539299564,0.0035642357898688637,0.0037545166664174623,0.003953992437698783
19,4.65065162573719e-05,4.781380638052557e-05,4.9193882717846193e-05,5.0650683928621376e-05,5.2188350022963625e-05,5.381123181491532e-05,5.552390077045999e-05,5.733115926065402e-05,5.923805123320136e-05,6.124987331601606e-05,6.337218637242348e-05,6.56108275139955e-05,6.797192259211382e-05,7.046189918102908e-05,7.308750006829179e-05,7.585579726820946e-05,7.877420657220746e-05,8.185050265818727e-05,8.509283476565432e-05,8.850974296381597e-05,6.89890576770491e-05,7.173802751436753e-05,7.464980506455277e-05,7.773360299900833e-05,8.099911776904278e-05,8.445655244548878e-05,8.82059880612518e-05,9.218126003673888e-05,9.639529701310767e-05,0.00010086171038536929,0.00010559482644323381,0.00011060971978726908,0.00011592224805190288,0.0001215490879743486,0.0001275077728440932,0.0001338167313739147,0.00014049532802629106,0.00014756390483361415,0.00015504382475040046,0.0001629575165690289,0.00017132852144752242,0.00018018154106991258,0.00018954248749225577,0.00019943853469572836,0.00020989817189376314,0.00022095125861887333,0.00023262908162846596,0.00024496441366272936,0.0002579915740854588,0.0002717464914367973,0.00028626676793686023,0.0003022255695263043,0.00031910560959380607,0.0003369559423158641,0.00035582794994870603,0.0003757754358940657,0.000396854720494888,0.00041912473958471974,0.0004426471458074399,0.00046748641273286484,0.0004937099417727797,0.0005213881719232649,0.0005505946923268779,0.0005814063576614625,0.0006139034063565862,0.0006481695816289434,0.000684292255321961,0.000722362554535283,0.0007624754910202647,0.0008047300933158308,0.0008492295415798434,0.0008960813050877814,0.0009453972823413315,0.0009972939437336015,0.0010518924767108917,0.0011093189333599707,0.0011704674687981198,0.0012347945033469587,0.0013024474820854115,0.0013735796363051334,0.0014483501530970777,0.001526924346923808,0.00160947383303367,0.0016961767025618357,0.0017872176991544642,0.0018827883969408932,0.001983087379669457,0.0020883204208071993,0.002198700664389097,0.002315985660436559,0.0024445951954040757,0.0025797549989990953,0.0027217558387512275,0.0028708989016162922,0.0030274960333560585,0.0031918699763584524,0.0033643546054474838,0.00354529516119817,0.003735048480252412,0.003933983222131121
20,4.65065162573719e-05,4.781380638052557e-05,4.9193882717846193e-05,5.0650683928621376e-05,5.2188350022963625e-05,5.381123181491532e-05,5.552390077045999e-05,5.733115926065402e-05,5.923805123320136e-05,6.124987331601606e-05,6.337218637242348e-05,6.56108275139955e-05,6.797192259211382e-05,7.046189918102908e-05,7.308750006829179e-05,7.585579726820946e-05,7.877420657220746e-05,8.185050265818727e-05,8.509283476565432e-05,8.850974296381597e-05,6.817967251371293e-05,7.089731112708275e-05,7.377660744090075e-05,7.682673446751664e-05,8.005734773075535e-05,8.347860807000895e-05,8.719205446128253e-05,9.113008253880395e-05,9.53055799051139e-05,9.973211567426699e-05,0.00010442397258192404,0.00010939618036387433,0.00011466455044495394,0.00012024571197233325,0.00012615714922636911,0.00013241724045565118,0.00013904529816310962,0.00014606161088781544,0.00015348748651544675,0.0001613452971542806,0.00016965852561956485,0.0001784518135513613,0.0001877510112161529,0.00019758322901519687,0.00020797689074536496,0.00021896178864011517,0.0002305691402261223,0.00024283164703353677,0.00025578355518574014,0.00026946071790345805,0.00028390065995398395,0.00029978159350552147,0.0003165813521867067,0.0003343489206767414,0.0003531356099183425,0.00037299515014566076,0.0003939837866379081,0.00041616037822822527,0.000439586498577893,0.0004643265402520802,0.0004904478215921326,0.000518020696411825,0.0005471186665162442,0.0005778184970457456,0.0006102003346446505,0.0006443478284535731,0.0006803482538981775,0.0007182926392750311,0.000758275895097027,0.000800396946181503,0.0008447588664336481,0.000891469016295221,0.0009406391828039595,0.000992385722209499,0.0010468297050845177,0.0011040970638621639,0.0011650911983989154,0.0012292595707626974,0.001296749518805429,0.0013677141642669532,0.0014423125823314065,0.0015207099731617824,0.0016030778352809083,0.0016895941406382953,0.0017804435112009909,0.0018758173968930203,0.001975914254698896,0.0020809397287300246,0.0021911068310446202,0.0023081729890699343,0.002436557886761892,0.002571487076291956,0.002713251183475318,0.002862151250884959,0.00301849897721318,0.0031826169550777106,0.003354838906813984,0.0035355099177815097,0.0037249866666682063,0.003923637652295087
